time,ax,ay,az,wx,wy,wz,hx,hy,hz
14288118248,0.0654296875,0.06982421875,0.64306640625,9.1552734375,-1.15966796875,18.61572265625,-17.44872,-48.9578,-24.78572
14288218236,0.25,0.09228515625,0.78515625,8.6669921875,-2.8076171875,-6.2255859375,-19.34967,-48.67099,-24.29881
14288318313,0.076171875,0.119140625,1.2724609375,18.85986328125,39.9169921875,-15.44189453125,-18.69601,-49.46472,-23.81857
14288418400,-0.21728515625,0.09228515625,1.14111328125,-46.9970703125,-46.56982421875,1.52587890625,-16.77505,-50.2251,-23.59179
14288518408,-0.015625,-0.12060546875,0.78857421875,-0.79345703125,-4.69970703125,-47.2412109375,-16.83508,-49.69817,-24.71902
14288618347,0.123046875,0.06005859375,0.68017578125,4.33349609375,-1.46484375,-52.3681640625,-14.4072,-50.27846,-24.73903
14288719512,0.10302734375,0.30419921875,1.03369140625,20.20263671875,-4.150390625,-28.4423828125,-11.21227,-51.37234,-23.99199
14288818528,0.00146484375,0.3505859375,1.4267578125,16.54052734375,-1.5869140625,17.51708984375,-9.70485,-52.59962,-22.43788
14288918737,0.09765625,0.32080078125,0.98193359375,-13.61083984375,-14.7705078125,29.1748046875,-11.6058,-52.98648,-21.37068
14289018565,-0.0791015625,0.0380859375,1.04638671875,-15.07568359375,0.8544921875,30.029296875,-13.90695,-51.83257,-22.31115
14289119034,0.06884765625,-0.02587890625,0.72802734375,-24.71923828125,-26.3671875,25.634765625,-16.33483,-50.50524,-23.23161
14289218959,0.15087890625,0.05712890625,0.638671875,-11.5966796875,-12.75634765625,-5.31005859375,-18.57595,-49.07786,-23.88527
14289319050,-0.2265625,0.25537109375,1.4951171875,30.76171875,68.17626953125,-15.07568359375,-17.18192,-48.96447,-24.46556
14289418916,-0.06103515625,0.0712890625,1.21630859375,24.2919921875,5.0048828125,-7.9345703125,-14.2071,-50.37184,-23.99866
14289519248,-0.138671875,-0.220703125,1.23583984375,-0.244140625,5.9814453125,-35.33935546875,-13.09321,-50.50524,-24.19209
14289619065,0.03955078125,0.146484375,0.60107421875,10.986328125,1.0986328125,-51.81884765625,-10.79873,-50.97214,-24.09871
14289719234,0.0830078125,0.44970703125,0.91064453125,26.91650390625,9.1552734375,-2.44140625,-7.99066,-52.0927,-23.1449
14289819272,0.0576171875,0.11083984375,1.4833984375,30.57861328125,19.04296875,9.09423828125,-7.50375,-53.30664,-21.22394
14289927144,-0.00732421875,0.22119140625,1.1923828125,-26.30615234375,-67.3828125,17.51708984375,-9.05786,-53.90027,-20.13673
14290019413,-0.2158203125,0.21533203125,1.24169921875,-16.29638671875,23.86474609375,8.30078125,-11.37235,-52.57961,-21.73086
14290119401,0.19775390625,0.11572265625,0.3232421875,-21.6064453125,-19.34814453125,26.611328125,-13.35334,-51.37901,-22.95147
14290219491,0.1162109375,-0.04296875,0.94384765625,-8.85009765625,21.91162109375,0.06103515625,-14.68067,-50.20509,-24.03201
14290319751,-0.1181640625,0.1337890625,1.451171875,28.4423828125,33.5693359375,-17.9443359375,-13.03985,-50.36517,-24.11205
14290426518,-0.068359375,0.04443359375,1.32373046875,21.240234375,10.80322265625,-3.47900390625,-11.39236,-51.51908,-23.19826
14290519845,-0.1552734375,-0.10400390625,1.15087890625,-11.8408203125,-0.79345703125,-13.671875,-11.03218,-51.6258,-23.45839
14290619762,0.23681640625,0.07080078125,0.33056640625,-7.38525390625,3.84521484375,-17.7001953125,-10.31849,-51.30564,-23.73853
14290719791,-0.01806640625,0.14794921875,1.14306640625,6.28662109375,12.451171875,-12.8173828125,-8.0707,-51.35233,-24.29881
14290820809,-0.01611328125,-0.037109375,1.25537109375,4.82177734375,-26.611328125,13.0615234375,-8.27747,-51.55243,-23.98532
14290919899,0.275390625,0.056640625,1.12353515625,-8.97216796875,-10.1318359375,4.150390625,-9.87827,-52.01933,-23.33166
14291020152,0.02294921875,0.20166015625,0.822265625,-27.52685546875,-23.0712890625,6.53076171875,-11.38569,-50.93212,-24.31215
14291122724,-0.1552734375,-0.037109375,0.94970703125,-18.5546875,-0.48828125,9.70458984375,-12.03935,-49.98498,-25.19259
14291220231,0.11767578125,-0.23095703125,0.693359375,-5.0048828125,-1.3427734375,-25.87890625,-12.17942,-49.05118,-26.41987
14291320327,0.1875,0.138671875,0.84130859375,19.6533203125,24.10888671875,-76.96533203125,-8.92446,-49.8916,-25.83291
14291420310,0.00732421875,0.26171875,1.3564453125,39.306640625,29.1748046875,-40.6494140625,-3.02818,-51.93262,-23.7452
14291520489,0.064453125,0.02392578125,0.87255859375,-19.8974609375,-0.54931640625,-2.8076171875,-0.75371,-52.693,-22.58462
14291620602,0.0986328125,-0.04638671875,0.8271484375,-30.3955078125,-7.8125,15.31982421875,-0.64699,-51.73252,-23.69184
14291720646,0.1083984375,-0.1552734375,0.87939453125,4.45556640625,-10.19287109375,-6.2255859375,-1.54744,-50.57861,-25.49274
14291820585,0.09814453125,0.126953125,0.99462890625,19.10400390625,-4.638671875,0.48828125,-1.6008,-50.86542,-25.37268
14291921398,0.1142578125,0.205078125,1.3349609375,18.9208984375,8.544921875,30.70068359375,-1.84092,-51.7592,-24.28547
14292020921,0.07861328125,0.146484375,0.802734375,-28.80859375,-72.32666015625,55.2978515625,-3.9353,-52.16607,-23.69851
14292121095,-0.08056640625,0.14306640625,1.0048828125,-9.33837890625,30.6396484375,39.794921875,-8.29748,-50.93879,-25.03251
14292221268,0.08740234375,0.02294921875,0.59228515625,-3.2958984375,17.02880859375,61.09619140625,-11.43905,-49.92495,-25.66616
14292321317,0.03125,-0.1064453125,1.1650390625,0.244140625,11.71875,25.634765625,-13.71352,-48.85775,-26.49991
14292421212,-0.0458984375,-0.14306640625,1.3310546875,4.08935546875,-10.1318359375,-11.77978515625,-14.71402,-48.59762,-26.5466
14292521113,-0.12841796875,-0.0205078125,1.23779296875,-8.30078125,-16.357421875,-33.38623046875,-14.50725,-48.66432,-26.39319
14292621280,0.0322265625,-0.00146484375,0.859375,16.29638671875,25.2685546875,-44.12841796875,-12.98649,-48.57761,-27.13356
14292721195,0.17041015625,0.18505859375,0.75439453125,18.1884765625,14.2822265625,-23.92578125,-9.30465,-49.87826,-26.59996
14292821349,0.134765625,0.095703125,0.994140625,3.23486328125,4.57763671875,-4.150390625,-7.15024,-50.70534,-26.1464
14292922107,0.10791015625,0.02392578125,1.24755859375,14.0380859375,5.79833984375,13.0615234375,-7.07687,-50.9588,-25.84625
14293026458,0.2314453125,0.11279296875,1.17236328125,29.052734375,-19.71435546875,8.72802734375,-9.17792,-51.44571,-24.81907
14293121712,-0.125,0.27783203125,0.8720703125,-1.64794921875,-2.99072265625,46.69189453125,-12.18609,-51.98598,-23.40503
14293221477,0.025390625,-0.03271484375,0.81201171875,-22.0947265625,-1.953125,54.38232421875,-15.6745,-51.07219,-23.66516
14293321939,0.16845703125,0.11962890625,0.7607421875,6.28662109375,49.01123046875,15.44189453125,-18.01567,-49.47806,-24.69901
14293421994,0.07373046875,0.19580078125,1.064453125,-10.92529296875,22.705078125,15.19775390625,-17.16191,-49.09787,-25.62614
14293521721,-0.103515625,-0.234375,1.5673828125,10.009765625,17.63916015625,-9.6435546875,-16.26146,-48.64431,-26.63998
14293621876,-0.08056640625,-0.17919921875,0.8779296875,-1.52587890625,-7.32421875,-20.99609375,-15.80123,-48.55093,-27.02017
14293721892,0.13671875,0.19140625,0.5234375,12.87841796875,-1.28173828125,-36.9873046875,-14.32716,-49.5581,-26.51992
14293826386,-0.0009765625,0.0810546875,0.99267578125,23.0712890625,21.1181640625,-22.03369140625,-11.87927,-50.65865,-25.85959
14293922125,0.240234375,-0.0810546875,1.0478515625,5.37109375,-6.65283203125,-8.056640625,-10.71202,-51.81923,-25.18592
14294022071,-0.06787109375,0.30078125,1.6142578125,15.13671875,-9.27734375,-12.939453125,-9.24462,-52.91311,-23.82524
14294122080,0.06884765625,0.330078125,0.68359375,-27.7099609375,-16.11328125,2.50244140625,-10.31849,-53.11321,-23.73853
14294222350,-0.09765625,0.1708984375,0.818359375,-11.16943359375,-15.9912109375,23.681640625,-11.17892,-52.37951,-24.6123
14294322446,0.18603515625,-0.0498046875,0.748046875,-23.8037109375,20.44677734375,25.93994140625,-13.39336,-50.85208,-25.80623
14294422901,0.1259765625,0.08544921875,0.96435546875,-4.150390625,-13.12255859375,-8.85009765625,-14.36051,-49.53809,-26.78005
14294522354,-0.09912109375,0.12255859375,1.4248046875,28.80859375,11.77978515625,-24.59716796875,-13.13323,-50.32515,-26.13973
14294622411,-0.07275390625,0.017578125,1.12158203125,-26.3671875,-19.8974609375,-20.263671875,-11.73253,-51.50574,-25.75287
14294723277,0.02685546875,-0.0419921875,0.70947265625,-6.9580078125,-18.798828125,-7.26318359375,-10.99883,-51.14556,-26.82674
14294822553,0.1083984375,-0.01025390625,0.6982421875,17.27294921875,20.08056640625,4.45556640625,-10.59196,-50.69867,-26.59996
14294922872,0.0205078125,0.24365234375,1.1181640625,43.02978515625,16.66259765625,-24.7802734375,-8.671,-51.74586,-24.9458
14295022587,0.0625,0.029296875,1.4775390625,4.82177734375,16.845703125,-0.18310546875,-6.8701,-52.6263,-23.83858
14295122808,-0.07470703125,0.31787109375,1.00537109375,-23.193359375,-47.7294921875,-12.63427734375,-6.35651,-52.77971,-23.40503
14295222673,-0.20947265625,0.2236328125,0.986328125,-20.1416015625,-0.06103515625,19.47021484375,-6.78339,-52.26612,-24.48557
14295322789,0.1640625,-0.19189453125,0.59130859375,-20.93505859375,-15.19775390625,19.6533203125,-8.78439,-51.56577,-25.77955
14295422841,0.08642578125,0.01708984375,0.9169921875,-9.3994140625,6.04248046875,-16.2353515625,-9.62481,-50.76537,-26.35984
14295523304,-0.0341796875,0.10400390625,1.31396484375,27.099609375,21.97265625,-11.16943359375,-8.56428,-50.65865,-26.32649
14295624428,-0.1630859375,-0.0576171875,1.36328125,7.50732421875,-9.94873046875,-10.986328125,-7.63048,-51.17224,-25.33266
14295723095,-0.259765625,-0.19970703125,1.123046875,6.8359375,-2.25830078125,-36.56005859375,-6.94347,-50.90544,-25.51942
14295823406,0.14306640625,0.04248046875,0.42333984375,10.1318359375,-4.69970703125,-50.29296875,-4.81574,-51.11221,-25.2126
14295923114,0.1318359375,0.31494140625,0.87548828125,13.97705078125,35.888671875,-21.3623046875,-1.36068,-51.39235,-23.99199
14296024003,0.048828125,0.31005859375,1.33740234375,-22.64404296875,-8.6669921875,7.26318359375,0.32683,-51.54576,-23.26496
14296123229,-0.0224609375,0.1259765625,1.37255859375,-5.859375,-30.94482421875,27.40478515625,-1.45406,-51.40569,-23.80523
14296223624,0.03173828125,0.02734375,0.8720703125,-8.72802734375,30.1513671875,13.61083984375,-4.19543,-50.8254,-24.53893
14296323527,-0.16748046875,0.1171875,0.9423828125,-19.83642578125,-13.7939453125,29.23583984375,-4.39553,-50.56527,-25.09921
14296423635,0.17822265625,-0.103515625,0.7138671875,-10.009765625,-25.57373046875,13.18359375,-7.02351,-49.61813,-26.07303
14296523796,0.18310546875,0.0546875,1.06396484375,2.197265625,2.197265625,-2.5634765625,-8.09071,-49.25128,-26.19309
14296624129,-0.0009765625,-0.05322265625,1.46875,5.55419921875,-18.61572265625,-9.033203125,-7.19693,-49.97164,-25.69951
14296723764,0.05419921875,-0.150390625,0.89404296875,2.50244140625,34.912109375,-18.9208984375,-8.004,-49.59145,-25.97298
14296824261,0.15673828125,0.13427734375,0.55419921875,-1.89208984375,0.91552734375,-28.3203125,-5.89628,-49.67816,-26.11305
14296924229,0.1171875,0.078125,0.916015625,-11.3525390625,12.5732421875,-16.357421875,-3.80857,-49.51141,-26.82674
14297024037,0.1484375,0.07275390625,1.1875,14.404296875,5.0048828125,21.3623046875,-3.02151,-49.39135,-27.26029
14297124195,0.099609375,0.095703125,1.38916015625,1.46484375,-4.39453125,30.76171875,-4.00867,-49.91828,-26.41987
14297224169,0.02978515625,0.17822265625,0.85205078125,-26.42822265625,14.70947265625,25.2685546875,-6.7367,-49.57144,-26.85342
14297324266,0.0791015625,-0.01708984375,0.68359375,-10.92529296875,-12.8173828125,31.25,-8.13073,-48.33749,-28.42087
14297424391,0.087890625,-0.0283203125,0.8046875,-23.62060546875,12.8173828125,13.0615234375,-9.52476,-46.94346,-29.47473
14297524448,0.10546875,-0.08544921875,1.220703125,-1.708984375,5.31005859375,-22.15576171875,-9.42471,-45.6228,-31.04885
14297624870,0.0966796875,-0.0458984375,1.07373046875,44.677734375,36.31591796875,-46.142578125,-7.71719,-46.37651,-30.93546
14297724695,-0.09814453125,0.06494140625,1.01611328125,-16.9677734375,-12.0849609375,-15.31982421875,-3.26163,-49.23127,-28.88777
14297824817,0.0205078125,0.0048828125,0.77099609375,9.765625,-15.9912109375,-22.64404296875,-1.4007,-49.63147,-28.9478
14297926853,0.08251953125,0.12451171875,0.802734375,40.10009765625,8.48388671875,-12.0849609375,-0.18009,-50.53192,-28.014
14298024531,0.10498046875,0.197265625,1.0703125,32.8369140625,-31.25,12.87841796875,0.17342,-52.54626,-26.29981
14298124708,-0.05126953125,0.2705078125,1.17431640625,39.24560546875,-33.63037109375,-11.474609375,-0.96715,-55.10754,-23.79189
14298224921,0.04150390625,0.287109375,0.943359375,27.34375,-63.720703125,2.38037109375,-2.62131,-58.04234,-21.15724
14298324937,-0.12744140625,0.33935546875,1.11083984375,-11.23046875,43.212890625,-22.76611328125,-2.9348,-59.61646,-20.48357
14298425772,0.24072265625,0.22412109375,0.5556640625,-19.4091796875,-4.7607421875,1.89208984375,-1.70085,-59.74986,-22.05769
14298524912,0.076171875,0.10595703125,1.06591796875,-5.92041015625,14.16015625,12.63427734375,-1.54077,-59.44971,-23.78522
14298625372,0.07666015625,0.2275390625,0.96435546875,4.69970703125,19.6533203125,-7.87353515625,-1.63415,-58.94279,-24.63231
14298724977,0.1142578125,-0.0283203125,1.1767578125,-14.22119140625,-0.732421875,-15.07568359375,-1.79423,-58.28913,-24.63231
14298825169,-0.03857421875,0.05859375,0.828125,-24.169921875,10.1318359375,-31.3720703125,-1.45406,-56.61496,-25.43271
14298925170,0.099609375,0.0947265625,0.6953125,0.8544921875,13.48876953125,-50.23193359375,1.34734,-55.26762,-25.91295
14299025544,-0.001953125,0.22021484375,1.00244140625,8.97216796875,29.47998046875,-17.4560546875,4.99583,-54.39385,-25.36601
14299137141,0.05859375,0.376953125,0.96728515625,-0.9765625,-19.34814453125,26.0009765625,5.64949,-54.0937,-24.77238
14299225473,-0.072265625,0.2900390625,1.3818359375,-2.99072265625,-25.87890625,56.45751953125,2.57462,-54.58728,-24.17875
14299325655,0.03173828125,0.32470703125,0.68505859375,-30.21240234375,25.0244140625,30.6396484375,-2.45456,-54.02033,-25.13256
14299425523,-0.07373046875,-0.1025390625,0.9599609375,-29.541015625,1.40380859375,45.0439453125,-4.50225,-52.03267,-27.18692
14299526754,0.0673828125,0.0546875,0.77001953125,-12.26806640625,5.06591796875,17.76123046875,-6.77005,-50.09837,-28.55427
14299627151,0.07080078125,0.111328125,0.9580078125,-5.9814453125,2.44140625,9.46044921875,-8.17075,-49.0245,-29.06119
14299725961,-0.0546875,0.09326171875,1.37890625,18.37158203125,12.51220703125,-12.5732421875,-8.004,-48.78438,-28.92112
14299827570,-0.08984375,0.150390625,0.88525390625,-13.24462890625,-44.43359375,-6.2255859375,-7.61047,-49.47806,-27.58045
14299927179,-0.0927734375,-0.09130859375,0.9306640625,-5.4931640625,17.4560546875,-16.41845703125,-7.8039,-48.64431,-28.04068
14300025918,0.07275390625,0.0185546875,0.7138671875,17.39501953125,2.13623046875,-30.029296875,-5.96298,-48.79105,-27.66049
14300127410,-0.00830078125,0.25634765625,1.05078125,18.12744140625,-5.06591796875,-12.5732421875,-3.70185,-49.78488,-25.93296
14300226072,-0.03271484375,0.08251953125,1.55078125,10.43701171875,-20.263671875,7.568359375,-3.47507,-50.50524,-25.01917
14300326192,-0.07177734375,0.19482421875,0.96826171875,-8.36181640625,-57.4951171875,-2.01416015625,-4.45556,-50.53192,-24.4122
14300426171,-0.17236328125,0.19287109375,0.9609375,-28.6865234375,50.4150390625,19.47021484375,-4.41554,-49.71818,-25.46606
14300526216,0.1142578125,-0.06640625,0.76611328125,-9.82666015625,1.77001953125,13.24462890625,-4.40887,-48.36417,-26.8801
14300626706,0.01025390625,0.07080078125,0.9404296875,0,3.2958984375,-4.39453125,-4.26213,-48.07069,-27.04685
14300728331,-0.06201171875,0.0654296875,1.17138671875,10.1318359375,20.56884765625,2.13623046875,-3.90862,-48.4242,-26.50658
14300835044,-0.134765625,-0.15625,1.36181640625,-1.3427734375,-3.84521484375,-3.5400390625,-3.30165,-48.81773,-26.08637
14300926532,-0.04638671875,-0.15771484375,0.81982421875,-12.5732421875,4.69970703125,-5.859375,-3.16825,-48.64431,-26.31315
14301026624,0.12109375,0.009765625,0.61474609375,-1.64794921875,-3.23486328125,-17.4560546875,-1.9343,-48.41086,-26.47323
14301126917,0.01416015625,0.05712890625,0.89111328125,22.94921875,25.5126953125,-38.63525390625,0.44689,-48.79772,-26.24645
14301227050,0.04638671875,0.08056640625,1.05126953125,14.95361328125,0.48828125,3.47900390625,2.41454,-49.91161,-24.77905
14301327034,-0.0263671875,0.17333984375,1.4375,12.14599609375,-19.04296875,7.9345703125,2.94814,-51.0255,-23.03818
14301433785,0.0322265625,0.33544921875,0.62353515625,-19.775390625,-16.9677734375,10.498046875,1.42071,-51.4257,-22.91812
14301526976,-0.12109375,0.02294921875,1.0126953125,-22.76611328125,-18.5546875,32.77587890625,-0.28014,-50.57861,-24.45889
14301627024,0.04833984375,0.0380859375,0.767578125,-12.5732421875,-7.14111328125,22.8271484375,-2.84809,-49.79155,-25.57278
14301727376,0.09716796875,0.0302734375,0.9189453125,-7.14111328125,4.94384765625,6.2255859375,-5.19593,-48.88443,-26.31982
14301837265,-0.00439453125,-0.02880859375,1.25439453125,15.13671875,4.94384765625,-7.568359375,-5.25596,-48.91111,-26.30648
14301934406,-0.09716796875,0.103515625,0.990234375,-14.16015625,-8.36181640625,-5.67626953125,-4.2021,-49.60479,-25.2126
14302027235,-0.03125,-0.11572265625,0.9248046875,-9.8876953125,-3.662109375,-20.32470703125,-3.32166,-48.94446,-25.85959
14302127273,0.09375,0.037109375,0.74951171875,7.4462890625,12.14599609375,-35.64453125,-1.77422,-48.4909,-26.16641
14302227673,0.03662109375,0.11376953125,1.02392578125,20.44677734375,-2.9296875,-10.92529296875,0.5336,-48.78438,-25.62614
14302327398,-0.11328125,0.2001953125,1.3720703125,17.2119140625,17.578125,16.11328125,1.49408,-49.57144,-24.33883
14302427471,-0.01953125,0.056640625,1.07373046875,0.732421875,-32.40966796875,25.08544921875,0.12673,-50.23177,-23.59846
14302529642,-0.25,0.0732421875,1.10986328125,-14.83154296875,17.08984375,24.5361328125,-2.18109,-50.27846,-23.96531
14302639713,0.1328125,-0.1005859375,0.6220703125,-10.009765625,-12.6953125,28.01513671875,-4.04202,-49.90494,-24.48557
14302729835,0.025390625,0.04443359375,0.91015625,-10.31494140625,2.99072265625,7.9345703125,-5.46273,-49.44471,-24.97248
14302829405,0.056640625,0.13720703125,0.93798828125,-0.18310546875,22.64404296875,5.4931640625,-5.78956,-49.07119,-25.30598
14302928484,-0.056640625,-0.15625,1.34228515625,8.60595703125,12.26806640625,4.82177734375,-4.69568,-49.30464,-25.20593
14303027896,-0.029296875,-0.16455078125,0.85986328125,-21.78955078125,-40.0390625,-12.14599609375,-4.64232,-49.45805,-25.29931
14303127987,-0.1142578125,0.232421875,0.98046875,7.2021484375,16.357421875,-40.58837890625,-3.08154,-49.21126,-25.49274
14303227926,0.0966796875,-0.01904296875,0.85107421875,22.64404296875,16.7236328125,-21.3623046875,-0.66033,-49.69817,-25.22594
14303327912,0.0361328125,0.0947265625,1.00634765625,19.8974609375,-1.0986328125,-3.90625,1.43405,-50.80539,-24.05869
14303429575,-0.13818359375,0.17626953125,1.4365234375,26.123046875,5.37109375,3.35693359375,2.14107,-51.88593,-22.96481
14303528590,-0.09716796875,0.18798828125,0.990234375,0.30517578125,-34.3017578125,5.859375,1.34067,-53.29997,-21.93763
14303628514,-0.2001953125,0.0615234375,1.0732421875,-1.64794921875,-13.73291015625,11.04736328125,-0.01334,-53.76687,-22.17775
14303729008,0.08984375,-0.00732421875,0.8125,-19.775390625,-13.73291015625,6.53076171875,-1.89428,-53.85358,-22.70468
14303833244,0.08837890625,0.08740234375,0.82958984375,-1.89208984375,-6.28662109375,-21.30126953125,-2.99483,-53.24661,-23.68517
14303928609,-0.0615234375,0.1865234375,1.19384765625,3.11279296875,29.6630859375,-18.24951171875,-1.8676,-52.73969,-23.81857
14304028634,-0.19482421875,-0.1025390625,1.41259765625,7.01904296875,23.74267578125,-2.8076171875,-0.10005,-52.0927,-23.82524
14304128534,0.005859375,-0.31396484375,0.7275390625,-11.474609375,20.56884765625,-10.55908203125,-0.23345,-51.07886,-24.51225
14304228636,0.0810546875,-0.02587890625,0.6689453125,8.72802734375,15.68603515625,-28.80859375,1.34067,-50.11838,-24.59229
14304328638,-0.00390625,0.0029296875,1.0625,23.8037109375,24.4140625,-24.7802734375,4.28214,-50.07836,-23.45839
14304428645,0.0771484375,0.0546875,1.00732421875,15.2587890625,3.2958984375,-7.38525390625,6.02301,-50.74536,-21.69751
14304529084,-0.09521484375,0.35546875,1.23193359375,0,13.12255859375,15.07568359375,7.05686,-50.99215,-20.37018
14304629163,0.037109375,0.1328125,0.4873046875,-23.49853515625,-34.1796875,35.21728515625,5.5361,-51.05218,-20.71702
14304728998,-0.2470703125,0.1826171875,1.04248046875,-15.93017578125,-7.8125,24.47509765625,4.11539,-50.68533,-21.91762
14304829685,0.0029296875,-0.01806640625,0.8349609375,-13.427734375,9.82666015625,17.88330078125,2.70135,-50.63197,-23.11822
14304929027,0.04248046875,0.07470703125,0.93359375,-4.638671875,0.244140625,-3.11279296875,2.25446,-50.47189,-24.13873
14305028950,-0.10498046875,0.111328125,1.26953125,17.7001953125,-6.4697265625,-10.25390625,2.66133,-51.06552,-24.13873
14305129171,-0.3828125,-0.013671875,1.15771484375,-2.13623046875,-35.70556640625,8.36181640625,2.52126,-52.06602,-23.57178
14305229212,-0.0908203125,-0.12646484375,0.89599609375,12.75634765625,-3.11279296875,-38.330078125,1.28731,-52.11938,-23.77855
14305329202,0.09912109375,0.05322265625,0.6376953125,16.357421875,6.65283203125,-39.00146484375,3.00817,-52.31948,-23.17158
14305429445,0.0419921875,0.16259765625,0.931640625,24.10888671875,9.765625,-19.04296875,5.32933,-52.8264,-21.59746
14305529251,-0.1904296875,0.12548828125,1.4375,20.8740234375,26.0009765625,4.45556640625,6.60997,-53.58678,-19.89661
14305629393,0.0341796875,0.14404296875,1.037109375,5.67626953125,-22.5830078125,5.79833984375,5.91629,-54.16707,-19.12289
14305729814,-0.22509765625,0.208984375,1.00390625,-25.390625,6.04248046875,9.3994140625,4.64232,-53.90027,-20.10338
14305829584,0.123046875,-0.0400390625,0.61279296875,-20.5078125,-38.51318359375,22.64404296875,2.68801,-53.38668,-21.51075
14305929433,0.15380859375,0.0244140625,0.81103515625,-10.43701171875,7.14111328125,-11.16943359375,1.44739,-52.91311,-22.57795
14306029605,0.044921875,0.22705078125,1.21728515625,3.84521484375,31.92138671875,-14.7705078125,2.97482,-52.41286,-22.92479
14306129611,-0.0810546875,0.015625,1.3427734375,-12.14599609375,-15.07568359375,-6.53076171875,4.47557,-52.30614,-22.73136
14306230019,-0.03125,-0.15087890625,0.69140625,-15.44189453125,-14.34326171875,-13.24462890625,4.08204,-51.79922,-23.29831
14306329939,0.0126953125,0.1826171875,0.6064453125,-2.62451171875,2.62451171875,-22.52197265625,5.55611,-51.14556,-23.65182
14306430031,0.048828125,0.08544921875,0.8623046875,6.53076171875,42.17529296875,-5.31005859375,7.47707,-50.69867,-23.19826
14306530055,0.14306640625,-0.18115234375,1.34765625,28.4423828125,-16.90673828125,-17.88330078125,8.70435,-51.13222,-21.91095
14306630057,-0.08154296875,0.4521484375,1.2353515625,29.9072265625,-35.46142578125,-24.10888671875,9.94497,-52.29947,-19.4097
14306730329,-0.0703125,0.515625,0.57373046875,-33.5693359375,-6.4697265625,47.79052734375,8.59763,-52.65965,-19.5431
14306841560,-0.0556640625,-0.0947265625,1.02783203125,-27.64892578125,-14.83154296875,67.32177734375,4.68234,-52.19275,-21.71752
14306941507,0.07568359375,0.07763671875,0.7294921875,-8.72802734375,-3.2958984375,21.05712890625,0.71369,-51.73252,-23.09154
14307030273,0.2265625,0.0546875,0.91650390625,-3.0517578125,10.31494140625,-0.18310546875,-1.05386,-51.47906,-23.56511
14307130920,-0.20361328125,0.1337890625,1.56298828125,18.6767578125,-9.94873046875,-18.1884765625,0.25346,-51.76587,-23.11822
14307230316,0.00146484375,-0.00927734375,0.8359375,-28.80859375,-16.845703125,19.59228515625,0.11339,-52.09937,-22.78472
14307330526,0.1376953125,0.060546875,0.6142578125,-0.244140625,-5.859375,-12.0849609375,-0.44022,-51.45905,-23.49174
14307430536,0.048828125,0.142578125,0.81103515625,15.19775390625,23.3154296875,-21.66748046875,0.54694,-51.33232,-23.6785
14307530977,0.09521484375,0.19189453125,0.986328125,3.0517578125,-8.9111328125,31.1279296875,1.52743,-51.93929,-22.65799
14307632954,0.0751953125,0.17041015625,1.3935546875,16.845703125,-1.03759765625,21.91162109375,0.23345,-52.45955,-21.91762
14307751042,0.072265625,0.27490234375,0.66943359375,-17.2119140625,-27.2216796875,30.70068359375,-1.77422,-53.06652,-21.31065
14307831521,-0.21435546875,0.26611328125,1.1748046875,6.4697265625,1.8310546875,5.67626953125,-3.72186,-52.68633,-22.15774
14307931721,0.15234375,0.03125,0.5751953125,-5.55419921875,-20.01953125,36.07177734375,-6.06303,-52.57294,-22.06436
14308031174,0.13671875,0.04638671875,0.8642578125,-5.9814453125,5.7373046875,5.0048828125,-8.67767,-52.12605,-22.62464
14308131269,0.08837890625,0.05322265625,1.21728515625,4.0283203125,32.2265625,-24.59716796875,-8.29748,-51.87259,-23.1449
14308231683,-0.17529296875,0.0908203125,1.375,5.06591796875,-7.75146484375,-23.86474609375,-5.24262,-52.24611,-23.02484
14308331227,-0.07373046875,0.02978515625,0.91162109375,2.13623046875,-3.23486328125,-27.89306640625,-4.12206,-52.1594,-23.37835
14308431499,0.18212890625,0.13720703125,0.5625,3.0517578125,11.8408203125,-20.56884765625,-2.58796,-52.01266,-23.35834
14308531332,0.015625,0.345703125,1.13623046875,15.68603515625,23.49853515625,0.48828125,-0.24012,-52.34616,-22.31115
14308631301,0.10595703125,0.18310546875,1.1298828125,-1.953125,5.43212890625,33.3251953125,-0.84042,-52.91311,-21.69751
14308731448,-0.01025390625,0.27294921875,1.21240234375,-3.5400390625,-17.88330078125,63.78173828125,-3.28831,-53.0265,-21.47073
14308832039,-0.0185546875,0.12353515625,0.7587890625,-19.775390625,26.42822265625,42.8466796875,-7.79056,-52.3595,-22.27113
14308933073,-0.13232421875,0.0634765625,0.88134765625,-13.671875,-2.25830078125,35.70556640625,-9.28464,-51.53909,-23.05819
14309031788,0.1005859375,-0.0703125,0.72802734375,-9.21630859375,-14.16015625,14.58740234375,-11.39903,-50.77204,-23.66516
14309131614,0.02587890625,0.04638671875,1.01025390625,-4.0283203125,11.474609375,-29.72412109375,-11.93263,-50.35183,-24.04535
14309231841,-0.16796875,0.03564453125,1.572265625,19.59228515625,0.244140625,-46.630859375,-8.88444,-51.05218,-23.60513
14309332275,-0.06005859375,0.2646484375,0.78466796875,-15.68603515625,-33.5693359375,-38.63525390625,-6.42988,-52.06602,-22.31782
14309432103,-0.0400390625,0.09521484375,0.75830078125,-8.30078125,-2.0751953125,-9.521484375,-4.87577,-51.71251,-22.79139
