time,lat,lon,msl,kph,cogt
14227285296,31.2196153333333,121.5185005,0,0,277.96
14227385487,31.2196156666667,121.518500666667,0,0,277.96
14227485530,31.2196156666667,121.518500666667,0,0,277.96
14227585572,31.2196156666667,121.518500666667,0,0,277.96
14227685616,31.2196156666667,121.518500666667,0,0,277.96
14227785752,31.219616,121.518500666667,0,0,277.96
14227886275,31.2196163333333,121.518500833333,0,0,277.96
14227985806,31.2196163333333,121.518500833333,0,0,277.96
14228085847,31.2196166666667,121.518501,0,0,277.96
14228185926,31.2196166666667,121.518501,0,0,277.96
14228286000,31.219617,121.518501,0,0,277.96
14228386559,31.219617,121.518501,0,0,277.96
14228485948,31.219617,121.518501,0,0,277.96
14228586239,31.219617,121.518501,0,0,277.96
14228686388,31.219617,121.518501,0,0,277.96
14228786341,31.2196178333333,121.518501333333,0,0,277.96
14228886664,31.2196178333333,121.518501333333,0,0,277.96
14228986359,31.2196181666667,121.5185015,0,0,277.96
14229086430,31.2196181666667,121.5185015,0,0,277.96
14229186353,31.2196185,121.518501666667,0,0,277.96
14229286570,31.2196185,121.518501666667,0,0,277.96
14229389853,31.2196185,121.518501666667,0,0,277.96
14229486802,31.2196185,121.518501666667,0,0,277.96
14229587305,31.2196185,121.518501666667,0,0,277.96
14229686844,31.2196191666667,121.518501833333,0,0,277.96
14229786885,31.2196191666667,121.518501833333,0,0,277.96
14229886917,31.2196195,121.518501833333,0,0,277.96
14229986873,31.2196195,121.518501833333,0,0,277.96
14230086950,31.2196198333333,121.518502,0,0,277.96
14230186884,31.2196198333333,121.518502,0,0,277.96
14230287409,31.2196198333333,121.518502,0,0,277.96
14230387256,31.2196198333333,121.518502,0,0,277.96
14230487352,31.2196205,121.518502166667,0,0,277.96
14230587295,31.2196205,121.518502166667,0,0,277.96
14230687406,31.2196208333333,121.518502333333,0,0,277.96
14230787645,31.2196208333333,121.518502333333,0,0,277.96
14230887571,31.2196211666667,121.518502333333,0,0,277.96
14230988802,31.2196211666667,121.518502333333,0,0,277.96
14231087758,31.2196215,121.5185025,0,0,277.96
14231188109,31.2196215,121.5185025,0,0,277.96
14231288100,31.2196218333333,121.518502666667,0,0,277.96
14231388969,31.2196221666667,121.518502666667,0,0,277.96
14231487909,31.2196221666667,121.518502666667,0,0,277.96
14231588059,31.2196225,121.518502666667,0,0,277.96
14231689422,31.2196225,121.518502666667,0,0,277.96
14231788029,31.2196228333333,121.518502833333,0,0,277.96
14231888378,31.2196228333333,121.518502833333,0,0,277.96
14231989662,31.2196228333333,121.518502833333,0,0,277.96
14232088668,31.2196233333333,121.518502833333,0,0,277.96
14232188411,31.2196233333333,121.518502833333,0,0,277.96
14232288411,31.2196236666667,121.518503,0,0,277.96
14232388598,31.2196236666667,121.518503,0,0,277.96
14232488734,31.2196238333333,121.518502833333,0,0,277.96
14232589114,31.2196238333333,121.518502833333,0,0,277.96
14232688976,31.2196238333333,121.518502833333,0,0,277.96
14232790710,31.2196238333333,121.518502833333,0,0,277.96
14232891729,31.2196243333333,121.518502666667,0,0,277.96
14232989750,31.2196243333333,121.518502666667,0,0,277.96
14233088995,31.2196245,121.518502666667,0,0,277.96
14233189704,31.2196245,121.518502666667,0,0,277.96
14233289056,31.2196246666667,121.5185025,0,0,277.96
14233389244,31.2196246666667,121.5185025,0,0,277.96
14233489241,31.2196246666667,121.5185025,0,0,277.96
14233589232,31.2196246666667,121.5185025,0,0,277.96
14233689634,31.219625,121.518502333333,0,0,277.96
14233791953,31.219625,121.518502333333,0,0,277.96
14233889994,31.2196253333333,121.518502333333,0,0,277.96
14233989484,31.2196253333333,121.518502333333,0,0,277.96
14234089676,31.2196255,121.518502166667,0,0,277.96
14234189824,31.2196255,121.518502166667,0,0,277.96
14234292802,31.2196255,121.518502166667,0,0,277.96
14234391122,31.2196258333333,121.518502,0,0,277.96
14234491693,31.2196258333333,121.518502,0,0,277.96
14234590165,31.219626,121.518502,0,0,277.96
14234690186,31.219626,121.518502,0,0,277.96
14234790486,31.2196261666667,121.518501833333,0,0,277.96
14234890959,31.2196261666667,121.518501833333,0,0,277.96
14234990195,31.2196261666667,121.518501833333,0,0,277.96
14235090280,31.2196261666667,121.518501833333,0,0,277.96
14235191192,31.2196265,121.518501833333,0,0,277.96
14235290594,31.2196265,121.518501833333,0,0,277.96
14235390613,31.2196268333333,121.518501833333,0,0,277.96
14235490611,31.2196268333333,121.518501833333,0,0,277.96
14235591454,31.219627,121.518501833333,0,0,277.96
14235690961,31.219627,121.518501833333,0,0,277.96
14235790950,31.219627,121.518501833333,0,0,277.96
14235894415,31.219627,121.518501833333,0,0,277.96
14235991542,31.2196275,121.518501833333,0,0,277.96
14236092736,31.2196275,121.518501833333,0,0,277.96
14236191347,31.2196278333333,121.518502,0,0,277.96
14236292783,31.2196278333333,121.518502,0,0,277.96
14236391444,31.2196281666667,121.518502,0,0,277.96
14236491341,31.2196281666667,121.518502,0,0,277.96
14236591394,31.2196281666667,121.518502,0,0,277.96
14236692528,31.2196281666667,121.518502,0,0,277.96
14236791856,31.2196286666667,121.518502,0,0,277.96
14236892999,31.2196286666667,121.518502,0,0,277.96
14236991888,31.2196288333333,121.518502,0,0,277.96
14237091555,31.2196288333333,121.518502,0,0,277.96
14237191859,31.219629,121.518501833333,0,0,277.96
14237291937,31.219629,121.518501833333,0,0,277.96
14237391942,31.219629,121.518501833333,0,0,277.96
14237493900,31.219629,121.518501833333,0,0,277.96
14237593002,31.2196291666667,121.5185015,0,0,277.96
14237697491,31.2196291666667,121.5185015,0,0,277.96
14237793281,31.2196293333333,121.518501333333,0,0,277.96
14237892421,31.2196293333333,121.518501333333,0,0,277.96
14237992129,31.2196293333333,121.518501166667,0,0,277.96
14238092345,31.2196293333333,121.518501166667,0,0,277.96
14238192476,31.2196293333333,121.518501166667,0,0,277.96
14238292280,31.2196293333333,121.518501166667,0,0,277.96
14238392409,31.2196293333333,121.518501166667,0,0,277.96
14238492305,31.2196295,121.518500666667,0,0,277.96
14238592422,31.2196295,121.518500666667,0,0,277.96
14238692450,31.2196295,121.518500333333,0,0,277.96
14238792755,31.2196295,121.518500333333,0,0,277.96
14238892517,31.2196295,121.5185,0,0,277.96
14238992842,31.2196295,121.5185,0,0,277.96
14239093497,31.2196295,121.5185,0,0,277.96
14239192671,31.2196295,121.5185,0,0,277.96
14239292829,31.2196295,121.5185,0,0,277.96
14239397965,31.2196295,121.518499333333,0,0,277.96
14239497379,31.2196295,121.518499333333,0,0,277.96
14239592792,31.2196295,121.518499,0,0,277.96
14239692837,31.2196295,121.518499,0,0,277.96
14239793080,31.2196291666667,121.518496333333,0,2.82,277.96
14239894102,31.2196291666667,121.518496333333,0,2.82,277.96
14239993137,31.2196291666667,121.518496333333,0,2.82,277.96
14240093044,31.2196291666667,121.518496333333,0,2.82,277.96
14240193067,31.2196291666667,121.518496333333,0,2.82,277.96
14240294772,31.2196283333333,121.5184925,0,2.78,277.96
14240394347,31.2196283333333,121.5184925,0,2.78,277.96
14240493341,31.2196283333333,121.5184925,0,2.78,277.96
14240593283,31.2196275,121.518488666667,0,3.57,277.96
14240693405,31.2196275,121.518488666667,0,3.57,277.96
14240794110,31.2196275,121.518488666667,0,3.57,277.96
14240893582,31.2196266666667,121.518485666667,0,3.46,277.96
14240993726,31.2196266666667,121.518485666667,0,3.46,277.96
14241093769,31.2196266666667,121.518485666667,0,3.46,277.96
14241193564,31.2196266666667,121.518485666667,0,3.46,277.96
14241293649,31.2196266666667,121.518485666667,0,3.46,277.96
14241393760,31.2196251666667,121.518479666667,0,3.84,249.99
14241493969,31.2196251666667,121.518479666667,0,3.84,249.99
14241593828,31.219625,121.518476666667,0,4.08,258.19
14241693863,31.219625,121.518476666667,0,4.08,258.19
14241794037,31.219625,121.518476666667,0,4.08,258.19
14241894277,31.2196245,121.518472833333,0,4.06,257.52
14241994392,31.2196245,121.518472833333,0,4.06,257.52
14242094142,31.2196245,121.518472833333,0,4.06,257.52
14242194188,31.2196245,121.518472833333,0,4.06,257.52
14242294256,31.219624,121.518469833333,0,4.27,260.05
14242394234,31.2196233333333,121.518466,0,4.17,257.95
14242494467,31.2196233333333,121.518466,0,4.17,257.95
14242594426,31.219623,121.518462333333,0,5.02,262.58
14242694850,31.219623,121.518462333333,0,5.02,262.58
14242794501,31.219623,121.518462333333,0,5.02,262.58
14242895500,31.2196225,121.518458,0,4.71,261.5
14242995000,31.2196225,121.518458,0,4.71,261.5
14243094954,31.2196225,121.518458,0,4.71,261.5
14243195254,31.2196225,121.518458,0,4.71,261.5
14243294998,31.2196225,121.518458,0,4.71,261.5
14243395183,31.2196213333333,121.518450333333,0,4.58,259.66
14243495391,31.2196213333333,121.518450333333,0,4.58,259.66
14243594971,31.219621,121.518447166667,0,4.78,260.73
14243695208,31.219621,121.518447166667,0,4.78,260.73
14243813218,31.219621,121.518447166667,0,4.78,260.73
14243895224,31.2196203333333,121.518442833333,0,4.48,260
14243995185,31.2196203333333,121.518442833333,0,4.48,260
14244098464,31.21962,121.518439833333,0,4.41,258.81
14244195260,31.21962,121.518439833333,0,4.41,258.81
14244295293,31.21962,121.518439833333,0,4.41,258.81
14244404328,31.2196193333333,121.518435833333,0,4.34,258.65
14244495301,31.2196193333333,121.518435833333,0,4.34,258.65
14244595601,31.2196193333333,121.5184355,0,0,258.65
14244695885,31.2196193333333,121.5184355,0,0,258.65
14244798639,31.2196195,121.518435333333,0,0,258.65
14244895858,31.2196195,121.518435333333,0,0,258.65
14244995738,31.2196195,121.518435,0,0,258.65
14245095745,31.2196195,121.518435,0,0,258.65
14245195676,31.2196195,121.518435,0,0,258.65
14245296263,31.2196195,121.518435,0,0,258.65
14245397844,31.2196196666667,121.518434333333,0,0,258.65
14245496641,31.2196196666667,121.518434333333,0,0,258.65
14245596015,31.2196196666667,121.518434,0,0,258.65
14245695923,31.2196196666667,121.518434,0,0,258.65
14245796700,31.2196196666667,121.518434,0,0,258.65
14245896356,31.2196196666667,121.5184335,0,0,258.65
14245996286,31.2196196666667,121.5184335,0,0,258.65
14246096256,31.2196196666667,121.5184335,0,0,258.65
14246196482,31.2196196666667,121.5184335,0,0,258.65
14246296687,31.2196196666667,121.518432833333,0,0,258.65
14246396428,31.2196196666667,121.518432833333,0,0,258.65
14246498647,31.2196196666667,121.518432333333,0,0,258.65
14246596492,31.2196196666667,121.518432333333,0,0,258.65
14246696493,31.2196196666667,121.518432333333,0,0,258.65
14246796646,31.2196223333333,121.518430166667,0,4,328.12
14246896708,31.2196223333333,121.518430166667,0,4,328.12
14246998438,31.2196223333333,121.518430166667,0,4,328.12
14247096701,31.2196223333333,121.518430166667,0,4,328.12
14247197941,31.2196223333333,121.518430166667,0,4,328.12
14247297027,31.219625,121.518426333333,0,2.7,327
14247396846,31.219625,121.518426333333,0,2.7,327
14247496712,31.2196251666667,121.518425,0,1.34,327
14247596885,31.2196251666667,121.518425,0,1.34,327
14247697876,31.2196251666667,121.518425,0,1.34,327
14247797129,31.2196251666667,121.5184235,0,1.75,327
14247900446,31.2196251666667,121.5184235,0,1.75,327
14247997809,31.2196251666667,121.5184235,0,1.75,327
14248097421,31.2196251666667,121.5184235,0,1.75,327
14248197254,31.2196248333333,121.51842,0,2.07,327
14248297990,31.2196248333333,121.51842,0,2.07,327
14248397516,31.2196248333333,121.51842,0,2.07,327
14248497516,31.2196248333333,121.518418333333,0,2.14,327
14248597595,31.2196248333333,121.518418333333,0,2.14,327
14248697779,31.2196248333333,121.518415833333,0,2.55,327
14248797789,31.2196248333333,121.518415833333,0,2.55,327
14248897803,31.2196248333333,121.518415833333,0,2.55,327
14248997745,31.2196248333333,121.518415833333,0,2.55,327
14249098133,31.2196248333333,121.518415833333,0,2.55,327
14249197555,31.2196241666667,121.518412166667,0,2.75,327
14249298189,31.2196241666667,121.518412166667,0,2.75,327
14249398018,31.2196241666667,121.518412166667,0,2.75,327
14249497920,31.2196236666667,121.5184095,0,2.8,327
14249597862,31.2196236666667,121.5184095,0,2.8,327
14249698023,31.2196235,121.518407333333,0,3.01,327
14249799697,31.2196235,121.518407333333,0,3.01,327
14249897958,31.2196235,121.518407333333,0,3.01,327
14249998009,31.219623,121.518403666667,0,3.55,327
14250098291,31.219623,121.518403666667,0,3.55,327
14250199454,31.2196223333333,121.518400833333,0,3.91,255.84
14250298812,31.2196223333333,121.518400833333,0,3.91,255.84
14250398296,31.2196223333333,121.518400833333,0,3.91,255.84
14250498245,31.2196215,121.518397666667,0,3.77,250.45
14250598575,31.2196215,121.518397666667,0,3.77,250.45
14250700467,31.2196213333333,121.518395166667,0,3.82,255.48
14250812952,31.2196213333333,121.518395166667,0,3.82,255.48
14250898610,31.2196213333333,121.518395166667,0,3.82,255.48
14250998458,31.2196213333333,121.518395166667,0,3.82,255.48
14251098739,31.2196213333333,121.518395166667,0,3.82,255.48
14251198641,31.219621,121.518388666667,0,3.94,262.01
14251298928,31.219621,121.518388666667,0,3.94,262.01
14251398560,31.219621,121.518388666667,0,3.94,262.01
14251498734,31.2196205,121.518384833333,0,3.97,259
14251598735,31.2196205,121.518384833333,0,3.97,259
14251698888,31.2196203333333,121.518382,0,4.18,260.13
14251799170,31.2196203333333,121.518382,0,4.18,260.13
14251899342,31.2196203333333,121.518382,0,4.18,260.13
14251999009,31.2196203333333,121.518382,0,4.18,260.13
14252099496,31.2196205,121.518381833333,0,0,260.13
14252200196,31.2196205,121.518381833333,0,0,260.13
14252299111,31.2196206666667,121.518381666667,0,0,260.13
14252399186,31.2196206666667,121.518381666667,0,0,260.13
14252499383,31.2196208333333,121.518381333333,0,0,260.13
14252599146,31.2196208333333,121.518381333333,0,0,260.13
14252699202,31.2196208333333,121.518381333333,0,0,260.13
14252799258,31.2196208333333,121.518381333333,0,0,260.13
14252902468,31.2196208333333,121.518381166667,0,0,260.13
14252999768,31.219621,121.518381166667,0,0,260.13
14253099496,31.219621,121.518381166667,0,0,260.13
14253199483,31.2196211666667,121.518380833333,0,0,260.13
14253299572,31.2196211666667,121.518380833333,0,0,260.13
14253399815,31.2196211666667,121.5183805,0,0,260.13
14253499605,31.2196211666667,121.5183805,0,0,260.13
14253599635,31.2196211666667,121.5183805,0,0,260.13
14253699584,31.2196211666667,121.5183805,0,0,260.13
14253800438,31.2196213333333,121.518379833333,0,0,260.13
14253899978,31.2196213333333,121.518379833333,0,0,260.13
14254000040,31.2196215,121.518379666667,0,0,260.13
14254100005,31.2196215,121.518379666667,0,0,260.13
14254200127,31.2196216666667,121.518379333333,0,0,260.13
14254302311,31.2196216666667,121.518379333333,0,0,260.13
14254400228,31.2196216666667,121.518379333333,0,0,260.13
14254500271,31.2196216666667,121.518379333333,0,0,260.13
14254600558,31.2196216666667,121.518379333333,0,0,260.13
14254700443,31.2196216666667,121.518378333333,0,0,260.13
14254800779,31.2196216666667,121.518378333333,0,0,260.13
14254900288,31.2196218333333,121.518378166667,0,0,260.13
14255000416,31.2196218333333,121.518378166667,0,0,260.13
14255100285,31.219622,121.518378,0,0,260.13
14255200713,31.219622,121.518378,0,0,260.13
14255300586,31.219622,121.518378,0,0,260.13
14255400591,31.2196221666667,121.518377666667,0,0,260.13
14255500587,31.2196221666667,121.518377666667,0,0,260.13
14255600823,31.2196221666667,121.5183775,0,0,260.13
14255702239,31.2196221666667,121.5183775,0,0,260.13
14255803193,31.2196225,121.518377,0,0,260.13
14255903158,31.2196225,121.518377,0,0,260.13
14256001377,31.2196225,121.518376666667,0,0,260.13
14256101195,31.2196225,121.518376666667,0,0,260.13
14256201371,31.2196225,121.518376666667,0,0,260.13
14256301232,31.2196226666667,121.5183765,0,0,260.13
14256401305,31.2196226666667,121.5183765,0,0,260.13
14256501144,31.2196226666667,121.5183765,0,0,260.13
14256601423,31.2196226666667,121.5183765,0,0,260.13
14256701920,31.219623,121.518376,0,0,260.13
14256804523,31.219623,121.518376,0,0,260.13
14256901420,31.219623,121.518375833333,0,0,260.13
14257001760,31.219623,121.518375833333,0,0,260.13
14257101413,31.2196231666667,121.518375666667,0,0,260.13
14257201530,31.2196231666667,121.518375666667,0,0,260.13
14257301578,31.2196231666667,121.518375666667,0,0,260.13
14257402002,31.2196231666667,121.518375666667,0,0,260.13
14257501692,31.2196231666667,121.518375666667,0,0,260.13
14257602618,31.2196235,121.518375166667,0,0,260.13
14257702020,31.2196235,121.518375166667,0,0,260.13
14257802435,31.2196235,121.518375,0,0,260.13
14257901886,31.2196235,121.518375,0,0,260.13
14258001987,31.2196236666667,121.518374666667,0,0,260.13
14258102284,31.2196236666667,121.518374666667,0,0,260.13
14258202170,31.2196236666667,121.518374666667,0,0,260.13
14258302383,31.2196236666667,121.518374666667,0,0,260.13
14258401858,31.2196236666667,121.518374666667,0,0,260.13
14258502180,31.219624,121.518374333333,0,0,260.13
14258601999,31.219624,121.518374333333,0,0,260.13
14258702046,31.2196241666667,121.518374166667,0,0,260.13
14258808204,31.2196241666667,121.518374166667,0,0,260.13
14258902397,31.2196241666667,121.518374166667,0,0,260.13
14259002240,31.2196241666667,121.518374,0,0,260.13
14259102418,31.2196241666667,121.518374,0,0,260.13
14259202531,31.2196241666667,121.518374,0,0,260.13
14259302456,31.2196241666667,121.518374,0,0,260.13
14259402651,31.2196241666667,121.518374,0,0,260.13
14259502490,31.2196241666667,121.518374,0,0,260.13
14259602728,31.2196253333333,121.518369833333,0,4.55,282.51
14259703089,31.2196253333333,121.518369833333,0,4.55,282.51
14259802980,31.2196253333333,121.518369833333,0,4.55,282.51
14259902849,31.2196265,121.518366333333,0,3.85,287.92
14260002929,31.2196265,121.518366333333,0,3.85,287.92
14260102841,31.2196266666667,121.518363,0,4.58,279.68
14260206357,31.2196266666667,121.518363,0,4.58,279.68
14260303169,31.2196266666667,121.518363,0,4.58,279.68
14260403045,31.2196266666667,121.518363,0,4.58,279.68
14260503069,31.2196266666667,121.518363,0,4.58,279.68
14260603050,31.2196283333333,121.5183555,0,3.94,280.93
14260712803,31.2196283333333,121.5183555,0,3.94,280.93
14260807481,31.2196283333333,121.5183555,0,3.94,280.93
14260908715,31.2196288333333,121.518353166667,0,3.81,279.52
14261003262,31.2196288333333,121.518353166667,0,3.81,279.52
14261103426,31.2196288333333,121.518353166667,0,3.81,279.52
14261203387,31.2196288333333,121.5183495,0,3.83,269.83
14261303418,31.2196288333333,121.5183495,0,3.83,269.83
14261403466,31.2196288333333,121.5183495,0,3.83,269.83
14261503694,31.2196288333333,121.5183495,0,3.83,269.83
14261603725,31.2196288333333,121.5183495,0,3.83,269.83
14261703849,31.2196288333333,121.518345166667,0,2.65,269.83
14261803698,31.2196288333333,121.518345166667,0,2.65,269.83
14261906557,31.2196288333333,121.518345166667,0,2.65,269.83
14262003713,31.2196281666667,121.518342166667,0,3.38,269.83
14262103901,31.2196281666667,121.518342166667,0,3.38,269.83
14262203940,31.219628,121.518340166667,0,3.27,269.83
14262304209,31.219628,121.518340166667,0,3.27,269.83
14262404105,31.219628,121.518340166667,0,3.27,269.83
14262504022,31.219628,121.518340166667,0,3.27,269.83
14262604244,31.219628,121.518340166667,0,3.27,269.83
14262704112,31.2196276666667,121.5183375,0,3.01,269.83
14262808726,31.2196281666667,121.518334333333,0,3.18,269.83
14262904395,31.2196281666667,121.518334333333,0,3.18,269.83
14263004414,31.2196281666667,121.518332333333,0,3.22,269.83
14263104374,31.2196281666667,121.518332333333,0,3.22,269.83
14263204310,31.2196281666667,121.518332333333,0,3.22,269.83
14263304437,31.2196276666667,121.5183285,0,3.92,260.6
14263404622,31.2196276666667,121.5183285,0,3.92,260.6
14263504651,31.2196276666667,121.5183285,0,3.92,260.6
14263604495,31.2196276666667,121.518324833333,0,3.98,258.69
14263705336,31.2196276666667,121.518324833333,0,3.98,258.69
14263807005,31.2196276666667,121.518324833333,0,3.98,258.69
14263904664,31.2196271666667,121.518321166667,0,4.06,254.03
14264006450,31.2196271666667,121.518321166667,0,4.06,254.03
14264104717,31.2196271666667,121.518321166667,0,4.06,254.03
14264204987,31.2196271666667,121.5183165,0,4.66,264.94
14264304920,31.2196271666667,121.5183165,0,4.66,264.94
14264404965,31.2196271666667,121.5183165,0,4.66,264.94
14264505169,31.2196268333333,121.5183125,0,4.53,262.2
14264607734,31.2196268333333,121.5183125,0,4.53,262.2
14264705039,31.2196268333333,121.5183125,0,4.53,262.2
14264805748,31.2196265,121.518308666667,0,4.32,261.46
14264905740,31.2196265,121.518308666667,0,4.32,261.46
14265005053,31.2196265,121.518308666667,0,4.32,261.46
14265105111,31.2196261666667,121.518304833333,0,4.21,258.03
14265205224,31.2196261666667,121.518304833333,0,4.21,258.03
14265305251,31.2196261666667,121.518304833333,0,4.21,258.03
14265408175,31.2196261666667,121.518301833333,0,4.22,274.64
14265505306,31.2196261666667,121.518301833333,0,4.22,274.64
14265605393,31.2196261666667,121.518301833333,0,4.22,274.64
14265715798,31.2196261666667,121.518301833333,0,4.22,274.64
14265805691,31.2196261666667,121.518301833333,0,4.22,274.64
14265905428,31.2196261666667,121.518301833333,0,4.22,274.64
14266005906,31.219626,121.518294333333,0,3.85,262.3
14266105615,31.219626,121.518294333333,0,3.85,262.3
14266205553,31.219626,121.518294333333,0,3.85,262.3
14266305686,31.2196261666667,121.518290166667,0,4.1,266
14266405621,31.2196261666667,121.518290166667,0,4.1,266
14266505753,31.2196261666667,121.518290166667,0,4.1,266
14266606870,31.2196261666667,121.5182875,0,3.21,266
14266705815,31.2196261666667,121.5182875,0,3.21,266
14266809811,31.2196261666667,121.5182875,0,3.21,266
14266906933,31.2196261666667,121.5182875,0,3.21,266
14267006015,31.2196261666667,121.5182875,0,3.21,266
14267105788,31.2196253333333,121.518282,0,3.06,256.76
14267205934,31.2196253333333,121.518282,0,3.06,256.76
14267306023,31.2196253333333,121.518282,0,3.06,256.76
14267406021,31.2196248333333,121.518278833333,0,2.97,256.76
14267506310,31.2196248333333,121.518278833333,0,2.97,256.76
14267606507,31.2196245,121.518277,0,2.93,256.76
14267706315,31.2196245,121.518277,0,2.93,256.76
14267808524,31.2196245,121.518277,0,2.93,256.76
14267910585,31.2196245,121.518277,0,2.93,256.76
14268007416,31.219625,121.5182765,0,0,256.76
14268106217,31.219625,121.5182765,0,0,256.76
14268206160,31.2196251666667,121.518276333333,0,0,256.76
14268306554,31.2196251666667,121.518276333333,0,0,256.76
14268406882,31.2196255,121.518276,0,0,256.76
14268510349,31.2196255,121.518276,0,0,256.76
14268607559,31.2196255,121.518276,0,0,256.76
14268706540,31.2196255,121.518276,0,0,256.76
14268806535,31.2196255,121.518276,0,0,256.76
14268906657,31.219627,121.518272666667,0,2.7,256.76
14269006627,31.219627,121.518272666667,0,2.7,256.76
14269106648,31.2196271666667,121.51827,0,2.65,256.76
14269206829,31.2196271666667,121.51827,0,2.65,256.76
14269306768,31.2196271666667,121.51827,0,2.65,256.76
14269407012,31.2196285,121.518268333333,0,2.91,256.76
14269506744,31.2196285,121.518268333333,0,2.91,256.76
14269606921,31.2196285,121.518268333333,0,2.91,256.76
14269706858,31.2196285,121.518268333333,0,2.91,256.76
14269808629,31.2196285,121.518268333333,0,2.91,256.76
14269907130,31.2196286666667,121.518263,0,2.53,256.76
14270006975,31.2196286666667,121.518263,0,2.53,256.76
14270107217,31.2196286666667,121.518263,0,2.53,256.76
14270207133,31.2196293333333,121.518260666667,0,2.79,256.76
14270307203,31.2196293333333,121.518260666667,0,2.79,256.76
14270407156,31.2196293333333,121.518260666667,0,2.79,256.76
14270507596,31.2196291666667,121.5182585,0,2.89,256.76
14270607164,31.2196291666667,121.5182585,0,2.89,256.76
14270707928,31.2196288333333,121.5182565,0,2.84,256.76
14270807343,31.2196288333333,121.5182565,0,2.84,256.76
14270907442,31.2196281666667,121.518253666667,0,3.01,256.76
14271010229,31.2196281666667,121.518253666667,0,3.01,256.76
14271107285,31.2196281666667,121.518253666667,0,3.01,256.76
14271207740,31.2196278333333,121.518251333333,0,2.97,256.76
14271307557,31.2196278333333,121.518251333333,0,2.97,256.76
14271407716,31.2196278333333,121.518251333333,0,2.97,256.76
14271507811,31.2196278333333,121.518251333333,0,2.97,256.76
14271607817,31.2196278333333,121.518251333333,0,2.97,256.76
14271707604,31.2196273333333,121.518246333333,0,3.13,256.76
14271808985,31.2196273333333,121.518246333333,0,3.13,256.76
14271908606,31.2196273333333,121.518246333333,0,3.13,256.76
14272007868,31.2196273333333,121.518241333333,0,4.4,262.21
14272107785,31.2196273333333,121.518241333333,0,4.4,262.21
14272207796,31.219626,121.518236333333,0,4.61,251.86
14272309180,31.219626,121.518236333333,0,4.61,251.86
14272409466,31.219626,121.518236333333,0,4.61,251.86
14272508238,31.2196263333333,121.518233666667,0,4.45,260.98
14272615159,31.2196263333333,121.518233666667,0,4.45,260.98
14272708311,31.2196263333333,121.518233666667,0,4.45,260.98
14272808525,31.2196255,121.518229666667,0,4.46,252.17
14272908468,31.2196255,121.518229666667,0,4.46,252.17
14273008623,31.2196255,121.518229666667,0,4.46,252.17
14273108673,31.2196253333333,121.518227166667,0,3.12,252.17
14273208700,31.2196253333333,121.518227166667,0,3.12,252.17
14273308666,31.2196258333333,121.518224833333,0,3.02,252.17
14273410010,31.2196258333333,121.518224833333,0,3.02,252.17
14273508864,31.2196258333333,121.518224833333,0,3.02,252.17
14273609084,31.2196256666667,121.518221166667,0,3.45,252.17
14273709019,31.2196256666667,121.518221166667,0,3.45,252.17
14273812870,31.2196256666667,121.518221166667,0,3.45,252.17
14273912557,31.2196256666667,121.518221166667,0,3.45,252.17
14274008922,31.2196256666667,121.518221166667,0,3.45,252.17
14274108919,31.2196255,121.518213666667,0,3.82,269.1
14274209134,31.2196255,121.518213666667,0,3.82,269.1
14274309236,31.219626,121.518209166667,0,3.93,265.1
14274409236,31.219626,121.518209166667,0,3.93,265.1
14274509410,31.219626,121.518209166667,0,3.93,265.1
14274609767,31.219626,121.518206333333,0,4.13,264.23
14274709522,31.219626,121.518206333333,0,4.13,264.23
14274809559,31.219626,121.518206333333,0,4.13,264.23
14274909943,31.219626,121.518206333333,0,4.13,264.23
14275009894,31.219626,121.518206333333,0,4.13,264.23
14275109864,31.2196251666667,121.518200666667,0,3.58,249.04
14275210145,31.2196251666667,121.518200666667,0,3.58,249.04
14275309850,31.2196246666667,121.518196666667,0,3.34,249.04
14275409860,31.2196246666667,121.518196666667,0,3.34,249.04
14275511814,31.2196246666667,121.518196666667,0,3.34,249.04
14275610268,31.2196245,121.518193833333,0,3.58,249.04
14275710206,31.2196245,121.518193833333,0,3.58,249.04
14275810136,31.2196245,121.518193833333,0,3.58,249.04
14275912566,31.2196245,121.518193833333,0,3.58,249.04
14276010386,31.2196245,121.518193833333,0,3.58,249.04
14276110366,31.2196236666667,121.518187333333,0,3.67,249.27
14276210461,31.2196236666667,121.518187333333,0,3.67,249.27
14276312382,31.2196236666667,121.518187333333,0,3.67,249.27
14276411148,31.219624,121.518182,0,4.77,257.44
14276511509,31.219624,121.518182,0,4.77,257.44
14276610679,31.219624,121.518182,0,4.77,257.44
14276712047,31.2196233333333,121.518178166667,0,4.15,239.13
14276810879,31.2196233333333,121.518178166667,0,4.15,239.13
14276911018,31.2196233333333,121.518178166667,0,4.15,239.13
14277011061,31.2196233333333,121.518178166667,0,4.15,239.13
14277111043,31.219624,121.518176333333,0,0,239.13
14277211392,31.219624,121.518176333333,0,0,239.13
14277311085,31.2196248333333,121.518174666667,0,0,239.13
14277411304,31.2196248333333,121.518174666667,0,0,239.13
14277511366,31.2196248333333,121.518174666667,0,0,239.13
14277611481,31.2196253333333,121.518174166667,0,0,239.13
14277711552,31.2196253333333,121.518174166667,0,0,239.13
14277811623,31.2196253333333,121.518174166667,0,0,239.13
14277911667,31.2196253333333,121.518174166667,0,0,239.13
14278012354,31.2196253333333,121.518174166667,0,0,239.13
