time,lat,lon,msl,kph,cogt
7168857264,31.2206871666667,121.517067166667,0,3.61,249.07
7168957139,31.220688,121.5170615,0,2.99,249.07
7169061979,31.220688,121.5170615,0,2.99,249.07
7169157089,31.220688,121.5170615,0,2.99,249.07
7169257167,31.220689,121.517052666667,0,4.61,262.07
7169357708,31.220689,121.517052666667,0,4.61,262.07
7169457306,31.22069,121.5170465,0,4.23,259.24
7169557796,31.22069,121.5170465,0,4.23,259.24
7169657696,31.22069,121.5170465,0,4.23,259.24
7169757691,31.2206891666667,121.517038833333,0,4.67,248.61
7169857993,31.2206891666667,121.517038833333,0,4.67,248.61
7169958052,31.2206898333333,121.517033,0,4.65,248.48
7170058483,31.2206898333333,121.517033,0,4.65,248.48
7170158060,31.2206898333333,121.517033,0,4.65,248.48
7170258343,31.220689,121.517025666667,0,5.27,243.19
7170358514,31.220689,121.517025666667,0,5.27,243.19
7170458345,31.220689,121.517025666667,0,5.27,243.19
7170558377,31.2206885,121.517019,0,4.42,230.97
7170658376,31.2206885,121.517019,0,4.42,230.97
7170758560,31.2206891666667,121.517012666667,0,5.08,242.17
7170858466,31.2206891666667,121.517012666667,0,5.08,242.17
7170958734,31.2206891666667,121.517012666667,0,5.08,242.17
7171058673,31.220689,121.5170075,0,3.53,242.17
7171158744,31.220689,121.5170075,0,3.53,242.17
7171258728,31.220689,121.517002333333,0,4.05,234.26
7171358960,31.220689,121.517002333333,0,4.05,234.26
7171459310,31.220689,121.517002333333,0,4.05,234.26
7171559331,31.2206881666667,121.516997,0,4.15,231.32
7171659388,31.2206881666667,121.516997,0,4.15,231.32
7171759998,31.2206878333333,121.516992,0,4.94,239.44
7171859656,31.2206878333333,121.516992,0,4.94,239.44
7171959448,31.2206878333333,121.516992,0,4.94,239.44
7172059700,31.2206866666667,121.516986,0,5.04,235.58
7172159777,31.2206866666667,121.516986,0,5.04,235.58
7172260041,31.2206866666667,121.516986,0,5.04,235.58
7172360014,31.2206868333333,121.51698,0,4.51,246.17
7172460236,31.2206868333333,121.51698,0,4.51,246.17
7172560150,31.2206875,121.516975333333,0,4.14,240.98
7172664533,31.2206875,121.516975333333,0,4.14,240.98
7172760244,31.2206875,121.516975333333,0,4.14,240.98
7172860291,31.220688,121.516968833333,0,4.4,248.96
7172960461,31.220688,121.516968833333,0,4.4,248.96
7173060595,31.2206881666667,121.516964166667,0,4.33,247.69
7173160598,31.2206881666667,121.516964166667,0,4.33,247.69
7173260609,31.2206881666667,121.516964166667,0,4.33,247.69
7173360703,31.2206878333333,121.516958833333,0,4.15,246.3
7173460717,31.2206878333333,121.516958833333,0,4.15,246.3
7173561086,31.2206885,121.516956666667,0,0,246.3
7173660941,31.2206885,121.516956666667,0,0,246.3
7173763421,31.2206895,121.516954666667,0,0,246.3
7173861097,31.2206895,121.516954666667,0,0,246.3
7173961750,31.2206895,121.516954666667,0,0,246.3
7174061293,31.2206903333333,121.5169525,0,0,246.3
7174161445,31.2206903333333,121.5169525,0,0,246.3
7174261517,31.2206913333333,121.516950666667,0,0,246.3
7174365197,31.2206913333333,121.516950666667,0,0,246.3
7174461703,31.2206913333333,121.516950666667,0,0,246.3
7174561719,31.2206905,121.516944,0,6.11,243.13
7174661851,31.2206905,121.516944,0,6.11,243.13
7174761878,31.2206905,121.516944,0,6.11,243.13
7174862073,31.2206908333333,121.516937833333,0,5.15,265.54
7174962231,31.2206908333333,121.516937833333,0,5.15,265.54
7175062245,31.2206908333333,121.516937833333,0,5.15,265.54
7175162473,31.2206906666667,121.516932,0,4.72,248.58
7175265707,31.2206906666667,121.516932,0,4.72,248.58
7175366517,31.2206906666667,121.516932,0,4.72,248.58
7175462844,31.2206908333333,121.5169285,0,4.06,242.43
7175562858,31.2206908333333,121.5169285,0,4.06,242.43
7175662676,31.2206908333333,121.5169285,0,4.06,242.43
7175763145,31.2206905,121.516923,0,4.93,243.72
7175862830,31.2206905,121.516923,0,4.93,243.72
7175963250,31.2206905,121.516923,0,4.93,243.72
7176062987,31.2206905,121.516915833333,0,6.28,255.11
7176163257,31.2206905,121.516915833333,0,6.28,255.11
7176263164,31.2206898333333,121.5169095,0,5.73,245.83
7176363372,31.2206898333333,121.5169095,0,5.73,245.83
7176463471,31.2206898333333,121.5169095,0,5.73,245.83
7176563973,31.2206888333333,121.5169035,0,5.68,236.02
7176663613,31.2206888333333,121.5169035,0,5.68,236.02
7176763683,31.2206888333333,121.5169035,0,5.68,236.02
7176863791,31.2206893333333,121.516897833333,0,4.81,254.73
7176964108,31.2206893333333,121.516897833333,0,4.81,254.73
7177063959,31.2206893333333,121.516897833333,0,4.81,254.73
7177164298,31.2206895,121.516891833333,0,4.93,255.61
7177264262,31.2206895,121.516891833333,0,4.93,255.61
7177364184,31.2206895,121.516891833333,0,4.93,255.61
7177464519,31.2206893333333,121.516885833333,0,5.13,251.17
7177564735,31.2206893333333,121.516885833333,0,5.13,251.17
7177664741,31.2206893333333,121.516885833333,0,5.13,251.17
7177764713,31.22069,121.516880166667,0,4.76,257.24
7177864826,31.22069,121.516880166667,0,4.76,257.24
7177966370,31.22069,121.516880166667,0,4.76,257.24
7178064893,31.2206908333333,121.5168745,0,4.7,259.18
7178164928,31.2206908333333,121.5168745,0,4.7,259.18
7178265017,31.2206908333333,121.5168745,0,4.7,259.18
7178365270,31.2206903333333,121.5168675,0,5.63,253.64
7178465272,31.2206903333333,121.5168675,0,5.63,253.64
7178565483,31.2206903333333,121.5168675,0,5.63,253.64
7178665275,31.2206908333333,121.5168605,0,5.99,257.81
7178765827,31.2206908333333,121.5168605,0,5.99,257.81
7178865480,31.2206908333333,121.5168605,0,5.99,257.81
7178970463,31.220691,121.5168535,0,6.12,258.1
7179065894,31.220691,121.5168535,0,6.12,258.1
7179165923,31.220691,121.5168535,0,6.12,258.1
7179265833,31.2206906666667,121.516849,0,4.41,248.64
7179370618,31.2206906666667,121.516849,0,4.41,248.64
7179467681,31.2206906666667,121.516849,0,4.41,248.64
7179566127,31.2206908333333,121.516843166667,0,4.61,253.49
7179666297,31.2206908333333,121.516843166667,0,4.61,253.49
7179766309,31.2206908333333,121.516843166667,0,4.61,253.49
7179866785,31.2206918333333,121.516836333333,0,6,266.86
7179966489,31.2206918333333,121.516836333333,0,6,266.86
7180066655,31.2206918333333,121.516836333333,0,6,266.86
7180166849,31.2206918333333,121.516830166667,0,5.56,260.24
7180268454,31.2206918333333,121.516830166667,0,5.56,260.24
7180367203,31.2206918333333,121.516830166667,0,5.56,260.24
7180467151,31.2206926666667,121.5168235,0,5.74,263.43
7180567041,31.2206926666667,121.5168235,0,5.74,263.43
7180666970,31.2206926666667,121.5168235,0,5.74,263.43
7180767227,31.2206931666667,121.516817166667,0,5.35,260.95
7180867320,31.2206931666667,121.516817166667,0,5.35,260.95
7180967370,31.2206931666667,121.516817166667,0,5.35,260.95
7181067582,31.2206946666667,121.516811,0,5.28,266.86
7181167524,31.2206946666667,121.516811,0,5.28,266.86
7181284202,31.2206946666667,121.516811,0,5.28,266.86
7181367728,31.2206955,121.516806,0,5.41,267.5
7181467847,31.2206955,121.516806,0,5.41,267.5
7181567888,31.2206955,121.516806,0,5.41,267.5
7181667893,31.2206958333333,121.516799666667,0,5.32,264.94
7181768226,31.2206958333333,121.516799666667,0,5.32,264.94
7181868034,31.2206958333333,121.516799666667,0,5.32,264.94
7181968289,31.2206956666667,121.516792833333,0,5.66,262.74
7182068369,31.2206956666667,121.516792833333,0,5.66,262.74
7182168773,31.2206956666667,121.516792833333,0,5.66,262.74
7182268568,31.2206956666667,121.5167865,0,5.49,261.19
7182368862,31.2206956666667,121.5167865,0,5.49,261.19
7182468745,31.220694,121.516777,0,7.18,257.11
7182569112,31.220694,121.516777,0,7.18,257.11
7182668833,31.220694,121.516777,0,7.18,257.11
7182769423,31.2206926666667,121.516769666667,0,6.96,255.49
7182869267,31.2206926666667,121.516769666667,0,6.96,255.49
7182969261,31.2206926666667,121.516769666667,0,6.96,255.49
7183069315,31.2206916666667,121.516760333333,0,7.77,257.16
7183169386,31.2206916666667,121.516760333333,0,7.77,257.16
7183269713,31.2206916666667,121.516760333333,0,7.77,257.16
7183369567,31.2206911666667,121.5167525,0,7.62,259.84
7183472647,31.2206911666667,121.5167525,0,7.62,259.84
7183569691,31.2206911666667,121.5167525,0,7.62,259.84
7183669717,31.2206896666667,121.516743833333,0,7.94,257.78
7183770262,31.2206896666667,121.516743833333,0,7.94,257.78
7183869852,31.2206896666667,121.516743833333,0,7.94,257.78
7183969944,31.2206895,121.5167345,0,8.35,260.87
7184070354,31.2206895,121.5167345,0,8.35,260.87
7184170266,31.2206895,121.5167345,0,8.35,260.87
7184270229,31.2206881666667,121.516725666667,0,8.32,257.82
7184370491,31.2206881666667,121.516725666667,0,8.32,257.82
7184470583,31.2206881666667,121.516725666667,0,8.32,257.82
7184570851,31.2206868333333,121.516718333333,0,9.15,255.38
7184670515,31.2206868333333,121.516718333333,0,9.15,255.38
7184770659,31.2206868333333,121.516718333333,0,9.15,255.38
7184870695,31.220686,121.5167075,0,9.63,257.66
7184970647,31.220686,121.5167075,0,9.63,257.66
7185070944,31.2206855,121.516698166667,0,9.32,259.53
7185171076,31.2206855,121.516698166667,0,9.32,259.53
7185271110,31.2206855,121.516698166667,0,9.32,259.53
7185371480,31.2206845,121.516688666667,0,9.39,259.89
7185471542,31.2206845,121.516688666667,0,9.39,259.89
7185571402,31.2206845,121.516688666667,0,9.39,259.89
7185671494,31.2206835,121.516679,0,9.21,258.43
7185771763,31.2206835,121.516679,0,9.21,258.43
7185871545,31.2206835,121.516679,0,9.21,258.43
7185971669,31.2206821666667,121.5166675,0,10.65,257.96
7186071816,31.2206821666667,121.5166675,0,10.65,257.96
7186172507,31.2206801666667,121.516658833333,0,11.33,255.4
7186272216,31.2206801666667,121.516658833333,0,11.33,255.4
7186372058,31.2206801666667,121.516658833333,0,11.33,255.4
7186472014,31.2206783333333,121.516648,0,11.27,255.65
7186572374,31.2206783333333,121.516648,0,11.27,255.65
7186672260,31.2206783333333,121.516648,0,11.27,255.65
7186772377,31.2206766666667,121.516636333333,0,11.6,255.53
7186872340,31.2206766666667,121.516636333333,0,11.6,255.53
7186972669,31.2206751666667,121.516628666667,0,11.48,254.44
7187072532,31.2206751666667,121.516628666667,0,11.48,254.44
7187172676,31.2206751666667,121.516628666667,0,11.48,254.44
7187272916,31.220673,121.516617833333,0,11.38,252.66
7187373111,31.220673,121.516617833333,0,11.38,252.66
7187472961,31.220673,121.516617833333,0,11.38,252.66
7187572880,31.2206706666667,121.516609333333,0,9.36,249.12
7187673225,31.2206706666667,121.516609333333,0,9.36,249.12
7187773110,31.220669,121.5166035,0,9.11,246.95
7187873404,31.220669,121.5166035,0,9.11,246.95
7187973397,31.220669,121.5166035,0,9.11,246.95
7188073491,31.2206656666667,121.516595666667,0,8.93,242.1
7188173578,31.2206656666667,121.516595666667,0,8.93,242.1
7188273562,31.2206651666667,121.516589166667,0,8.81,245.83
7188374060,31.2206651666667,121.516589166667,0,8.81,245.83
7188474938,31.2206651666667,121.516589166667,0,8.81,245.83
7188574167,31.220664,121.516581333333,0,8.33,249.47
7188674138,31.220664,121.516581333333,0,8.33,249.47
7188773980,31.2206626666667,121.5165755,0,8.44,249.9
7188874102,31.2206626666667,121.5165755,0,8.44,249.9
7188974332,31.2206626666667,121.5165755,0,8.44,249.9
7189074777,31.2206606666667,121.516566666667,0,8.88,250.42
7189174510,31.2206606666667,121.516566666667,0,8.88,250.42
7189274585,31.2206571666667,121.516559166667,0,8.87,245.35
7189374935,31.2206571666667,121.516559166667,0,8.87,245.35
7189474923,31.2206571666667,121.516559166667,0,8.87,245.35
7189574680,31.2206551666667,121.516552833333,0,9.23,244.79
7189675031,31.2206551666667,121.516552833333,0,9.23,244.79
7189774809,31.2206551666667,121.516552833333,0,9.23,244.79
7189874983,31.2206526666667,121.516545333333,0,8.75,244.89
7189975028,31.2206526666667,121.516545333333,0,8.75,244.89
7190076123,31.2206516666667,121.516538166667,0,9.19,247.41
7190175162,31.2206516666667,121.516538166667,0,9.19,247.41
7190275469,31.2206516666667,121.516538166667,0,9.19,247.41
7190375472,31.2206501666667,121.516528666667,0,9.37,250.2
7190476518,31.2206501666667,121.516528666667,0,9.37,250.2
7190575480,31.2206501666667,121.516528666667,0,9.37,250.2
7190675831,31.2206483333333,121.516519333333,0,9.47,250.91
7190775948,31.2206483333333,121.516519333333,0,9.47,250.91
7190875988,31.2206483333333,121.516519333333,0,9.47,250.91
7190976197,31.220646,121.516509666667,0,9.69,250.4
7191076326,31.220646,121.516509666667,0,9.69,250.4
7191176289,31.2206466666667,121.516501,0,9.91,256.29
7191276449,31.2206466666667,121.516501,0,9.91,256.29
7191376281,31.2206466666667,121.516501,0,9.91,256.29
7191489619,31.220644,121.516494666667,0,8.79,251.86
7191576532,31.220644,121.516494666667,0,8.79,251.86
7191676522,31.220644,121.516494666667,0,8.79,251.86
7191780995,31.2206433333333,121.516486166667,0,8.47,254.94
7191876809,31.2206433333333,121.516486166667,0,8.47,254.94
7191976747,31.2206433333333,121.516486166667,0,8.47,254.94
7192078421,31.2206415,121.516478,0,8.27,251.28
7192177388,31.2206415,121.516478,0,8.27,251.28
7192277186,31.2206415,121.516478,0,8.27,251.28
7192388959,31.2206398333333,121.516468833333,0,8.83,251.9
7192477171,31.2206398333333,121.516468833333,0,8.83,251.9
7192577628,31.2206398333333,121.516468833333,0,8.83,251.9
7192677348,31.2206391666667,121.516461166667,0,8.08,254.98
7192777666,31.2206391666667,121.516461166667,0,8.08,254.98
7192877913,31.2206391666667,121.516461166667,0,8.08,254.98
7192977802,31.2206381666667,121.516456833333,0,5.71,253.12
7193078153,31.2206381666667,121.516456833333,0,5.71,253.12
7193177792,31.2206381666667,121.516456833333,0,5.71,253.12
7193277937,31.2206385,121.516448833333,0,6.47,260.51
7193378121,31.2206385,121.516448833333,0,6.47,260.51
7193478084,31.2206385,121.516448833333,0,6.47,260.51
7193578224,31.2206363333333,121.516442333333,0,6.49,247.07
7193678207,31.2206363333333,121.516442333333,0,6.49,247.07
7193778528,31.2206363333333,121.516442333333,0,6.49,247.07
7193878466,31.2206363333333,121.516442333333,0,6.49,247.07
7193978782,31.2206351666667,121.516436833333,0,4.99,247.05
7194078648,31.2206351666667,121.516436833333,0,4.99,247.05
7194178699,31.2206351666667,121.516436833333,0,4.99,247.05
7194278762,31.2206343333333,121.516430666667,0,5.57,250.66
7194378976,31.2206343333333,121.516430666667,0,5.57,250.66
7194478803,31.2206343333333,121.516430666667,0,5.57,250.66
7194578907,31.2206341666667,121.516424,0,4.29,265.34
7194678937,31.2206341666667,121.516424,0,4.29,265.34
7194779207,31.2206343333333,121.516422166667,0,0,265.34
7194880432,31.2206343333333,121.516422166667,0,0,265.34
7194979203,31.2206343333333,121.516422166667,0,0,265.34
7195079531,31.2206348333333,121.516420666667,0,0,265.34
7195179771,31.2206348333333,121.516420666667,0,0,265.34
7195279443,31.2206353333333,121.516419166667,0,0,265.34
7195379702,31.2206353333333,121.516419166667,0,0,265.34
7195479891,31.2206353333333,121.516419166667,0,0,265.34
7195579779,31.2206358333333,121.5164175,0,0,265.34
7195684202,31.2206358333333,121.5164175,0,0,265.34
7195779797,31.2206358333333,121.5164175,0,0,265.34
7195880118,31.2206363333333,121.516415833333,0,0,265.34
7195979977,31.2206363333333,121.516415833333,0,0,265.34
7196080332,31.220637,121.516414166667,0,0,265.34
7196180579,31.220637,121.516414166667,0,0,265.34
7196280368,31.220637,121.516414166667,0,0,265.34
7196382994,31.2206376666667,121.5164125,0,0,265.34
7196480542,31.2206376666667,121.5164125,0,0,265.34
7196580648,31.2206381666667,121.516411,0,0,265.34
7196680706,31.2206381666667,121.516411,0,0,265.34
7196780763,31.2206381666667,121.516411,0,0,265.34
7196880767,31.2206388333333,121.5164095,0,0,265.34
7196980917,31.2206388333333,121.5164095,0,0,265.34
7197081050,31.2206395,121.516407833333,0,0,265.34
7197181154,31.2206395,121.516407833333,0,0,265.34
7197281394,31.2206395,121.516407833333,0,0,265.34
7197381280,31.2206403333333,121.516406166667,0,0,265.34
7197481504,31.2206403333333,121.516406166667,0,0,265.34
7197581375,31.220641,121.5164045,0,0,265.34
7197681619,31.220641,121.5164045,0,0,265.34
7197781615,31.220641,121.5164045,0,0,265.34
7197881810,31.2206416666667,121.516402833333,0,0,265.34
7197981861,31.2206416666667,121.516402833333,0,0,265.34
7198083453,31.2206421666667,121.516401333333,0,0,265.34
7198182291,31.2206421666667,121.516401333333,0,0,265.34
7198282375,31.2206421666667,121.516401333333,0,0,265.34
7198382431,31.2206426666667,121.516399666667,0,0,265.34
7198482341,31.2206426666667,121.516399666667,0,0,265.34
7198582549,31.220643,121.5163985,0,0,265.34
7198682528,31.220643,121.5163985,0,0,265.34
7198782740,31.220643,121.5163985,0,0,265.34
7198882934,31.2206433333333,121.516397333333,0,0,265.34
7198982650,31.2206433333333,121.516397333333,0,0,265.34
7199082887,31.2206433333333,121.516397333333,0,0,265.34
7199182800,31.2206436666667,121.516396166667,0,0,265.34
7199283271,31.2206436666667,121.516396166667,0,0,265.34
7199385909,31.2206438333333,121.516394833333,0,0,265.34
7199491632,31.2206438333333,121.516394833333,0,0,265.34
7199585312,31.2206438333333,121.516394833333,0,0,265.34
7199683418,31.2206441666667,121.5163935,0,0,265.34
7199783472,31.2206441666667,121.5163935,0,0,265.34
7199883552,31.2206443333333,121.516392,0,0,265.34
7199983894,31.2206443333333,121.516392,0,0,265.34
7200083712,31.2206443333333,121.516392,0,0,265.34
7200184087,31.2206445,121.516390666667,0,0,265.34
7200284469,31.2206445,121.516390666667,0,0,265.34
7200384116,31.2206445,121.516389166667,0,0,265.34
7200484319,31.2206445,121.516389166667,0,0,265.34
7200584185,31.2206445,121.516389166667,0,0,265.34
7200684397,31.2206446666667,121.516387666667,0,0,265.34
7200784535,31.2206446666667,121.516387666667,0,0,265.34
7200884626,31.2206446666667,121.516387666667,0,0,265.34
7200984617,31.220645,121.516386166667,0,0,265.34
7201084784,31.220645,121.516386166667,0,0,265.34
7201184791,31.2206451666667,121.516384833333,0,0,265.34
7201284856,31.2206451666667,121.516384833333,0,0,265.34
7201385003,31.2206451666667,121.516384833333,0,0,265.34
7201484926,31.2206453333333,121.516383333333,0,0,265.34
7201585110,31.2206453333333,121.516383333333,0,0,265.34
7201685102,31.2206453333333,121.516383333333,0,0,265.34
7201785384,31.2206456666667,121.516381833333,0,0,265.34
7201885457,31.2206456666667,121.516381833333,0,0,265.34
7201985551,31.2206458333333,121.5163805,0,0,265.34
7202085495,31.2206458333333,121.5163805,0,0,265.34
7202185754,31.2206458333333,121.5163805,0,0,265.34
7202285634,31.220646,121.516379166667,0,0,265.34
7202385921,31.220646,121.516379166667,0,0,265.34
7202485972,31.2206461666667,121.516377833333,0,0,265.34
7202586140,31.2206461666667,121.516377833333,0,0,265.34
7202686320,31.2206461666667,121.516377833333,0,0,265.34
7202786182,31.2206463333333,121.516376666667,0,0,265.34
7202886220,31.2206463333333,121.516376666667,0,0,265.34
7202989626,31.2206465,121.5163755,0,0,265.34
7203086485,31.2206465,121.5163755,0,0,265.34
7203186694,31.2206465,121.5163755,0,0,265.34
7203286782,31.2206466666667,121.516374166667,0,0,265.34
7203386661,31.2206466666667,121.516374166667,0,0,265.34
7203486850,31.2206468333333,121.516373,0,0,265.34
7203587110,31.2206468333333,121.516373,0,0,265.34
7203687129,31.2206468333333,121.516373,0,0,265.34
7203787067,31.220647,121.516371833333,0,0,265.34
7203887398,31.220647,121.516371833333,0,0,265.34
7203991218,31.220647,121.516371833333,0,0,265.34
7204087426,31.220647,121.516370833333,0,0,265.34
7204187425,31.220647,121.516370833333,0,0,265.34
7204287559,31.2206468333333,121.516369666667,0,0,265.34
7204387515,31.2206468333333,121.516369666667,0,0,265.34
7204487604,31.2206468333333,121.516369666667,0,0,265.34
7204588292,31.2206468333333,121.5163685,0,0,265.34
7204687767,31.2206468333333,121.5163685,0,0,265.34
7204787782,31.220647,121.516367333333,0,0,265.34
7204887916,31.220647,121.516367333333,0,0,265.34
7204996046,31.220647,121.516366333333,0,0,265.34
7205096617,31.220647,121.516366333333,0,0,265.34
7205188526,31.220647,121.516366333333,0,0,265.34
7205288484,31.220647,121.516365166667,0,0,265.34
7205388534,31.220647,121.516365166667,0,0,265.34
7205498068,31.2206471666667,121.516364,0,0,265.34
7205588704,31.2206471666667,121.516364,0,0,265.34
7205688568,31.2206471666667,121.516363,0,0,265.34
7205788807,31.2206471666667,121.516363,0,0,265.34
7205889014,31.2206473333333,121.516361833333,0,0,265.34
7205988917,31.2206473333333,121.516361833333,0,0,265.34
7206088868,31.2206473333333,121.516360833333,0,0,265.34
7206189097,31.2206473333333,121.516360833333,0,0,265.34
7206289352,31.2206473333333,121.516360833333,0,0,265.34
7206389241,31.2206475,121.516359833333,0,0,265.34
7206489554,31.2206475,121.516359833333,0,0,265.34
7206589413,31.2206475,121.516358666667,0,0,265.34
7206689348,31.2206475,121.516358666667,0,0,265.34
7206790080,31.2206475,121.516358666667,0,0,265.34
7206889610,31.2206476666667,121.5163575,0,0,265.34
7206989655,31.2206476666667,121.5163575,0,0,265.34
7207089749,31.2206476666667,121.5163565,0,0,265.34
7207189843,31.2206476666667,121.5163565,0,0,265.34
7207289926,31.2206478333333,121.516355333333,0,0,265.34
7207390012,31.2206478333333,121.516355333333,0,0,265.34
7207489929,31.2206478333333,121.516354333333,0,0,265.34
7207590243,31.2206478333333,121.516354333333,0,0,265.34
7207690243,31.2206478333333,121.516354333333,0,0,265.34
7207790346,31.2206478333333,121.516353333333,0,0,265.34
7207890415,31.2206478333333,121.516353333333,0,0,265.34
7207993185,31.2206476666667,121.516352166667,0,0,265.34
7208090715,31.2206476666667,121.516352166667,0,0,265.34
7208192436,31.2206476666667,121.516351166667,0,0,265.34
7208293685,31.2206476666667,121.516351166667,0,0,265.34
7208397442,31.2206476666667,121.516350166667,0,0,265.34
7208490801,31.2206476666667,121.516350166667,0,0,265.34
7208590837,31.2206476666667,121.516350166667,0,0,265.34
7208691234,31.2206476666667,121.516349166667,0,0,265.34
7208791060,31.2206476666667,121.516349166667,0,0,265.34
7208891376,31.2206475,121.516348166667,0,0,265.34
7208991159,31.2206475,121.516348166667,0,0,265.34
7209091199,31.2206475,121.516348166667,0,0,265.34
7209191575,31.2206473333333,121.516347166667,0,0,265.34
7209294747,31.2206473333333,121.516347166667,0,0,265.34
7209397126,31.2206471666667,121.516346166667,0,0,265.34
7209491513,31.2206471666667,121.516346166667,0,0,265.34
7209591586,31.2206471666667,121.516346166667,0,0,265.34
7209691815,31.220647,121.516345166667,0,0,265.34
7209791819,31.220647,121.516345166667,0,0,265.34
7209892066,31.2206468333333,121.516344166667,0,0,265.34
7209992106,31.2206468333333,121.516344166667,0,0,265.34
7210092083,31.2206468333333,121.516343333333,0,0,265.34
7210192315,31.2206468333333,121.516343333333,0,0,265.34
7210292196,31.2206468333333,121.516343333333,0,0,265.34
7210392347,31.2206465,121.516342333333,0,0,265.34
7210492309,31.2206465,121.516342333333,0,0,265.34
7210592302,31.2206463333333,121.5163415,0,0,265.34
7210692501,31.2206463333333,121.5163415,0,0,265.34
7210792431,31.2206463333333,121.5163415,0,0,265.34
7210892722,31.2206461666667,121.5163405,0,0,265.34
7210992809,31.2206461666667,121.5163405,0,0,265.34
7211093821,31.220646,121.516339666667,0,0,265.34
7211192962,31.220646,121.516339666667,0,0,265.34
7211293028,31.2206458333333,121.516338666667,0,0,265.34
7211393293,31.2206458333333,121.516338666667,0,0,265.34
7211493279,31.2206458333333,121.516338666667,0,0,265.34
7211593180,31.2206456666667,121.516337833333,0,0,265.34
7211693545,31.2206456666667,121.516337833333,0,0,265.34
7211793315,31.2206453333333,121.516337,0,0,265.34
7211893367,31.2206453333333,121.516337,0,0,265.34
7211993352,31.2206453333333,121.516337,0,0,265.34
7212093625,31.2206451666667,121.516336166667,0,0,265.34
7212193527,31.2206451666667,121.516336166667,0,0,265.34
7212293958,31.220645,121.516335166667,0,0,265.34
7212393839,31.220645,121.516335166667,0,0,265.34
7212493953,31.2206446666667,121.516334333333,0,0,265.34
7212593888,31.2206446666667,121.516334333333,0,0,265.34
7212693889,31.2206446666667,121.516334333333,0,0,265.34
7212794060,31.2206445,121.5163335,0,0,265.34
7212894082,31.2206445,121.5163335,0,0,265.34
7212996467,31.2206441666667,121.516332666667,0,0,265.34
7213094492,31.2206441666667,121.516332666667,0,0,265.34
7213194406,31.2206441666667,121.516332666667,0,0,265.34
7213294710,31.2206438333333,121.516331833333,0,0,265.34
7213394709,31.2206438333333,121.516331833333,0,0,265.34
7213494702,31.2206436666667,121.516331,0,0,265.34
7213594639,31.2206436666667,121.516331,0,0,265.34
7213694838,31.2206436666667,121.516331,0,0,265.34
7213794939,31.2206435,121.516330333333,0,0,265.34
7213894931,31.2206435,121.516330333333,0,0,265.34
7213998762,31.2206431666667,121.5163295,0,0,265.34
7214094896,31.2206431666667,121.5163295,0,0,265.34
7214195283,31.2206431666667,121.5163295,0,0,265.34
7214295209,31.2206428333333,121.516328833333,0,0,265.34
7214395297,31.2206428333333,121.516328833333,0,0,265.34
7214495462,31.2206425,121.516328,0,0,265.34
7214595390,31.2206425,121.516328,0,0,265.34
7214695554,31.2206421666667,121.516327333333,0,0,265.34
7214795804,31.2206421666667,121.516327333333,0,0,265.34
7214895656,31.2206421666667,121.516327333333,0,0,265.34
7214995835,31.2206418333333,121.5163265,0,0,265.34
7215096078,31.2206418333333,121.5163265,0,0,265.34
7215195885,31.2206418333333,121.5163265,0,0,265.34
7215295989,31.2206415,121.516325833333,0,0,265.34
7215396162,31.2206415,121.516325833333,0,0,265.34
7215496152,31.2206411666667,121.516325,0,0,265.34
7215596267,31.2206411666667,121.516325,0,0,265.34
7215696231,31.2206411666667,121.516325,0,0,265.34
7215796473,31.2206408333333,121.516324333333,0,0,265.34
7215896559,31.2206408333333,121.516324333333,0,0,265.34
7215996536,31.2206408333333,121.516324333333,0,0,265.34
7216096569,31.2206405,121.516323666667,0,0,265.34
7216196615,31.2206405,121.516323666667,0,0,265.34
7216296712,31.2206403333333,121.516322833333,0,0,265.34
7216397219,31.2206403333333,121.516322833333,0,0,265.34
7216497123,31.2206403333333,121.516322833333,0,0,265.34
7216596737,31.22064,121.516322166667,0,0,265.34
7216696933,31.22064,121.516322166667,0,0,265.34
7216797331,31.2206396666667,121.5163215,0,0,265.34
7216897388,31.2206396666667,121.5163215,0,0,265.34
7216997211,31.2206396666667,121.5163215,0,0,265.34
7217097074,31.2206395,121.516320666667,0,0,265.34
7217197449,31.2206395,121.516320666667,0,0,265.34
7217297312,31.2206395,121.516320666667,0,0,265.34
7217397433,31.2206393333333,121.516319833333,0,0,265.34
7217497422,31.2206393333333,121.516319833333,0,0,265.34
7217597647,31.220639,121.516319166667,0,0,265.34
7217697777,31.220639,121.516319166667,0,0,265.34
7217797705,31.220639,121.516319166667,0,0,265.34
7217897818,31.2206388333333,121.516318333333,0,0,265.34
7217997718,31.2206388333333,121.516318333333,0,0,265.34
7218098513,31.2206386666667,121.516317666667,0,0,265.34
7218197980,31.2206386666667,121.516317666667,0,0,265.34
7218298142,31.2206386666667,121.516317666667,0,0,265.34
7218398140,31.2206385,121.516317,0,0,265.34
7218498295,31.2206385,121.516317,0,0,265.34
7218598916,31.2206383333333,121.516316166667,0,0,265.34
7218698457,31.2206383333333,121.516316166667,0,0,265.34
7218798457,31.2206383333333,121.516316166667,0,0,265.34
7218898480,31.220638,121.5163155,0,0,265.34
7218998664,31.220638,121.5163155,0,0,265.34
7219100030,31.2206378333333,121.516314666667,0,0,265.34
7219199335,31.2206378333333,121.516314666667,0,0,265.34
