time,ax,ay,az,wx,wy,wz,hx,hy,hz
7272643818,-0.025390625,-0.1240234375,0.67041015625,12.451171875,-22.216796875,-35.64453125,-0.08004,-52.73969,-30.71535
7272745097,0.0107421875,-0.18115234375,1.03564453125,13.24462890625,-23.4375,-61.95068359375,2.10772,-52.7597,-29.63481
7272844015,0.0673828125,0.0576171875,1.0224609375,5.37109375,-30.029296875,-35.15625,3.74854,-52.71968,-28.39419
7272944340,-0.10400390625,0.10546875,1.18798828125,-6.9580078125,-9.58251953125,18.1884765625,4.4689,-52.72635,-27.60713
7273044200,-0.13623046875,0.07421875,0.92529296875,-30.517578125,14.892578125,36.92626953125,3.00817,-51.99265,-28.53426
7273148941,-0.04150390625,-0.1015625,0.8759765625,-19.53125,-38.330078125,33.69140625,1.10722,-51.0922,-30.02834
7273244447,0.1552734375,-0.18798828125,0.6064453125,-14.0380859375,-9.1552734375,23.0712890625,-2.02768,-50.09837,-31.24895
7273344461,-0.10302734375,-0.177734375,1.2080078125,-12.20703125,9.521484375,-1.3427734375,-2.72803,-49.13122,-32.39619
7273444451,-0.0283203125,-0.23583984375,1.0888671875,13.73291015625,28.38134765625,-14.34326171875,-1.52076,-49.21126,-32.86309
7273544419,-0.1640625,-0.3134765625,1.0439453125,-8.056640625,-14.58740234375,6.8359375,0.01334,-50.38518,-32.30281
7273644672,0.10107421875,-0.19384765625,0.681640625,7.75146484375,-14.09912109375,-20.3857421875,0.36018,-51.31898,-32.20276
7273744563,0.1103515625,-0.0791015625,0.73388671875,21.54541015625,1.52587890625,-36.0107421875,1.95431,-52.92645,-31.26896
7273844799,0.0771484375,0.06201171875,1.06640625,2.8076171875,-17.822265625,-1.46484375,3.60847,-54.30714,-30.32182
7273944903,0.10595703125,0.0380859375,1.21484375,11.53564453125,-9.6435546875,33.75244140625,2.92813,-55.78788,-29.7482
7274044872,-0.0732421875,0.15576171875,1.0634765625,-6.7138671875,12.26806640625,4.39453125,1.26063,-56.86175,-29.83491
7274144867,-0.07421875,-0.12841796875,0.9951171875,-14.22119140625,-34.0576171875,28.86962890625,-0.12006,-57.04851,-31.17558
7274245163,0.15087890625,-0.1376953125,0.57080078125,-20.99609375,-12.3291015625,30.6396484375,-4.22211,-56.12138,-32.54293
7274345245,0.08203125,-0.09326171875,0.8720703125,-13.671875,1.8310546875,-6.7138671875,-6.76338,-54.78738,-33.5501
7274445168,-0.06591796875,-0.26708984375,1.08154296875,13.427734375,39.306640625,-18.24951171875,-6.16975,-54.46722,-34.05702
7274545358,-0.1181640625,-0.2373046875,0.95947265625,-41.50390625,1.220703125,14.83154296875,-3.91529,-54.94746,-33.37668
7274645403,0.09716796875,-0.119140625,0.81103515625,-13.916015625,-11.8408203125,-5.79833984375,-3.7352,-53.34666,-34.82407
7274745390,0.1396484375,-0.14599609375,0.767578125,13.97705078125,-12.14599609375,-14.892578125,-4.15541,-52.48623,-35.44438
7274845401,-0.015625,0.0048828125,1.13427734375,47.7294921875,17.7001953125,-3.2958984375,-3.5351,-53.80689,-33.60346
7274945747,-0.1083984375,-0.11083984375,1.6103515625,15.68603515625,-0.244140625,6.7138671875,-2.83475,-55.98798,-30.86876
7275045557,0.0087890625,0.0966796875,0.857421875,-13.36669921875,-32.1044921875,-3.662109375,-3.90862,-56.3615,-29.60146
7275145773,-0.14892578125,0.06884765625,1.0751953125,-39.12353515625,-14.34326171875,33.8134765625,-5.32266,-55.23427,-30.36184
7275245860,0.11328125,-0.2041015625,0.482421875,-58.7158203125,-35.15625,35.58349609375,-9.05786,-51.78588,-32.75637
7275345891,0.087890625,-0.34765625,0.87158203125,-11.65771484375,22.39990234375,7.50732421875,-12.19276,-48.32415,-34.74403
7275445861,0.0458984375,-0.45703125,1.3115234375,6.9580078125,23.4375,-37.90283203125,-10.87877,-47.04351,-35.55777
7275546151,-0.26123046875,-0.18408203125,1.23974609375,34.423828125,2.62451171875,-51.6357421875,-7.01017,-48.40419,-34.61063
7275646065,-0.0419921875,-0.236328125,0.86865234375,6.16455078125,-0.8544921875,-27.34375,-4.51559,-49.53142,-33.61013
7275746044,0.24462890625,-0.2333984375,0.357421875,6.77490234375,-0.9765625,-34.5458984375,-3.66183,-49.65148,-33.35667
7275846175,-0.00390625,-0.0634765625,1.21533203125,26.30615234375,10.498046875,-33.63037109375,-0.83375,-50.3585,-32.15607
7275946351,0.083984375,-0.2421875,1.462890625,35.5224609375,9.6435546875,-13.73291015625,1.41404,-51.58578,-30.20176
7276046415,0.01220703125,0.03759765625,1.0849609375,12.51220703125,5.37109375,-14.892578125,1.98099,-52.46622,-28.48757
7276146354,-0.22021484375,0.0322265625,1.263671875,-22.705078125,-4.638671875,33.50830078125,1.88761,-52.33282,-27.51375
7276246569,0.14013671875,-0.15478515625,0.6103515625,-7.38525390625,-33.26416015625,53.1005859375,-1.55411,-51.51241,-27.76054
7276347062,0.11865234375,-0.14404296875,0.826171875,-4.94384765625,-4.638671875,20.81298828125,-5.14924,-50.25178,-28.22744
7276446708,-0.0849609375,-0.27783203125,1.287109375,6.591796875,20.01953125,-8.9111328125,-5.68284,-49.19792,-28.13406
7276546843,0.02392578125,-0.42333984375,0.87939453125,-54.3212890625,2.3193359375,-103.21044921875,-3.69518,-47.93062,-28.62764
7276647033,-0.0205078125,0.015625,0.97802734375,-14.09912109375,2.8076171875,-24.71923828125,2.59463,-46.34983,-28.94113
7276747096,0.154296875,-0.15869140625,0.73583984375,-5.43212890625,7.2021484375,-10.25390625,5.42271,-44.98915,-29.31465
7276846981,0.03271484375,-0.2509765625,0.98779296875,32.04345703125,12.87841796875,-37.41455078125,7.96398,-44.41553,-28.68767
7276947198,0.05712890625,-0.05126953125,1.30078125,39.9169921875,49.62158203125,-20.81298828125,10.9388,-44.73569,-26.78672
7277047339,0.02392578125,0.1640625,1.1005859375,-20.751953125,-24.7802734375,33.8134765625,12.55961,-45.8229,-25.45939
7277147484,-0.2216796875,-0.025390625,1.171875,-31.67724609375,-38.4521484375,64.697265625,9.88494,-46.16974,-26.8801
7277247320,0.16943359375,-0.2138671875,0.4111328125,-38.6962890625,-66.58935546875,69.7021484375,4.03535,-45.84958,-29.348
7277347545,0.09228515625,-0.1845703125,0.83740234375,-11.53564453125,13.18359375,20.751953125,-1.01384,-45.22927,-31.23561
7277447649,0.033203125,-0.4443359375,1.14453125,13.3056640625,20.93505859375,12.5732421875,-2.27447,-44.9558,-32.2828
7277547596,0.00927734375,-0.2822265625,1.1005859375,35.46142578125,30.33447265625,-34.912109375,-0.97382,-46.14306,-31.78255
7277647561,0.01220703125,-0.28955078125,0.98681640625,6.77490234375,-6.28662109375,-13.24462890625,1.87427,-47.83724,-30.45522
7277747814,0.2294921875,-0.111328125,0.46484375,-0.67138671875,-10.6201171875,-21.42333984375,2.54794,-48.61096,-30.40853
7277847909,0.11865234375,-0.04541015625,0.86669921875,12.3291015625,8.60595703125,-28.4423828125,4.08871,-48.87109,-30.34183
7277947827,-0.06298828125,-0.00390625,1.69775390625,35.2783203125,58.7158203125,2.01416015625,6.47657,-49.59812,-29.60813
7278048164,-0.025390625,-0.24755859375,1.41064453125,20.20263671875,-30.57861328125,2.25830078125,6.11639,-51.2256,-28.36751
7278148126,0.00048828125,0.1376953125,0.69091796875,-17.51708984375,23.01025390625,39.55078125,3.77522,-51.90594,-29.02117
7278248180,0.05078125,-0.25,0.9619140625,-28.25927734375,-14.404296875,58.59375,1.334,-51.11221,-30.84875
7278348475,0.2119140625,-0.21435546875,0.5927734375,-9.765625,8.9111328125,12.451171875,-2.23445,-49.95163,-32.42287
7278448323,0.00732421875,-0.1630859375,1.216796875,-2.38037109375,36.31591796875,-4.69970703125,-2.04102,-49.2913,-33.38335
7278548574,-0.00244140625,-0.48876953125,1.1259765625,-2.62451171875,-2.50244140625,-18.37158203125,-0.86043,-49.6915,-33.16324
7278648577,-0.0107421875,-0.267578125,0.8642578125,-14.6484375,-5.55419921875,-22.0947265625,0.51359,-49.96497,-33.16991
7278748458,0.0888671875,-0.1611328125,0.73828125,0.18310546875,1.953125,-33.02001953125,2.40787,-49.71818,-33.2833
7278848635,0.16552734375,-0.20263671875,0.6953125,25.5126953125,16.29638671875,-45.59326171875,4.74237,-50.05168,-33.24995
7278948619,0.140625,-0.001953125,1.05810546875,25.57373046875,-4.150390625,-10.68115234375,7.58379,-51.43237,-31.55577
7279048676,0.15380859375,-0.03662109375,1.34765625,17.27294921875,-7.14111328125,12.39013671875,8.24412,-52.97314,-29.8149
7279148866,-0.0517578125,0.0068359375,0.9736328125,-14.83154296875,-19.775390625,19.47021484375,6.79673,-53.84691,-29.38802
7279248807,-0.15185546875,-0.064453125,1.01953125,-16.11328125,-2.44140625,35.21728515625,5.19593,-53.4267,-30.56194
7279349125,0.22265625,-0.15576171875,0.39794921875,-19.47021484375,-3.662109375,37.17041015625,1.61414,-52.67966,-32.08937
7279449019,0.07568359375,-0.11767578125,1.0400390625,-5.7373046875,13.12255859375,4.150390625,0.52026,-51.79255,-33.26329
7279549118,-0.0859375,-0.15673828125,1.38720703125,24.23095703125,35.0341796875,-4.2724609375,1.56078,-51.84591,-33.2166
7279649206,-0.173828125,-0.18701171875,1.005859375,-22.94921875,-49.4384765625,28.74755859375,2.32783,-52.97314,-32.38285
7279749422,-0.017578125,-0.2001953125,0.861328125,12.63427734375,-4.2724609375,-23.193359375,0.15341,-52.65965,-33.13656
7279851567,0.12939453125,-0.1220703125,0.54736328125,22.8271484375,8.4228515625,-34.60693359375,1.06053,-53.27329,-32.64298
7279949468,0.072265625,0.13623046875,1.02587890625,27.099609375,36.7431640625,-17.63916015625,4.29548,-54.47389,-30.86209
7280049534,-0.0673828125,-0.02734375,1.57568359375,0.48828125,-13.5498046875,32.8369140625,6.26313,-55.46105,-29.06786
7280151507,-0.13525390625,0.0322265625,0.94921875,-25.20751953125,-59.38720703125,33.50830078125,4.05536,-55.79455,-29.44805
7280249801,-0.21875,0.08740234375,1.05029296875,-8.60595703125,21.484375,29.1748046875,0.76038,-55.02083,-31.10888
7280349762,0.11474609375,-0.09619140625,0.60986328125,-25.57373046875,-1.708984375,48.03466796875,-2.05436,-53.99365,-32.60296
7280449888,0.12255859375,-0.15234375,0.8125,-12.451171875,2.13623046875,13.36669921875,-4.48891,-52.57961,-34.19042
7280549901,-0.18115234375,-0.123046875,1.47412109375,3.41796875,-9.521484375,13.48876953125,-4.31549,-52.026,-34.83074
7280649923,-0.259765625,-0.21240234375,1.244140625,9.27734375,-11.29150390625,7.38525390625,-4.47557,-52.13272,-34.89077
7280750131,-0.0546875,-0.3583984375,0.84619140625,14.2822265625,17.27294921875,-33.99658203125,-5.67617,-51.85258,-35.21093
7280850181,0.080078125,-0.1015625,0.6474609375,17.4560546875,3.5400390625,-32.3486328125,-3.71519,-52.60629,-34.93079
7280950609,0.01171875,-0.07421875,0.8974609375,21.97265625,20.3857421875,-29.35791015625,-0.97382,-53.94029,-34.1504
7281050315,-0.00146484375,-0.1572265625,1.32275390625,8.48388671875,5.126953125,-5.37109375,1.22061,-55.27429,-33.06319
7281150401,0.03515625,-0.04345703125,1.2021484375,6.77490234375,-21.91162109375,-12.0849609375,1.64749,-56.60162,-32.016
7281250482,-0.13818359375,0.26904296875,0.9658203125,-25.81787109375,0.67138671875,28.9306640625,0.88044,-56.88176,-31.88927
7281350649,0.01708984375,-0.125,0.7724609375,-36.19384765625,-43.212890625,57.43408203125,-2.42788,-55.44771,-33.85025
7281450746,0.11669921875,-0.21142578125,0.72119140625,-21.30126953125,-2.0751953125,22.3388671875,-7.37035,-53.44671,-35.67783
7281550887,-0.00732421875,-0.20947265625,0.91259765625,-13.7939453125,16.17431640625,-6.2255859375,-8.71102,-52.21943,-36.67166
7281650608,-0.0625,-0.35205078125,1.0986328125,1.52587890625,37.04833984375,-28.86962890625,-6.58996,-52.03934,-37.09854
7281750839,-0.1611328125,-0.24755859375,1.09130859375,-11.3525390625,-20.99609375,2.74658203125,-2.88811,-53.0265,-36.80506
7281850850,0.03857421875,-0.26025390625,0.7314453125,0.67138671875,10.498046875,-48.583984375,-2.36785,-52.9598,-36.87843
7281951198,0.076171875,-0.16845703125,0.66748046875,35.33935546875,28.74755859375,-67.2607421875,1.32066,-53.33999,-36.2181
7282051142,-0.029296875,0.1552734375,1.1689453125,29.60205078125,7.9345703125,-3.84521484375,6.89011,-55.26762,-33.00983
7282151536,-0.04296875,-0.12353515625,1.5029296875,4.82177734375,-19.34814453125,14.892578125,7.65049,-56.47489,-31.74253
7282251243,-0.14453125,-0.02783203125,0.9033203125,-11.90185546875,-56.7626953125,17.76123046875,5.34934,-56.90844,-31.58912
7282351323,-0.18310546875,-0.00146484375,1.08642578125,-18.12744140625,-0.8544921875,23.0712890625,2.62131,-56.44821,-32.62297
7282451477,0.16015625,-0.22021484375,0.5615234375,-34.423828125,-39.73388671875,18.6767578125,-0.72036,-55.13422,-34.04368
7282551544,0.06591796875,-0.15185546875,0.9150390625,1.953125,9.94873046875,-8.85009765625,-2.74137,-53.98031,-35.37101
7282651522,-0.068359375,-0.20263671875,1.18359375,18.798828125,48.40087890625,-6.89697265625,-1.25396,-54.12038,-35.4844
7282751820,-0.197265625,-0.19287109375,1.19970703125,-14.2822265625,-23.4375,8.056640625,1.12723,-54.82073,-35.18425
7282851804,-0.01416015625,-0.3330078125,0.8349609375,22.88818359375,6.7138671875,-46.32568359375,1.08721,-54.41386,-35.45772
7282951926,0.07958984375,-0.09716796875,0.70654296875,25.390625,19.04296875,-57.9833984375,4.22211,-54.90744,-34.22377
7283052036,0.0517578125,0.0810546875,1.0068359375,24.7802734375,1.708984375,-21.484375,8.54427,-55.73452,-32.24945
7283152239,-0.0478515625,-0.07861328125,1.56396484375,17.2119140625,8.544921875,5.7373046875,9.8716,-56.38151,-31.22894
7283252304,-0.03369140625,0.0146484375,1.04931640625,-0.244140625,-60.60791015625,13.36669921875,8.18409,-56.68833,-30.92212
7283352171,-0.19091796875,0.00732421875,1.16064453125,-26.30615234375,14.58740234375,44.189453125,5.29598,-56.31481,-32.28947
7283452102,0.17431640625,-0.18603515625,0.5888671875,-5.0048828125,-28.25927734375,36.62109375,1.05386,-55.45438,-33.47673
7283552289,0.03564453125,-0.04931640625,0.9072265625,16.05224609375,26.0009765625,-4.5166015625,-0.38686,-55.71451,-33.12989
7283652181,-0.09423828125,-0.0185546875,1.20458984375,9.27734375,21.66748046875,-4.8828125,0.92046,-56.26812,-32.33616
7283752417,-0.14208984375,-0.14990234375,1.27880859375,29.1748046875,25.634765625,-20.69091796875,2.44789,-57.08853,-31.24228
7283852399,0.005859375,-0.2763671875,0.6591796875,-18.24951171875,-9.765625,5.06591796875,3.0015,-57.52875,-30.37518
7283952738,0.044921875,0.005859375,0.8466796875,-0.79345703125,16.11328125,-13.97705078125,4.52226,-57.44871,-30.38852
7284053159,0.046875,-0.0927734375,1.00390625,13.48876953125,10.3759765625,-23.49853515625,6.71002,-57.32865,-30.04835
7284154246,-0.00732421875,0.02490234375,1.078125,17.76123046875,3.35693359375,-14.2822265625,8.43755,-57.96897,-28.64098
7284253088,-0.0107421875,0.05078125,1.2802734375,9.46044921875,-35.400390625,7.080078125,9.07787,-58.59595,-27.22027
7284352783,-0.119140625,0.1708984375,0.7841796875,10.19287109375,0,-12.20703125,8.25746,-59.24961,-26.63998
7284453234,-0.20361328125,0.0263671875,0.9560546875,-25.45166015625,-7.38525390625,43.02978515625,7.55711,-59.10287,-27.06686
7284552917,0.09619140625,-0.11865234375,0.80712890625,-10.498046875,16.54052734375,-5.859375,4.68234,-57.99565,-28.9478
7284653255,-0.05029296875,0.12646484375,1.05029296875,11.04736328125,9.033203125,-19.95849609375,5.54277,-57.47539,-29.44805
7284753200,-0.060546875,-0.01513671875,1.169921875,14.892578125,25.5126953125,-17.2119140625,7.37702,-57.94896,-28.91445
7284853165,-0.080078125,-0.18017578125,0.6689453125,-41.32080078125,-43.64013671875,39.36767578125,8.21744,-58.54926,-28.05402
7284953470,-0.0869140625,-0.19091796875,1.02294921875,3.41796875,46.44775390625,-43.212890625,7.14357,-57.53542,-29.88827
7285053366,0.048828125,-0.01806640625,0.81689453125,16.90673828125,10.498046875,-40.71044921875,10.69868,-56.72835,-29.70818
7285156799,-0.0302734375,0.15380859375,1.01611328125,12.3291015625,9.27734375,-18.9208984375,14.1404,-56.58828,-28.36084
7285253544,-0.09375,0.076171875,1.275390625,2.01416015625,27.099609375,11.8408203125,15.59446,-56.72835,-27.52042
7285353766,-0.30224609375,-0.09130859375,1.361328125,-14.7705078125,-69.76318359375,39.0625,14.48724,-57.13522,-27.56711
7285453531,0.115234375,0.06640625,0.51708984375,-6.8359375,12.939453125,5.859375,8.98449,-56.68833,-29.99499
7285553602,-0.1484375,0.15234375,1.26220703125,-9.8876953125,-18.00537109375,31.6162109375,8.07737,-56.17474,-31.07553
7285653909,0.203125,-0.115234375,0.70654296875,-6.28662109375,-11.41357421875,26.91650390625,4.62898,-55.85458,-31.98265
7285753883,0.09375,-0.0029296875,1.05615234375,-0.244140625,1.8310546875,12.6953125,2.57462,-55.88126,-32.50291
7285853889,-0.0810546875,-0.1552734375,1.3583984375,15.869140625,27.099609375,-8.4228515625,2.42121,-55.97464,-32.57628
7285953851,-0.05615234375,-0.1357421875,0.68359375,-25.390625,-34.7900390625,23.37646484375,2.2011,-56.7617,-31.86926
7286053930,-0.07666015625,0.0693359375,0.95556640625,-5.55419921875,-0.8544921875,-3.41796875,1.44072,-56.51491,-32.24945
7286154048,0.0517578125,-0.0712890625,0.82373046875,20.5078125,10.3759765625,14.892578125,1.35401,-56.70834,-31.84925
7286254153,0.06591796875,-0.0078125,0.984375,5.79833984375,-27.4658203125,35.5224609375,0.23345,-57.88893,-30.5486
7286354188,0.0673828125,-0.001953125,1.2099609375,5.55419921875,-4.2724609375,13.85498046875,-3.05486,-58.06902,-30.18175
7286454402,-0.0107421875,0.15869140625,0.76416015625,-27.89306640625,-78.9794921875,45.10498046875,-5.52276,-57.72885,-30.02167
7286554161,-0.15283203125,0.0126953125,1.1484375,-10.92529296875,-16.4794921875,36.68212890625,-9.41804,-56.33482,-30.98882
7286654410,0.10498046875,-0.10107421875,0.701171875,-15.31982421875,-8.7890625,26.3671875,-13.27997,-54.94746,-31.46906
7286754482,0.099609375,-0.08984375,0.857421875,1.708984375,4.39453125,-18.61572265625,-14.8074,-53.91361,-31.96931
7286854468,-0.00634765625,-0.05419921875,1.1455078125,12.14599609375,44.5556640625,-29.6630859375,-12.93313,-54.12705,-32.016
7286954684,0.03955078125,-0.181640625,1.18994140625,-11.71875,3.72314453125,-42.1142578125,-9.25129,-54.88076,-32.30948
7287056066,0.0478515625,-0.0703125,0.78466796875,-8.6669921875,-14.5263671875,-33.99658203125,-6.25646,-55.68783,-31.95597
7287154880,0.00244140625,-0.037109375,0.96630859375,0.54931640625,18.12744140625,-37.17041015625,-2.99483,-55.92795,-31.8159
7287254820,0.18701171875,-0.1748046875,0.845703125,11.474609375,13.5498046875,-37.41455078125,0.06003,-56.028,-31.75587
7287355845,0.0693359375,0.0283203125,1.044921875,4.150390625,-0.8544921875,-8.7890625,2.94147,-56.54159,-30.84208
7287455092,0.1513671875,0.04443359375,1.09912109375,11.962890625,-26.611328125,18.310546875,3.07487,-56.97514,-30.18175
7287555010,-0.22216796875,0.19091796875,1.2548828125,20.93505859375,-37.41455078125,24.35302734375,1.54744,-57.79555,-29.09454
7287655003,-0.16455078125,-0.07861328125,1.05126953125,-6.28662109375,4.0283203125,30.029296875,-1.74754,-57.7622,-29.08787
7287757122,0.07080078125,-0.08935546875,0.748046875,0.06103515625,-20.263671875,22.8271484375,-4.64232,-57.58878,-28.93446
7287855241,-0.001953125,-0.048828125,0.87890625,-0.244140625,10.1318359375,-4.94384765625,-5.77622,-57.64214,-28.55427
7287955422,0.06396484375,-0.1806640625,1.044921875,-10.55908203125,0.244140625,-17.08984375,-5.00917,-57.62213,-28.96114
7288055863,-0.173828125,0.0283203125,1.4873046875,19.4091796875,9.27734375,-31.494140625,-1.66083,-57.74886,-29.2146
7288155344,0.06005859375,-0.1552734375,0.91748046875,-2.50244140625,32.40966796875,-26.0009765625,0.31349,-57.84224,-29.53476
7288255619,0.00634765625,0.0537109375,0.9482421875,4.33349609375,-10.07080078125,-3.96728515625,3.02151,-57.99565,-29.19459
7288355711,0.10693359375,-0.04736328125,0.93212890625,4.39453125,22.15576171875,-5.79833984375,3.68184,-58.31581,-28.91445
7288455680,0.02490234375,-0.0283203125,1.12158203125,2.38037109375,6.103515625,9.58251953125,4.29548,-58.60929,-28.53426
7288555632,0.154296875,-0.001953125,0.89990234375,4.57763671875,-20.01953125,35.2783203125,2.74137,-59.10954,-28.16074
7288655697,-0.25,0.123046875,1.5146484375,6.28662109375,10.92529296875,10.3759765625,1.04719,-59.21626,-27.39369
7288755929,-0.12841796875,-0.00830078125,0.990234375,-9.1552734375,-6.89697265625,14.7705078125,-1.16725,-59.0295,-27.20026
7288859497,-0.0625,-0.134765625,0.8486328125,1.64794921875,-17.02880859375,3.96728515625,-2.44122,-58.76937,-27.23361
7288955987,-0.0400390625,-0.03173828125,0.9306640625,6.04248046875,25.45166015625,-25.146484375,-1.6675,-59.12955,-26.72669
7289056159,-0.1416015625,0.0341796875,1.1572265625,-3.173828125,5.55419921875,-29.47998046875,1.36068,-59.28963,-26.40653
7289156210,0.05908203125,-0.17431640625,0.89990234375,-14.892578125,-8.056640625,-37.353515625,3.35501,-58.84274,-26.82007
7289256205,-0.115234375,0.0224609375,0.83349609375,-0.91552734375,-26.3671875,-25.634765625,6.95681,-58.8294,-25.87293
7289356446,-0.1181640625,-0.134765625,1.07958984375,7.32421875,26.0009765625,-57.6171875,10.15841,-58.67599,-25.60613
7289456513,0.0400390625,-0.04736328125,0.81982421875,14.46533203125,13.36669921875,-48.33984375,14.49391,-58.53592,-24.79239
7289556413,-0.0341796875,0.025390625,1.0458984375,17.578125,18.49365234375,-31.982421875,18.85609,-58.34916,-24.07203
7289656592,0.04345703125,-0.0009765625,1.12841796875,28.62548828125,-5.55419921875,-26.18408203125,22.17108,-58.28913,-22.82474
7289756657,-0.04833984375,0.16845703125,1.20361328125,28.6865234375,-7.568359375,-17.4560546875,24.31882,-58.98281,-20.31015
7289856607,-0.224609375,0.03466796875,0.9306640625,-11.77978515625,-37.353515625,28.80859375,24.56561,-59.44971,-18.65599
7289957154,-0.13134765625,0.34619140625,0.91748046875,-14.46533203125,8.48388671875,-5.859375,22.4779,-59.55643,-19.48974
7290057238,-0.068359375,0.01513671875,0.9462890625,-22.27783203125,-12.26806640625,39.61181640625,21.12389,-59.44971,-20.61697
7290156838,-0.19775390625,-0.04736328125,1.06982421875,-20.99609375,-7.4462890625,14.7705078125,18.48924,-59.92328,-22.55127
7290256968,-0.01220703125,-0.19482421875,0.96044921875,-26.4892578125,-52.42919921875,2.01416015625,16.39486,-59.71651,-24.07203
7290357215,-0.00048828125,-0.01611328125,0.7841796875,-14.46533203125,-19.53125,7.2021484375,15.52776,-58.26912,-24.9458
7290459676,0.07568359375,-0.06689453125,1.0322265625,7.080078125,4.21142578125,-11.1083984375,15.46773,-57.34199,-25.65949
7290557224,0.16162109375,0.11083984375,0.73779296875,5.0048828125,12.87841796875,6.89697265625,16.13473,-56.93512,-26.08637
7290657426,0.06640625,0.10302734375,0.994140625,5.615234375,10.92529296875,33.63037109375,15.98799,-57.21526,-25.9463
7290757587,0.02587890625,0.1162109375,1.166015625,6.8359375,14.2822265625,47.42431640625,14.18042,-58.21576,-25.4127
7290857585,-0.07421875,0.13134765625,1.0419921875,9.033203125,-23.25439453125,65.61279296875,11.27897,-58.96947,-24.87243
7290958942,-0.123046875,0.126953125,1.14453125,-14.892578125,19.6533203125,48.76708984375,6.96348,-59.44971,-24.93913
7291057918,0.08837890625,0.08544921875,0.65283203125,-14.892578125,-18.6767578125,38.9404296875,3.28831,-59.16957,-25.53943
7291157855,0.05859375,0.04150390625,0.97265625,-26.3671875,-2.62451171875,35.5224609375,0.15341,-58.18908,-26.74003
7291258065,-0.0537109375,0.0625,1.20263671875,-22.216796875,11.16943359375,24.71923828125,-2.17442,-56.72835,-27.83391
7291364578,0.0078125,-0.240234375,1.02099609375,-8.48388671875,6.8359375,10.55908203125,-3.46173,-55.52775,-29.20126
7291458402,-0.26220703125,-0.162109375,1.05810546875,-15.80810546875,-28.4423828125,14.83154296875,-3.30832,-55.12755,-29.39469
7291559682,-0.04052734375,-0.10498046875,0.83935546875,7.8125,-9.09423828125,-18.9208984375,-3.90195,-55.08086,-29.9483
7291658529,0.11767578125,-0.10009765625,0.70751953125,16.845703125,2.44140625,-4.57763671875,-3.34167,-55.61446,-29.58145
7291758387,0.12451171875,-0.16455078125,1.06396484375,2.74658203125,-20.5078125,5.126953125,-3.19493,-56.06802,-29.06119
7291858441,0.013671875,-0.13623046875,1.42041015625,29.9072265625,22.64404296875,-7.01904296875,-3.8019,-56.40152,-28.18742
7291959258,-0.06103515625,0.06298828125,1.369140625,-2.38037109375,-23.92578125,8.97216796875,-4.09538,-57.51541,-26.00633
7292062774,-0.203125,-0.05126953125,0.94140625,-26.7333984375,15.5029296875,-10.80322265625,-5.48274,-56.63497,-26.49324
7292158811,0.1240234375,-0.0048828125,0.26416015625,-26.18408203125,-46.142578125,22.39990234375,-6.94347,-55.38768,-27.78055
7292263749,0.31982421875,-0.23388671875,0.677734375,-16.41845703125,33.75244140625,-1.5869140625,-8.57095,-53.64681,-29.43471
7292358973,0.09814453125,-0.0478515625,1.2958984375,5.859375,8.48388671875,-17.333984375,-6.68334,-53.10654,-30.02167
7292459972,0.09912109375,-0.21875,1.13623046875,-3.60107421875,-16.29638671875,-24.7802734375,-5.0025,-53.6935,-29.85492
7292559230,-0.08056640625,-0.13330078125,1.00146484375,-17.4560546875,1.708984375,4.2724609375,-3.79523,-53.40669,-30.32182
7292659211,0.08740234375,-0.18115234375,0.685546875,15.19775390625,6.65283203125,-22.64404296875,-2.61464,-53.13322,-30.72202
7292759268,0.162109375,-0.0927734375,0.83544921875,25.2685546875,19.10400390625,-26.91650390625,-0.54694,-53.92028,-30.00166
7292859191,0.009765625,0.0439453125,1.38330078125,10.6201171875,-1.3427734375,11.1083984375,1.32066,-54.8941,-28.44755
7292959476,0.1689453125,-0.18212890625,1.08935546875,-6.34765625,-56.2744140625,33.75244140625,-1.32066,-55.35433,-28.26746
7293059599,-0.095703125,-0.11279296875,1.16650390625,-20.6298828125,18.310546875,-13.12255859375,-3.80857,-54.68733,-29.04785
7293169448,0.07666015625,-0.0048828125,0.50048828125,-1.40380859375,-3.96728515625,2.50244140625,-2.84142,-54.06702,-29.72152
7293259824,0.14453125,-0.12548828125,0.72265625,-26.123046875,14.892578125,19.59228515625,-3.04819,-53.25328,-30.70201
7293359845,0.0087890625,-0.20361328125,1.201171875,-4.638671875,30.76171875,-3.173828125,-2.78806,-52.16607,-32.02267
7293460514,-0.0810546875,-0.2470703125,1.29541015625,8.6669921875,45.2880859375,-37.841796875,-0.17342,-51.90594,-32.40286
7293559911,-0.08203125,-0.2060546875,0.9453125,-5.18798828125,-1.5869140625,-5.4931640625,3.08821,-52.33949,-31.75587
7293659982,0.0654296875,-0.1494140625,0.7626953125,-6.7138671875,-9.765625,-9.09423828125,4.56228,-52.34616,-31.95597
7293760349,0.0888671875,-0.11279296875,0.82568359375,15.9912109375,-7.99560546875,-24.0478515625,5.4027,-52.52625,-31.74253
7293860159,-0.009765625,-0.0498046875,1.22705078125,20.8740234375,-23.37646484375,5.615234375,5.71619,-53.59345,-31.24895
7293960522,0.14501953125,-0.140625,1.0439453125,3.11279296875,-26.91650390625,25.93994140625,3.52176,-54.71401,-30.52192
