time,lat,lon,msl,kph,cogt
5877264926,31.2190438333333,121.5177525,0,0,9.3
5877364775,31.2190456666667,121.517754833333,0,0,9.3
5877464294,31.2190456666667,121.517754833333,0,0,9.3
5877564678,31.2190473333333,121.517757333333,0,0,9.3
5877664447,31.2190473333333,121.517757333333,0,0,9.3
5877764751,31.2190491666667,121.517759833333,0,0,9.3
5877864541,31.2190491666667,121.517759833333,0,0,9.3
5877964957,31.2190491666667,121.517759833333,0,0,9.3
5878064728,31.2190506666667,121.5177625,0,0,9.3
5878164821,31.2190506666667,121.5177625,0,0,9.3
5878265047,31.2190525,121.517765,0,0,9.3
5878365262,31.2190525,121.517765,0,0,9.3
5878465324,31.2190536666667,121.517767833333,0,0,9.3
5878565191,31.2190536666667,121.517767833333,0,0,9.3
5878665192,31.2190536666667,121.517767833333,0,0,9.3
5878765388,31.2190551666667,121.5177705,0,0,9.3
5878865562,31.2190551666667,121.5177705,0,0,9.3
5878966199,31.2190568333333,121.517773,0,0,9.3
5879065428,31.2190568333333,121.517773,0,0,9.3
5879165577,31.2190568333333,121.517773,0,0,9.3
5879265858,31.2190581666667,121.517775666667,0,0,9.3
5879366095,31.2190581666667,121.517775666667,0,0,9.3
5879466042,31.21906,121.517778,0,0,9.3
5879566902,31.21906,121.517778,0,0,9.3
5879668378,31.2190613333333,121.517780666667,0,0,9.3
5879766796,31.2190613333333,121.517780666667,0,0,9.3
5879866076,31.2190631666667,121.517783,0,0,9.3
5879966396,31.2190631666667,121.517783,0,0,9.3
5880072578,31.2190631666667,121.517783,0,0,9.3
5880166533,31.2190645,121.517785666667,0,0,9.3
5880271196,31.2190645,121.517785666667,0,0,9.3
5880366807,31.2190661666667,121.517788166667,0,0,9.3
5880469304,31.2190661666667,121.517788166667,0,0,9.3
5880566683,31.2190675,121.517790666667,0,0,9.3
5880667011,31.2190675,121.517790666667,0,0,9.3
5880767963,31.2190675,121.517790666667,0,0,9.3
5880867074,31.2190691666667,121.517793166667,0,0,9.3
5880967342,31.2190691666667,121.517793166667,0,0,9.3
5881067299,31.2190705,121.517795833333,0,0,9.3
5881167427,31.2190705,121.517795833333,0,0,9.3
5881267540,31.219072,121.5177985,0,0,9.3
5881367567,31.219072,121.5177985,0,0,9.3
5881467440,31.219072,121.5177985,0,0,9.3
5881567491,31.2190731666667,121.517801166667,0,0,9.3
5881667769,31.2190731666667,121.517801166667,0,0,9.3
5881767747,31.2190746666667,121.517803833333,0,0,9.3
5881867701,31.2190746666667,121.517803833333,0,0,9.3
5881967849,31.219076,121.517806666667,0,0,9.3
5882068073,31.219076,121.517806666667,0,0,9.3
5882168729,31.2190775,121.517809333333,0,0,9.3
5882268212,31.2190775,121.517809333333,0,0,9.3
5882368401,31.2190775,121.517809333333,0,0,9.3
5882468234,31.2190786666667,121.517812,0,0,9.3
5882568403,31.2190786666667,121.517812,0,0,9.3
5882669835,31.21908,121.517814666667,0,0,9.3
5882768385,31.21908,121.517814666667,0,0,9.3
5882868754,31.2190811666667,121.517817333333,0,0,9.3
5882968590,31.2190811666667,121.517817333333,0,0,9.3
5883068879,31.2190828333333,121.517819833333,0,0,9.3
5883168608,31.2190828333333,121.517819833333,0,0,9.3
5883268792,31.219084,121.517822333333,0,0,9.3
5883368897,31.219084,121.517822333333,0,0,9.3
5883468845,31.2190855,121.517825,0,0,9.3
5883568915,31.2190855,121.517825,0,0,9.3
5883670915,31.2190868333333,121.5178275,0,0,9.3
5883769209,31.2190868333333,121.5178275,0,0,9.3
5883869140,31.2190868333333,121.5178275,0,0,9.3
5883969273,31.2190886666667,121.51783,0,0,9.3
5884069193,31.2190886666667,121.51783,0,0,9.3
5884169600,31.2190901666667,121.5178325,0,0,9.3
5884269407,31.2190901666667,121.5178325,0,0,9.3
5884369386,31.219092,121.517835166667,0,0,9.3
5884469843,31.219092,121.517835166667,0,0,9.3
5884569798,31.2190935,121.517837666667,0,0,9.3
5884669784,31.2190935,121.517837666667,0,0,9.3
5884769916,31.2190951666667,121.517840166667,0,0,9.3
5884870124,31.2190951666667,121.517840166667,0,0,9.3
5884970178,31.2190966666667,121.517842666667,0,0,9.3
5885071354,31.2190966666667,121.517842666667,0,0,9.3
5885170060,31.2190985,121.517845166667,0,0,9.3
5885270278,31.2190985,121.517845166667,0,0,9.3
5885370272,31.2191,121.517847833333,0,0,9.3
5885474550,31.2191,121.517847833333,0,0,9.3
5885570385,31.2191016666667,121.517850333333,0,0,9.3
5885670488,31.2191016666667,121.517850333333,0,0,9.3
5885770491,31.2191031666667,121.517853,0,0,9.3
5885870654,31.2191048333333,121.5178555,0,0,9.3
5885970799,31.2191048333333,121.5178555,0,0,9.3
5886072824,31.2191063333333,121.517858166667,0,0,9.3
5886172091,31.2191063333333,121.517858166667,0,0,9.3
5886273252,31.219108,121.517860666667,0,0,9.3
5886377581,31.219108,121.517860666667,0,0,9.3
5886472611,31.2191095,121.517863333333,0,0,9.3
5886571153,31.2191095,121.517863333333,0,0,9.3
5886671198,31.2191111666667,121.517865833333,0,0,9.3
5886772812,31.2191111666667,121.517865833333,0,0,9.3
5886871482,31.2191126666667,121.517868333333,0,0,9.3
5886973060,31.2191126666667,121.517868333333,0,0,9.3
5887071713,31.2191145,121.517870666667,0,0,9.3
5887175668,31.219116,121.517873333333,0,0,9.3
5887271705,31.219116,121.517873333333,0,0,9.3
5887371617,31.2191176666667,121.5178755,0,0,9.3
5887471866,31.2191176666667,121.5178755,0,0,9.3
5887571994,31.2191193333333,121.517878,0,0,9.3
5887674427,31.2191193333333,121.517878,0,0,9.3
5887772144,31.219121,121.517880333333,0,0,9.3
5887872917,31.219121,121.517880333333,0,0,9.3
5887972272,31.2191225,121.517882833333,0,0,9.3
5888072383,31.2191225,121.517882833333,0,0,9.3
5888173278,31.2191241666667,121.517885166667,0,0,9.3
5888272614,31.2191241666667,121.517885166667,0,0,9.3
5888372572,31.2191256666667,121.517887666667,0,0,9.3
5888472704,31.2191256666667,121.517887666667,0,0,9.3
5888572885,31.2191275,121.517889833333,0,0,9.3
5888674589,31.219129,121.517892333333,0,0,9.3
5888773322,31.219129,121.517892333333,0,0,9.3
5888872952,31.2191306666667,121.5178945,0,0,9.3
5888973086,31.2191306666667,121.5178945,0,0,9.3
5889072986,31.2191321666667,121.517897,0,0,9.3
5889176107,31.2191321666667,121.517897,0,0,9.3
5889273307,31.219134,121.517899166667,0,0,9.3
5889373284,31.219134,121.517899166667,0,0,9.3
5889473528,31.2191355,121.517901333333,0,0,9.3
5889573448,31.2191355,121.517901333333,0,0,9.3
5889673527,31.2191376666667,121.517903333333,0,0,9.3
5889773643,31.2191376666667,121.517903333333,0,0,9.3
5889874057,31.2191391666667,121.517905666667,0,0,9.3
5889973832,31.2191391666667,121.517905666667,0,0,9.3
5890074033,31.2191411666667,121.517907666667,0,0,9.3
5890177087,31.2191428333333,121.517909833333,0,0,9.3
5890274648,31.2191428333333,121.517909833333,0,0,9.3
5890379269,31.2191448333333,121.517911833333,0,0,9.3
5890474879,31.2191448333333,121.517911833333,0,0,9.3
5890574384,31.2191465,121.517914,0,0,9.3
5890674445,31.2191465,121.517914,0,0,9.3
5890774342,31.2191485,121.517915833333,0,0,9.3
5890874625,31.2191485,121.517915833333,0,0,9.3
5890975476,31.2191503333333,121.517918,0,0,9.3
5891076216,31.2191503333333,121.517918,0,0,9.3
5891182513,31.2191525,121.517919833333,0,0,9.3
5891297196,31.2191525,121.517919833333,0,0,9.3
5891375356,31.2191541666667,121.517921833333,0,0,9.3
5891475122,31.2191541666667,121.517921833333,0,0,9.3
5891575049,31.2191563333333,121.517923666667,0,0,9.3
5891674880,31.2191563333333,121.517923666667,0,0,9.3
5891775101,31.2191581666667,121.517925666667,0,0,9.3
5891875047,31.2191581666667,121.517925666667,0,0,9.3
5891976764,31.2191603333333,121.5179275,0,0,9.3
5892077128,31.2191603333333,121.5179275,0,0,9.3
5892175507,31.219162,121.5179295,0,0,9.3
5892275494,31.219162,121.5179295,0,0,9.3
5892381366,31.2191641666667,121.517931333333,0,0,9.3
5892475763,31.2191641666667,121.517931333333,0,0,9.3
5892575775,31.2191658333333,121.517933333333,0,0,9.3
5892675747,31.2191658333333,121.517933333333,0,0,9.3
5892775946,31.219168,121.517935166667,0,0,9.3
5892875806,31.219168,121.517935166667,0,0,9.3
5892976077,31.2191698333333,121.517937166667,0,0,9.3
5893076145,31.2191698333333,121.517937166667,0,0,9.3
5893177635,31.219172,121.517938833333,0,0,9.3
5893276325,31.219172,121.517938833333,0,0,9.3
5893376863,31.2191736666667,121.517940833333,0,0,9.3
5893485934,31.2191736666667,121.517940833333,0,0,9.3
5893576654,31.2191758333333,121.517942666667,0,0,9.3
5893676656,31.2191758333333,121.517942666667,0,0,9.3
5893776786,31.2191775,121.517944666667,0,0,9.3
5893876752,31.2191775,121.517944666667,0,0,9.3
5893976864,31.2191796666667,121.5179465,0,0,9.3
5894076927,31.2191796666667,121.5179465,0,0,9.3
5894177074,31.2191813333333,121.5179485,0,0,9.3
5894277043,31.2191813333333,121.5179485,0,0,9.3
5894378002,31.2191833333333,121.517950333333,0,0,9.3
5894477174,31.2191833333333,121.517950333333,0,0,9.3
5894577434,31.2191851666667,121.517952333333,0,0,9.3
5894677538,31.2191851666667,121.517952333333,0,0,9.3
5894777396,31.2191871666667,121.517954,0,0,9.3
5894877539,31.2191871666667,121.517954,0,0,9.3
5894978224,31.219189,121.517956,0,0,9.3
5895077656,31.219189,121.517956,0,0,9.3
5895178079,31.219191,121.517957833333,0,0,9.3
5895278775,31.219191,121.517957833333,0,0,9.3
5895379382,31.2191926666667,121.517959833333,0,0,9.3
5895478372,31.2191926666667,121.517959833333,0,0,9.3
5895577864,31.2191948333333,121.517961666667,0,0,9.3
5895678224,31.2191948333333,121.517961666667,0,0,9.3
5895778433,31.2191966666667,121.517963666667,0,0,9.3
5895878456,31.2191966666667,121.517963666667,0,0,9.3
5895979123,31.2191986666667,121.5179655,0,0,9.3
5896078425,31.2191986666667,121.5179655,0,0,9.3
5896178730,31.2192006666667,121.517967333333,0,0,9.3
5896278609,31.2192006666667,121.517967333333,0,0,9.3
5896382184,31.2192026666667,121.517969166667,0,0,9.3
5896478784,31.2192026666667,121.517969166667,0,0,9.3
5896578969,31.2192043333333,121.517971166667,0,0,9.3
5896678830,31.2192043333333,121.517971166667,0,0,9.3
5896779124,31.2192063333333,121.517973,0,0,9.3
5896878861,31.2192063333333,121.517973,0,0,9.3
5896979576,31.219208,121.517975,0,0,9.3
5897079043,31.219208,121.517975,0,0,9.3
5897180197,31.21921,121.517976666667,0,0,9.3
5897279276,31.21921,121.517976666667,0,0,9.3
5897381361,31.2192116666667,121.517978666667,0,0,9.3
5897479229,31.2192116666667,121.517978666667,0,0,9.3
5897582099,31.2192136666667,121.5179805,0,0,9.3
5897679535,31.2192136666667,121.5179805,0,0,9.3
5897779727,31.2192153333333,121.5179825,0,0,9.3
5897879700,31.2192153333333,121.5179825,0,0,9.3
5897979730,31.2192173333333,121.517984333333,0,0,9.3
5898079850,31.2192173333333,121.517984333333,0,0,9.3
5898180106,31.2192191666667,121.517986333333,0,0,9.3
5898279948,31.2192191666667,121.517986333333,0,0,9.3
5898379965,31.219221,121.517988166667,0,0,9.3
5898480320,31.219221,121.517988166667,0,0,9.3
5898580061,31.2192228333333,121.517990166667,0,0,9.3
5898680563,31.2192228333333,121.517990166667,0,0,9.3
5898780352,31.2192246666667,121.517992,0,0,9.3
5898880421,31.2192246666667,121.517992,0,0,9.3
5898982201,31.2192265,121.517994,0,0,9.3
5899080332,31.2192265,121.517994,0,0,9.3
5899180875,31.2192285,121.517995833333,0,0,9.3
5899280476,31.2192285,121.517995833333,0,0,9.3
5899383022,31.2192301666667,121.517997833333,0,0,9.3
5899484617,31.2192301666667,121.517997833333,0,0,9.3
5899581230,31.2192321666667,121.517999666667,0,0,9.3
5899681035,31.2192321666667,121.517999666667,0,0,9.3
5899781270,31.219234,121.518001666667,0,0,9.3
5899883240,31.219234,121.518001666667,0,0,9.3
5899981098,31.2192358333333,121.5180035,0,0,9.3
5900082499,31.2192358333333,121.5180035,0,0,9.3
5900182027,31.2192376666667,121.5180055,0,0,9.3
5900282604,31.2192376666667,121.5180055,0,0,9.3
5900381530,31.2192395,121.518007333333,0,0,9.3
5900481584,31.2192395,121.518007333333,0,0,9.3
5900581805,31.2192411666667,121.518009333333,0,0,9.3
5900681923,31.2192411666667,121.518009333333,0,0,9.3
5900781836,31.219243,121.518011333333,0,0,9.3
5900881907,31.219243,121.518011333333,0,0,9.3
5900982231,31.2192448333333,121.518013333333,0,0,9.3
5901081928,31.2192448333333,121.518013333333,0,0,9.3
5901182552,31.2192466666667,121.518015166667,0,0,9.3
5901282423,31.2192466666667,121.518015166667,0,0,9.3
5901383801,31.2192483333333,121.518017166667,0,0,9.3
5901482433,31.2192483333333,121.518017166667,0,0,9.3
5901582748,31.2192501666667,121.518019166667,0,0,9.3
5901683581,31.2192501666667,121.518019166667,0,0,9.3
5901782801,31.2192518333333,121.518021166667,0,0,9.3
5901883508,31.2192518333333,121.518021166667,0,0,9.3
5901984323,31.2192536666667,121.518023166667,0,0,9.3
5902083027,31.2192536666667,121.518023166667,0,0,9.3
5902183116,31.2192553333333,121.518025166667,0,0,9.3
5902283239,31.2192553333333,121.518025166667,0,0,9.3
5902383310,31.2192571666667,121.518027,0,0,9.3
5902484081,31.2192571666667,121.518027,0,0,9.3
5902583481,31.2192588333333,121.518029,0,0,9.3
5902683655,31.2192588333333,121.518029,0,0,9.3
5902783491,31.2192605,121.518031,0,0,9.3
5902883913,31.2192605,121.518031,0,0,9.3
5902984266,31.2192621666667,121.518033,0,0,9.3
5903085423,31.2192621666667,121.518033,0,0,9.3
5903183907,31.2192638333333,121.518034666667,0,0,9.3
5903283702,31.2192638333333,121.518034666667,0,0,9.3
5903383898,31.2192655,121.5180365,0,0,9.3
5903484124,31.2192655,121.5180365,0,0,9.3
5903584200,31.2192673333333,121.518038,0,0,9.3
5903684172,31.2192673333333,121.518038,0,0,9.3
5903784364,31.2192688333333,121.518039833333,0,0,9.3
5903884260,31.2192688333333,121.518039833333,0,0,9.3
5903984252,31.2192705,121.518041,0,0,9.3
5904084589,31.2192705,121.518041,0,0,9.3
5904184731,31.2192705,121.518041,0,0,9.3
5904284764,31.2192721666667,121.5180425,0,0,9.3
5904390821,31.2192735,121.518043666667,0,0,9.3
5904485299,31.2192735,121.518043666667,0,0,9.3
5904584882,31.2192735,121.518043666667,0,0,9.3
5904685179,31.2192751666667,121.518045166667,0,0,9.3
5904785013,31.2192751666667,121.518045166667,0,0,9.3
5904885355,31.2192765,121.518046166667,0,0,9.3
5904985100,31.2192765,121.518046166667,0,0,9.3
5905085149,31.219278,121.518047833333,0,0,9.3
5905185347,31.219278,121.518047833333,0,0,9.3
5905285403,31.2192795,121.518048833333,0,0,9.3
5905385656,31.2192795,121.518048833333,0,0,9.3
5905485588,31.219281,121.518050333333,0,0,9.3
5905585945,31.219281,121.518050333333,0,0,9.3
5905685805,31.2192823333333,121.518051333333,0,0,9.3
5905785937,31.2192823333333,121.518051333333,0,0,9.3
5905886031,31.2192836666667,121.518052833333,0,0,9.3
5905986084,31.2192836666667,121.518052833333,0,0,9.3
5906086162,31.219285,121.518053666667,0,0,9.3
5906186121,31.219285,121.518053666667,0,0,9.3
5906286779,31.2192863333333,121.518055166667,0,0,9.3
5906386470,31.2192863333333,121.518055166667,0,0,9.3
5906486542,31.2192876666667,121.518056166667,0,0,9.3
5906586410,31.2192876666667,121.518056166667,0,0,9.3
5906686475,31.219289,121.5180575,0,0,9.3
5906786593,31.219289,121.5180575,0,0,9.3
5906886779,31.2192903333333,121.5180585,0,0,9.3
5906987485,31.2192903333333,121.5180585,0,0,9.3
5907086791,31.2192916666667,121.51806,0,0,9.3
5907186756,31.2192916666667,121.51806,0,0,9.3
5907287210,31.2192928333333,121.518061,0,0,9.3
5907390592,31.2192928333333,121.518061,0,0,9.3
5907487180,31.2192941666667,121.5180625,0,0,9.3
5907587298,31.2192941666667,121.5180625,0,0,9.3
5907687177,31.2192953333333,121.518063333333,0,0,9.3
5907787465,31.2192953333333,121.518063333333,0,0,9.3
5907887576,31.2192966666667,121.518064833333,0,0,9.3
5907990960,31.2192966666667,121.518064833333,0,0,9.3
5908087549,31.2192978333333,121.518065666667,0,0,9.3
5908187910,31.2192978333333,121.518065666667,0,0,9.3
5908287989,31.219299,121.518067166667,0,0,9.3
5908387944,31.219299,121.518067166667,0,0,9.3
5908487697,31.2193001666667,121.518068333333,0,0,9.3
5908588154,31.2193001666667,121.518068333333,0,0,9.3
5908688114,31.2193013333333,121.518069666667,0,0,9.3
5908788125,31.2193013333333,121.518069666667,0,0,9.3
5908888209,31.2193023333333,121.518070833333,0,0,9.3
5908988083,31.2193023333333,121.518070833333,0,0,9.3
5909088543,31.2193035,121.5180725,0,0,9.3
5909188272,31.2193035,121.5180725,0,0,9.3
5909288847,31.2193046666667,121.518073666667,0,0,9.3
5909391187,31.2193046666667,121.518073666667,0,0,9.3
5909488714,31.2193056666667,121.518075333333,0,0,9.3
5909589514,31.2193056666667,121.518075333333,0,0,9.3
5909688711,31.2193068333333,121.5180765,0,0,9.3
5909788630,31.2193068333333,121.5180765,0,0,9.3
5909888829,31.2193078333333,121.518078166667,0,0,9.3
5909988865,31.2193078333333,121.518078166667,0,0,9.3
5910089013,31.2193088333333,121.518079333333,0,0,9.3
5910188940,31.2193088333333,121.518079333333,0,0,9.3
5910289584,31.21931,121.518080833333,0,0,9.3
5910389371,31.21931,121.518080833333,0,0,9.3
5910490042,31.219311,121.518082,0,0,9.3
5910589800,31.219311,121.518082,0,0,9.3
5910689716,31.2193121666667,121.518083666667,0,0,9.3
5910790371,31.2193121666667,121.518083666667,0,0,9.3
5910889909,31.2193131666667,121.518084833333,0,0,9.3
5910989627,31.2193131666667,121.518084833333,0,0,9.3
5911089869,31.2193141666667,121.518086333333,0,0,9.3
5911191028,31.2193141666667,121.518086333333,0,0,9.3
5911290011,31.2193151666667,121.5180875,0,0,9.3
5911390108,31.2193151666667,121.5180875,0,0,9.3
5911490122,31.2193163333333,121.518089,0,0,9.3
5911590270,31.2193163333333,121.518089,0,0,9.3
5911690229,31.2193173333333,121.518090166667,0,0,9.3
5911790863,31.2193173333333,121.518090166667,0,0,9.3
5911890249,31.2193183333333,121.518091666667,0,0,9.3
5911990366,31.2193183333333,121.518091666667,0,0,9.3
5912090536,31.2193193333333,121.518092833333,0,0,9.3
5912190744,31.2193193333333,121.518092833333,0,0,9.3
5912291078,31.2193203333333,121.518094333333,0,0,9.3
5912401936,31.2193203333333,121.518094333333,0,0,9.3
5912493256,31.2193215,121.518095666667,0,0,9.3
5912591010,31.2193215,121.518095666667,0,0,9.3
5912691026,31.2193225,121.518097166667,0,0,9.3
5912791090,31.2193225,121.518097166667,0,0,9.3
5912891150,31.2193235,121.518098333333,0,0,9.3
5912991214,31.2193235,121.518098333333,0,0,9.3
5913091390,31.2193245,121.518099666667,0,0,9.3
5913191375,31.2193245,121.518099666667,0,0,9.3
5913291484,31.2193253333333,121.518101,0,0,9.3
5913391642,31.2193253333333,121.518101,0,0,9.3
5913491380,31.2193253333333,121.518101,0,0,9.3
5913591762,31.2193265,121.518102333333,0,0,9.3
5913691876,31.2193265,121.518102333333,0,0,9.3
5913791785,31.2193271666667,121.518103666667,0,0,9.3
5913892159,31.2193271666667,121.518103666667,0,0,9.3
5913992047,31.2193283333333,121.518105,0,0,9.3
5914091941,31.2193283333333,121.518105,0,0,9.3
5914191990,31.219329,121.518106333333,0,0,9.3
5914292202,31.219329,121.518106333333,0,0,9.3
5914395200,31.219329,121.518106333333,0,0,9.3
5914492221,31.2193301666667,121.518107833333,0,0,9.3
5914592510,31.2193301666667,121.518107833333,0,0,9.3
5914692470,31.2193311666667,121.518109,0,0,9.3
5914792271,31.2193311666667,121.518109,0,0,9.3
5914892458,31.2193321666667,121.518110333333,0,0,9.3
5914992940,31.2193321666667,121.518110333333,0,0,9.3
5915092417,31.2193321666667,121.518110333333,0,0,9.3
5915192933,31.219333,121.518111666667,0,0,9.3
5915293018,31.219333,121.518111666667,0,0,9.3
5915392754,31.2193341666667,121.518113,0,0,9.3
5915492937,31.2193341666667,121.518113,0,0,9.3
5915592916,31.2193341666667,121.518113,0,0,9.3
5915697931,31.2193348333333,121.518114166667,0,0,9.3
5915792985,31.2193348333333,121.518114166667,0,0,9.3
5915893473,31.2193358333333,121.5181155,0,0,9.3
5915992981,31.2193358333333,121.5181155,0,0,9.3
5916093276,31.2193366666667,121.518116666667,0,0,9.3
5916193617,31.2193366666667,121.518116666667,0,0,9.3
5916293330,31.2193366666667,121.518116666667,0,0,9.3
5916393499,31.2193376666667,121.518118,0,0,9.3
5916493570,31.2193376666667,121.518118,0,0,9.3
5916593838,31.2193385,121.518119333333,0,0,9.3
5916693657,31.2193385,121.518119333333,0,0,9.3
5916793842,31.2193395,121.5181205,0,0,9.3
5916893968,31.2193395,121.5181205,0,0,9.3
5916993821,31.2193403333333,121.518121833333,0,0,9.3
5917100247,31.2193403333333,121.518121833333,0,0,9.3
5917194411,31.2193413333333,121.518123166667,0,0,9.3
5917293836,31.2193421666667,121.5181245,0,0,9.3
5917394236,31.2193421666667,121.5181245,0,0,9.3
5917494315,31.2193431666667,121.518125833333,0,0,9.3
5917594499,31.2193431666667,121.518125833333,0,0,9.3
5917694129,31.2193438333333,121.518127166667,0,0,9.3
5917794331,31.2193438333333,121.518127166667,0,0,9.3
5917894512,31.219345,121.518128333333,0,0,9.3
5917994458,31.219345,121.518128333333,0,0,9.3
5918094612,31.2193456666667,121.518129666667,0,0,9.3
5918196830,31.2193456666667,121.518129666667,0,0,9.3
5918295037,31.2193466666667,121.518131,0,0,9.3
5918395019,31.2193466666667,121.518131,0,0,9.3
5918494781,31.2193475,121.518132166667,0,0,9.3
5918595178,31.2193475,121.518132166667,0,0,9.3
5918695302,31.2193485,121.5181335,0,0,9.3
5918795427,31.2193485,121.5181335,0,0,9.3
5918896517,31.2193495,121.518134666667,0,0,9.3
5918995141,31.2193495,121.518134666667,0,0,9.3
5919095533,31.2193503333333,121.518135833333,0,0,9.3
5919195385,31.2193503333333,121.518135833333,0,0,9.3
5919295487,31.2193513333333,121.518137166667,0,0,9.3
5919395686,31.2193513333333,121.518137166667,0,0,9.3
5919495565,31.2193523333333,121.518138333333,0,0,9.3
5919595779,31.2193523333333,121.518138333333,0,0,9.3
5919696490,31.2193531666667,121.5181395,0,0,9.3
5919795858,31.2193531666667,121.5181395,0,0,9.3
5919896122,31.2193541666667,121.518140833333,0,0,9.3
5919996043,31.2193541666667,121.518140833333,0,0,9.3
5920096060,31.2193551666667,121.518141666667,0,0,9.3
5920196338,31.2193551666667,121.518141666667,0,0,9.3
5920298098,31.219356,121.518143,0,0,9.3
5920398559,31.2193571666667,121.518143833333,0,0,9.3
5920496560,31.2193571666667,121.518143833333,0,0,9.3
5920598058,31.219358,121.518145,0,0,9.3
5920696781,31.219358,121.518145,0,0,9.3
5920798181,31.219359,121.518145833333,0,0,9.3
5920897028,31.219359,121.518145833333,0,0,9.3
5920996851,31.21936,121.518147166667,0,0,9.3
5921096868,31.21936,121.518147166667,0,0,9.3
5921197013,31.2193611666667,121.518148,0,0,9.3
5921298502,31.2193611666667,121.518148,0,0,9.3
5921397452,31.2193621666667,121.518149166667,0,0,9.3
5921497675,31.2193621666667,121.518149166667,0,0,9.3
5921597230,31.2193631666667,121.51815,0,0,9.3
5921697878,31.2193631666667,121.51815,0,0,9.3
5921797368,31.2193641666667,121.518151166667,0,0,9.3
5921897559,31.2193641666667,121.518151166667,0,0,9.3
5921997824,31.2193651666667,121.518152,0,0,9.3
5922097408,31.2193651666667,121.518152,0,0,9.3
5922197921,31.2193661666667,121.518153166667,0,0,9.3
5922297648,31.2193661666667,121.518153166667,0,0,9.3
5922397878,31.2193671666667,121.518154166667,0,0,9.3
5922498159,31.2193671666667,121.518154166667,0,0,9.3
5922598287,31.2193683333333,121.518155333333,0,0,9.3
5922698397,31.2193683333333,121.518155333333,0,0,9.3
5922798108,31.2193693333333,121.518156333333,0,0,9.3
5922898143,31.2193693333333,121.518156333333,0,0,9.3
5922999902,31.2193703333333,121.518157666667,0,0,9.3
5923098536,31.2193703333333,121.518157666667,0,0,9.3
5923198627,31.2193715,121.5181585,0,0,9.3
5923298397,31.2193715,121.5181585,0,0,9.3
5923398693,31.2193725,121.518159833333,0,0,9.3
5923498798,31.2193725,121.518159833333,0,0,9.3
5923598760,31.2193736666667,121.518160666667,0,0,9.3
5923698700,31.2193746666667,121.518161833333,0,0,9.3
5923798876,31.2193746666667,121.518161833333,0,0,9.3
5923898863,31.219376,121.518162666667,0,0,9.3
5923998887,31.219376,121.518162666667,0,0,9.3
5924099809,31.219377,121.518163833333,0,0,9.3
5924199336,31.219377,121.518163833333,0,0,9.3
5924299186,31.2193781666667,121.518164666667,0,0,9.3
5924399329,31.2193781666667,121.518164666667,0,0,9.3
5924499503,31.2193793333333,121.518165666667,0,0,9.3
5924599566,31.2193793333333,121.518165666667,0,0,9.3
5924699903,31.2193805,121.5181665,0,0,9.3
5924799542,31.2193805,121.5181665,0,0,9.3
5924899612,31.2193816666667,121.518167666667,0,0,9.3
5924999838,31.2193816666667,121.518167666667,0,0,9.3
5925100122,31.2193828333333,121.5181685,0,0,9.3
5925199848,31.2193828333333,121.5181685,0,0,9.3
5925300567,31.219384,121.518169333333,0,0,9.3
5925400182,31.219384,121.518169333333,0,0,9.3
5925501055,31.219385,121.518170166667,0,0,9.3
5925600224,31.2193863333333,121.518171,0,0,9.3
5925702890,31.2193863333333,121.518171,0,0,9.3
5925800279,31.2193873333333,121.518171666667,0,0,9.3
5925900415,31.2193873333333,121.518171666667,0,0,9.3
5926000544,31.2193885,121.518172666667,0,0,9.3
5926103199,31.2193885,121.518172666667,0,0,9.3
5926201692,31.2193896666667,121.518173333333,0,0,9.3
5926300888,31.2193896666667,121.518173333333,0,0,9.3
5926403843,31.2193908333333,121.518174333333,0,0,9.3
5926501320,31.2193908333333,121.518174333333,0,0,9.3
5926601277,31.2193918333333,121.518175,0,0,9.3
5926701166,31.2193918333333,121.518175,0,0,9.3
5926801238,31.2193931666667,121.518176,0,0,9.3
5926902735,31.2193931666667,121.518176,0,0,9.3
5927001359,31.2193941666667,121.518176666667,0,0,9.3
5927101099,31.2193941666667,121.518176666667,0,0,9.3
5927201572,31.2193953333333,121.518177666667,0,0,9.3
5927301353,31.2193953333333,121.518177666667,0,0,9.3
5927401600,31.2193965,121.5181785,0,0,9.3
5927501832,31.2193965,121.5181785,0,0,9.3
5927601748,31.2193976666667,121.5181795,0,0,9.3
5927701860,31.2193976666667,121.5181795,0,0,9.3
5927803370,31.2193988333333,121.518180333333,0,0,9.3
5927902336,31.2193988333333,121.518180333333,0,0,9.3
5928002105,31.2193998333333,121.518181833333,0,0,9.3
5928101841,31.219401,121.518182666667,0,0,9.3
5928203380,31.219401,121.518182666667,0,0,9.3
5928302744,31.219402,121.518184166667,0,0,9.3
5928403050,31.219402,121.518184166667,0,0,9.3
5928502587,31.2194031666667,121.518185,0,0,9.3
5928604089,31.2194031666667,121.518185,0,0,9.3
5928703576,31.2194043333333,121.518186333333,0,0,9.3
5928804106,31.2194043333333,121.518186333333,0,0,9.3
5928902801,31.2194053333333,121.518187333333,0,0,9.3
5929002954,31.2194053333333,121.518187333333,0,0,9.3
5929103194,31.2194065,121.518188666667,0,0,9.3
5929204414,31.2194065,121.518188666667,0,0,9.3
5929303493,31.2194076666667,121.518189666667,0,0,9.3
5929408249,31.2194076666667,121.518189666667,0,0,9.3
5929503226,31.2194088333333,121.518191166667,0,0,9.3
