time,ax,ay,az,wx,wy,wz,hx,hy,hz
5887271705,-0.00390625,-0.060546875,0.9990234375,-15.7470703125,2.86865234375,52.001953125,25.56611,-9.77822,-30.7487
5887371617,0.20556640625,-0.03759765625,0.60205078125,-29.84619140625,-11.1083984375,37.7197265625,24.57895,-10.79873,-30.50191
5887471866,0.076171875,-0.04833984375,1.0517578125,-7.4462890625,-6.4697265625,7.2021484375,23.51175,-10.4719,-29.86159
5887571994,-0.015625,-0.08349609375,1.18115234375,9.6435546875,14.0380859375,-25.2685546875,23.23161,-9.4714,-29.43471
5887674427,-0.0576171875,-0.0322265625,1.19970703125,7.75146484375,11.90185546875,-19.83642578125,24.15207,-8.671,-28.16074
5887772144,0.08740234375,-0.0673828125,0.92578125,-2.197265625,7.14111328125,-29.60205078125,25.1459,-7.43038,-27.39369
5887872917,0.21435546875,-0.16064453125,0.67138671875,3.35693359375,-1.3427734375,-44.00634765625,25.23261,-5.32266,-27.22694
5887972272,0.1474609375,0.1376953125,1.02783203125,21.78955078125,-20.8740234375,-36.56005859375,24.78572,-3.2016,-27.16024
5888072383,0.16064453125,0.26123046875,1.353515625,27.64892578125,-1.03759765625,-14.404296875,24.26546,-2.49458,-27.53376
5888173278,0.0263671875,0.2861328125,1.0751953125,-5.126953125,-8.72802734375,9.82666015625,23.97198,-2.89478,-28.26079
5888272614,-0.06298828125,0.0634765625,1.060546875,-18.61572265625,-15.5029296875,42.66357421875,24.47223,-3.21494,-28.63431
5888372572,0.23095703125,-0.0126953125,0.537109375,-15.9912109375,-15.869140625,30.94482421875,24.09871,-4.15541,-29.24795
5888472704,0.15869140625,0.10009765625,0.82177734375,-7.01904296875,-4.45556640625,19.8974609375,23.93863,-4.52893,-30.18842
5888572885,0.1337890625,0.0078125,1.3564453125,23.25439453125,40.0390625,-5.126953125,24.93246,-4.90245,-29.95497
5888674589,-0.01416015625,0.09912109375,1.2333984375,2.99072265625,4.8828125,1.40380859375,26.92012,-5.62948,-28.76771
5888773322,-0.01953125,-0.02783203125,1.0087890625,-6.34765625,13.36669921875,14.5263671875,27.91395,-5.99633,-28.4809
5888872952,0.20263671875,0.0029296875,0.60107421875,3.5400390625,10.986328125,14.0380859375,28.69434,-6.52993,-28.2808
5888973086,0.14892578125,0.0703125,1.07568359375,28.01513671875,0.18310546875,-4.08935546875,29.44805,-7.61047,-28.05402
5889072986,0.052734375,0.17529296875,1.3935546875,33.26416015625,24.5361328125,13.61083984375,30.02167,-9.05786,-27.97398
5889176107,0.0380859375,0.2880859375,1.08740234375,-15.2587890625,-28.01513671875,2.9296875,29.72819,-11.1389,-28.60096
5889273307,-0.126953125,0.2744140625,0.89306640625,-18.798828125,14.34326171875,30.57861328125,29.06119,-11.28564,-29.42804
5889373284,0.15966796875,-0.07568359375,0.7265625,-25.81787109375,-28.1982421875,39.6728515625,29.46806,-12.41954,-29.36134
5889473528,0.11474609375,-0.03515625,0.87548828125,-24.35302734375,-23.92578125,9.521484375,28.46089,-12.59296,-30.50858
5889573448,-0.01318359375,0.0830078125,1.0810546875,10.3759765625,27.587890625,-13.12255859375,27.36701,-11.74587,-31.6158
5889673527,-0.02392578125,0.0263671875,1.43017578125,35.0341796875,22.64404296875,-22.27783203125,28.91445,-11.55911,-30.24178
5889773643,-0.0537109375,-0.12939453125,1.15087890625,-8.4228515625,15.5029296875,-0.67138671875,29.90161,-11.23895,-29.26796
5889874057,0.18603515625,-0.0537109375,0.57763671875,-8.85009765625,-6.28662109375,-13.24462890625,29.91495,-10.13173,-29.00783
5889973832,0.08935546875,0.11669921875,1.12548828125,19.71435546875,-13.7939453125,-24.96337890625,29.57478,-9.04452,-28.98782
5890074033,0.07421875,0.18505859375,1.177734375,25.20751953125,-5.31005859375,0.6103515625,28.52759,-9.41804,-29.72819
5890177087,0.20703125,0.12548828125,0.8359375,-5.06591796875,-11.29150390625,8.1787109375,27.36701,-10.99883,-30.71535
5890274648,-0.17431640625,0.224609375,1.3193359375,-23.8037109375,22.8271484375,4.150390625,28.0807,-11.43238,-29.83491
5890379269,0.11376953125,-0.04833984375,0.80126953125,-28.25927734375,-20.08056640625,24.35302734375,28.88777,-11.43238,-28.86776
5890474879,0.15185546875,0.08251953125,0.67529296875,-30.76171875,-34.36279296875,11.41357421875,27.42037,-10.89211,-29.90828
5890574384,0.05224609375,-0.06396484375,1.0791015625,1.77001953125,17.15087890625,-14.46533203125,26.13973,-10.01834,-30.69534
5890674445,-0.06396484375,-0.00537109375,1.36474609375,22.0947265625,16.4794921875,-37.53662109375,27.33366,-9.49141,-29.55477
5890774342,-0.044921875,-0.14697265625,1.11474609375,4.2724609375,18.12744140625,-14.16015625,28.31415,-8.66433,-28.60096
5890874625,0.1796875,-0.0830078125,0.61083984375,-4.2724609375,6.103515625,-18.9208984375,28.78105,-7.62381,-28.04735
5890975476,0.107421875,0.07470703125,0.98876953125,13.916015625,-7.87353515625,-33.63037109375,28.73436,-6.11639,-27.5471
5891076216,0.099609375,0.1875,1.11865234375,20.81298828125,-3.41796875,-6.2255859375,27.79389,-5.66283,-28.3475
5891182513,0.02978515625,0.01708984375,1.29296875,-0.06103515625,-8.72802734375,19.53125,27.4137,-6.63665,-28.86776
5891297196,-0.150390625,0.13720703125,1.08056640625,-8.60595703125,22.88818359375,5.79833984375,27.30031,-6.75671,-28.99449
5891375356,0.11669921875,-0.04443359375,0.67626953125,-22.5830078125,-11.23046875,34.11865234375,27.85392,-7.03018,-28.86109
5891475122,0.12939453125,-0.01171875,0.83740234375,-17.88330078125,7.75146484375,5.06591796875,28.02734,-6.79006,-28.98115
5891575049,0.05712890625,-0.0927734375,1.1416015625,3.5400390625,10.6201171875,-16.7236328125,28.28747,-6.16308,-28.80106
5891674880,-0.09912109375,-0.03955078125,1.31884765625,15.93017578125,21.30126953125,-37.353515625,28.80773,-5.25596,-28.38085
5891775101,-0.0732421875,-0.25341796875,0.97216796875,-9.6435546875,2.197265625,-0.54931640625,29.11455,-4.12873,-28.22744
5891875047,0.15234375,-0.04345703125,0.673828125,-8.1787109375,-15.56396484375,-22.88818359375,28.77438,-2.79473,-28.3475
5891976764,0.15673828125,0.06640625,0.990234375,19.34814453125,-4.57763671875,-31.982421875,27.96731,-1.34734,-29.2146
5892077128,0.1064453125,0.17626953125,1.10986328125,25.32958984375,1.8310546875,12.26806640625,26.62664,-1.62081,-30.43521
5892175507,0.056640625,0.0439453125,1.263671875,-2.685546875,-9.33837890625,34.48486328125,26.45989,-3.5351,-31.22227
5892275494,-0.10400390625,0.07080078125,1.0830078125,-9.1552734375,28.3203125,25.87890625,26.78672,-4.76238,-31.0155
5892381366,0.1279296875,-0.01708984375,0.55419921875,-22.88818359375,-22.216796875,42.66357421875,27.64715,-5.9363,-30.56861
5892475763,0.08251953125,0.03857421875,1.041015625,-5.4931640625,5.31005859375,16.4794921875,27.58045,-6.8034,-30.59529
5892575775,0.1162109375,-0.0419921875,1.2607421875,24.35302734375,27.4658203125,-14.404296875,27.90728,-7.21027,-30.38852
5892675747,-0.0322265625,0.05224609375,1.28662109375,23.13232421875,-12.02392578125,-10.6201171875,28.80773,-7.66383,-29.46139
5892775946,-0.05126953125,-0.2265625,1.0205078125,-3.11279296875,5.37109375,0.732421875,28.19409,-7.70385,-30.2818
5892875806,0.1748046875,0.064453125,0.48876953125,8.85009765625,-7.4462890625,-8.97216796875,27.60046,-7.74387,-30.68867
5892976077,0.193359375,0.15087890625,1.029296875,26.55029296875,2.86865234375,-3.173828125,27.66049,-8.23078,-30.82874
5893076145,0.16748046875,0.14697265625,1.0537109375,12.75634765625,6.34765625,25.87890625,27.50708,-9.85159,-31.06219
5893177635,0.1474609375,-0.0283203125,1.1376953125,-9.27734375,-29.296875,22.88818359375,27.347,-12.25279,-31.22894
5893276325,-0.1455078125,0.197265625,1.07666015625,-13.00048828125,23.4375,11.04736328125,26.59996,-12.65966,-31.82257
5893376863,0.1552734375,0.12939453125,0.65478515625,-9.82666015625,-6.65283203125,5.92041015625,27.19359,-12.81974,-31.16891
5893485934,0.13720703125,0.11328125,0.80419921875,-19.1650390625,4.0283203125,19.59228515625,27.12689,-12.46623,-31.40236
5893576654,0.0634765625,-0.06884765625,1.13037109375,8.23974609375,14.83154296875,-16.41845703125,26.99349,-12.14607,-31.39569
5893676656,0.02783203125,-0.08056640625,1.232421875,16.6015625,10.3759765625,-64.88037109375,27.38035,-11.4057,-30.96881
5893776786,-0.04296875,-0.16455078125,1.1455078125,-25.2685546875,-28.1982421875,-3.0517578125,27.43371,-9.42471,-30.4152
5893876752,0.220703125,0.046875,0.35205078125,-14.95361328125,-24.2919921875,-30.94482421875,25.63281,-7.03685,-31.45572
5893976864,0.12451171875,0.06103515625,1.00732421875,21.05712890625,13.3056640625,-15.625,25.06586,-5.29598,-31.40236
5894076927,0.2490234375,0.1376953125,0.9873046875,18.798828125,-4.39453125,3.96728515625,24.21877,-5.88294,-31.91595
5894177074,-0.03759765625,0.1767578125,1.73486328125,3.84521484375,11.474609375,48.76708984375,24.6123,-7.77722,-31.83591
5894277043,-0.06982421875,0.31689453125,1.072265625,-12.14599609375,30.517578125,36.376953125,24.37885,-9.35134,-32.06936
5894378002,0.16552734375,-0.189453125,0.6953125,-39.6728515625,-46.142578125,57.06787109375,24.35884,-10.37852,-32.07603
5894477174,0.31640625,-0.3203125,0.22216796875,-42.54150390625,8.48388671875,8.36181640625,21.84425,-9.54477,-33.77688
5894577434,-0.13037109375,0.1015625,1.37646484375,42.3583984375,75.8056640625,-48.76708984375,23.78522,-7.89061,-32.07603
5894677538,0.033203125,0.1259765625,1.2841796875,49.1943359375,48.40087890625,-39.0625,26.46656,-7.27697,-29.78155
5894777396,-0.2705078125,0.47998046875,1.38671875,22.76611328125,33.87451171875,51.3916015625,29.04785,-8.56428,-27.43371
5894877539,0.1689453125,-0.5048828125,0.904296875,-8.60595703125,-54.01611328125,23.25439453125,29.56144,-12.08604,-27.15357
5894978224,0.1484375,-0.14794921875,0.62255859375,14.892578125,-6.77490234375,-55.60302734375,27.36034,-12.11272,-29.42137
5895077656,0.07568359375,0.4765625,0.9580078125,15.44189453125,12.939453125,-49.4384765625,26.69334,-9.66483,-29.62147
5895178079,0.20556640625,0.24462890625,1.46240234375,-8.9111328125,-36.7431640625,49.62158203125,27.12689,-9.61814,-28.83441
5895278775,-0.11572265625,0.314453125,1.26123046875,-28.74755859375,-11.23046875,39.36767578125,26.0797,-10.71869,-29.78822
5895379382,-0.10888671875,-0.06884765625,1.07568359375,-26.2451171875,-43.88427734375,54.3212890625,24.79906,-11.33233,-30.73536
5895478372,0.2431640625,-0.2158203125,0.24462890625,-36.31591796875,-64.75830078125,21.3623046875,20.63698,-11.07887,-33.12989
5895577864,0.267578125,-0.18505859375,0.58203125,-0.67138671875,35.58349609375,-41.3818359375,18.78272,-9.96498,-34.12372
5895678224,-0.09912109375,0.18115234375,1.63525390625,38.9404296875,67.9931640625,-49.072265625,22.77805,-9.95164,-30.89544
5895778433,0.02880859375,-0.1943359375,1.31689453125,-55.11474609375,-30.82275390625,29.78515625,25.76621,-10.4052,-28.80106
5895878456,0.1171875,-0.2119140625,0.68798828125,-16.29638671875,-14.892578125,-43.45703125,25.31265,-8.83108,-28.99449
5895979123,0.15234375,-0.05126953125,0.63232421875,20.56884765625,6.2255859375,-71.4111328125,24.39886,-5.98299,-29.0145
5896078425,0.08349609375,0.55615234375,1.05810546875,31.55517578125,18.85986328125,-38.818359375,24.39219,-4.44889,-28.32749
5896178730,0.08251953125,0.32568359375,1.5048828125,15.13671875,-5.7373046875,41.07666015625,25.45939,-6.15641,-27.6138
5896278609,-0.06005859375,0.13916015625,0.95751953125,-27.587890625,-15.869140625,30.1513671875,25.33933,-8.48424,-27.64048
5896382184,-0.056640625,0.1689453125,0.90869140625,-12.14599609375,-17.51708984375,54.3212890625,25.05919,-9.82491,-27.55377
5896478784,0.18212890625,0.10009765625,0.515625,-23.74267578125,-2.01416015625,45.654296875,24.4122,-12.22611,-27.91395
5896578969,0.18896484375,0.0458984375,0.9541015625,-18.12744140625,7.26318359375,16.54052734375,24.63231,-13.32666,-27.28697
5896678830,0.0654296875,0.24853515625,1.4755859375,20.44677734375,31.79931640625,5.37109375,25.98632,-13.90695,-25.49274
5896779124,-0.1435546875,0.1982421875,0.923828125,-24.96337890625,-49.49951171875,17.15087890625,26.29314,-14.99416,-25.01917
5896878861,-0.02392578125,0.01171875,0.88037109375,5.126953125,2.86865234375,35.64453125,25.50608,-16.37485,-25.18592
5896979576,0.162109375,-0.02392578125,0.55078125,17.578125,-13.24462890625,23.3154296875,24.83908,-18.74937,-25.08587
5897079043,0.16064453125,0.041015625,1.1337890625,20.3857421875,6.34765625,24.90234375,24.58562,-20.85042,-24.57895
5897180197,0.16796875,0.1455078125,1.513671875,1.15966796875,-5.06591796875,27.83203125,24.18542,-22.57128,-24.12539
5897279276,-0.0830078125,0.4306640625,0.9619140625,-8.6669921875,-35.94970703125,11.16943359375,23.63181,-23.56511,-24.31882
5897381361,-0.02880859375,0.08349609375,1.01123046875,9.21630859375,13.97705078125,17.51708984375,22.92479,-24.23878,-24.44555
5897479229,0.21826171875,0.01318359375,0.49853515625,-15.869140625,1.708984375,3.7841796875,22.77805,-25.0125,-24.40553
5897582099,0.23779296875,0.060546875,0.97265625,-4.08935546875,7.50732421875,-19.8974609375,23.24495,-24.37885,-24.05202
5897679535,0.12353515625,0.0869140625,1.404296875,10.498046875,15.56396484375,-18.37158203125,24.19876,-22.93813,-23.51175
5897779727,-0.1220703125,0.18896484375,1.2158203125,-23.5595703125,-32.53173828125,-16.2353515625,25.47273,-21.68417,-22.41787
5897879700,-0.0048828125,0.01220703125,0.9326171875,12.3291015625,10.68115234375,-34.5458984375,25.83291,-20.39686,-22.7447
5897979730,0.18505859375,0.015625,0.54052734375,17.08984375,15.19775390625,-33.02001953125,26.67333,-19.16958,-22.47123
5898079850,0.119140625,0.140625,1.05322265625,20.6298828125,-0.6103515625,-26.91650390625,27.9473,-18.32249,-21.25729
5898180106,0.12109375,0.1953125,1.53662109375,10.3759765625,3.60107421875,-6.28662109375,28.66099,-17.45539,-20.58362
5898279948,0.03466796875,0.2705078125,1.21875,1.953125,-30.82275390625,-47.05810546875,28.56761,-16.84175,-21.0772
5898379965,-0.08447265625,0.2861328125,0.87548828125,3.90625,32.8369140625,-13.24462890625,27.97398,-15.11422,-22.60463
5898480320,0.16064453125,-0.0126953125,0.62353515625,-26.611328125,-36.19384765625,3.72314453125,28.35417,-14.25379,-23.05152
5898580061,0.13037109375,-0.06201171875,1.03759765625,-21.05712890625,9.94873046875,-8.48388671875,28.28747,-12.97982,-23.72519
5898680563,0.115234375,-0.03271484375,1.16552734375,-4.82177734375,34.85107421875,-37.2314453125,28.76104,-10.7387,-23.77855
5898780352,-0.25634765625,0.27978515625,1.71923828125,9.09423828125,25.0244140625,-21.54541015625,30.72202,-8.0707,-21.63748
5898880421,0.060546875,-0.244140625,0.84765625,12.451171875,1.708984375,-34.24072265625,30.98215,-6.69668,-22.01767
5898982201,0.099609375,0.06396484375,0.640625,5.859375,-8.9111328125,-42.17529296875,30.57528,-4.72903,-22.85809
5899080332,0.09716796875,0.099609375,0.982421875,24.4140625,10.986328125,-41.1376953125,29.89494,-2.56128,-23.41837
5899180875,0.08642578125,0.30859375,1.1826171875,23.01025390625,13.61083984375,-14.22119140625,29.56144,-1.56745,-23.68517
5899280476,0.0439453125,0.34033203125,1.07861328125,-3.173828125,2.86865234375,22.52197265625,29.66816,-2.46123,-24.30548
5899383022,-0.2197265625,0.17138671875,1.20068359375,-37.59765625,5.859375,81.84814453125,30.64865,-4.21544,-24.13206
5899484617,0.17431640625,-0.21240234375,0.66259765625,-26.2451171875,-36.68212890625,47.119140625,30.94213,-7.24362,-24.91912
5899581230,0.115234375,-0.0478515625,0.6806640625,-21.05712890625,-18.1884765625,2.38037109375,29.66149,-8.36418,-26.60663
5899681035,-0.060546875,0.04443359375,1.27880859375,14.46533203125,23.92578125,-28.564453125,29.07453,-7.6038,-27.30031
5899781270,-0.1025390625,0.0244140625,1.38134765625,30.57861328125,21.3623046875,-28.62548828125,29.9483,-6.84342,-26.37985
5899883240,0.04248046875,-0.36669921875,1.12841796875,-2.50244140625,2.3193359375,-18.61572265625,30.19509,-6.44322,-26.09971
5899981098,0.18505859375,-0.00537109375,0.5859375,-4.94384765625,-11.90185546875,-44.61669921875,29.07453,-4.61564,-26.89344
5900082499,0.13818359375,0.1162109375,0.86083984375,18.24951171875,-11.90185546875,-54.13818359375,27.48707,-2.22111,-27.65382
5900182027,0.12255859375,0.40380859375,1.119140625,23.74267578125,21.6064453125,-19.47021484375,26.25312,-1.30065,-28.40086
5900282604,0.072265625,0.1845703125,1.33447265625,0.48828125,-9.033203125,27.7099609375,26.61997,-2.4679,-28.26746
5900381530,-0.11181640625,0.22802734375,1.06103515625,-25.87890625,6.34765625,63.53759765625,26.43321,-4.16208,-28.45422
5900481584,0.1796875,-0.1826171875,0.662109375,-30.029296875,-19.53125,66.22314453125,26.57995,-6.42321,-28.12739
5900581805,0.15087890625,-0.04052734375,0.7216796875,-29.296875,-10.25390625,16.90673828125,25.82624,-7.52376,-28.58762
5900681923,0.02001953125,-0.0556640625,1.1826171875,18.6767578125,27.099609375,-24.658203125,25.36601,-6.96348,-28.53426
5900781836,-0.0478515625,-0.0048828125,1.28369140625,44.73876953125,41.44287109375,-35.888671875,26.45989,-6.83008,-27.0802
5900881907,0.05517578125,-0.57080078125,1.11572265625,-0.42724609375,24.71923828125,-9.33837890625,27.44705,-7.0702,-25.97965
5900982231,0.16650390625,-0.10009765625,0.611328125,-5.7373046875,-17.08984375,-48.27880859375,27.25362,-5.62281,-25.35267
5901081928,0.09521484375,0.0537109375,0.83544921875,12.63427734375,3.2958984375,-65.36865234375,26.08637,-2.69468,-25.4794
5901182552,0.16064453125,0.2470703125,0.95361328125,15.68603515625,5.55419921875,-43.9453125,25.05252,-0.67367,-25.48607
5901282423,0.1025390625,0.3955078125,1.2451171875,11.5966796875,0.42724609375,0.3662109375,25.13923,-0.04669,-25.15924
5901383801,-0.29150390625,0.39208984375,1.51025390625,-12.39013671875,4.5166015625,60.72998046875,25.8796,-0.92713,-24.38552
5901482433,0.16455078125,-0.2587890625,0.7158203125,-47.66845703125,-85.14404296875,78.30810546875,25.53276,-3.68851,-25.68617
5901582748,0.1513671875,-0.11083984375,0.5810546875,-12.87841796875,-26.2451171875,30.76171875,23.11155,-5.24262,-28.24078
5901683581,-0.0556640625,0.0947265625,0.9296875,-0.79345703125,5.18798828125,-4.57763671875,22.60463,-6.05636,-29.04118
5901782801,-0.11083984375,-0.0234375,1.306640625,46.630859375,115.72265625,-32.53173828125,25.28597,-6.56995,-26.95347
5901883508,0.1005859375,-0.2470703125,1.06689453125,-24.84130859375,-6.8359375,39.85595703125,28.66099,-8.24412,-24.05202
5901984323,0.1953125,-0.1904296875,0.65673828125,-2.8076171875,-21.3623046875,-9.58251953125,29.38802,-8.89778,-23.93863
5902083027,0.0498046875,0.02734375,0.8896484375,32.40966796875,-5.79833984375,-66.89453125,28.90111,-7.67717,-24.35217
5902183116,0.02392578125,0.30224609375,0.97998046875,17.88330078125,26.123046875,-7.14111328125,28.24078,-6.62998,-25.13923
5902283239,-0.056640625,0.22998046875,1.4677734375,-9.8876953125,-7.568359375,33.38623046875,29.55477,-7.7372,-24.27213
5902383310,-0.2099609375,0.2529296875,1.1552734375,-30.6396484375,-10.6201171875,50.78125,29.40803,-8.95114,-24.72569
5902484081,0.18212890625,-0.08935546875,0.3388671875,-74.8291015625,-67.44384765625,76.0498046875,27.84725,-10.23178,-26.49324
5902583481,0.17138671875,-0.078125,0.7412109375,-5.7373046875,25.2685546875,24.7802734375,26.19309,-10.95881,-28.1474
5902683655,-0.07177734375,-0.05517578125,1.322265625,37.59765625,25.634765625,-49.25537109375,26.90678,-11.76588,-27.4137
5902783491,-0.0810546875,0.02490234375,1.19091796875,39.85595703125,-3.90625,-58.53271484375,27.63381,-11.45239,-26.67333
5902883913,0.04736328125,-0.2041015625,1.072265625,-20.20263671875,0.9765625,-0.8544921875,27.62714,-10.82541,-26.9468
5902984266,0.17236328125,-0.03564453125,0.62939453125,-21.3623046875,-21.78955078125,-24.59716796875,27.00683,-8.95114,-27.60046
5903085423,0.10400390625,0.046875,0.8525390625,12.0849609375,-9.58251953125,-52.79541015625,25.62614,-6.63665,-28.38085
5903183907,0.13427734375,0.2861328125,1.03173828125,28.86962890625,33.5693359375,-29.96826171875,24.90578,-4.96248,-29.04118
5903283702,0.1826171875,0.19091796875,1.2353515625,-4.08935546875,-16.6015625,23.01025390625,26.05969,-5.50275,-28.56761
5903383898,-0.0283203125,0.2021484375,1.17578125,-23.37646484375,-10.498046875,41.07666015625,25.83291,-6.57662,-29.0145
5903484124,0.181640625,-0.10693359375,0.63818359375,-24.35302734375,-43.88427734375,51.7578125,24.59229,-7.90395,-30.15507
5903584200,0.146484375,-0.03955078125,0.81591796875,-16.2353515625,-15.19775390625,17.578125,22.71135,-8.63765,-31.72919
5903684172,0.05126953125,-0.12158203125,0.95947265625,16.7236328125,27.16064453125,-16.845703125,21.63748,-8.69768,-32.4162
5903784364,0.04931640625,-0.107421875,1.26904296875,27.64892578125,45.5322265625,-33.38623046875,23.06486,-8.8711,-31.5491
5903884260,0.11474609375,-0.31298828125,1.150390625,-16.845703125,1.46484375,3.84521484375,24.8124,-8.73103,-29.98165
5903984252,0.2001953125,-0.115234375,0.57421875,-15.07568359375,-31.06689453125,-46.69189453125,24.15207,-6.97682,-30.32849
5904084589,0.13232421875,0.05908203125,0.72900390625,17.02880859375,-3.60107421875,-68.54248046875,22.15107,-4.26213,-31.20226
5904184731,0.17822265625,0.24365234375,1.03466796875,21.484375,44.00634765625,-46.142578125,21.33066,-2.2678,-31.27563
5904284764,0.2216796875,0.328125,1.32373046875,4.69970703125,-16.29638671875,9.27734375,22.16441,-1.72086,-30.46856
5904390821,-0.17822265625,0.2646484375,1.5595703125,-19.47021484375,-7.50732421875,53.89404296875,21.99099,-1.60747,-30.36851
5904485299,0.1962890625,-0.134765625,0.52587890625,-49.49951171875,-87.46337890625,85.51025390625,20.73703,-2.57462,-31.72252
5904584882,0.23095703125,-0.0810546875,0.560546875,-6.9580078125,-12.3291015625,35.0341796875,18.00233,-3.2016,-33.67683
5904685179,0.09033203125,-0.19580078125,1.02685546875,10.07080078125,3.96728515625,-21.05712890625,17.76221,-4.2021,-33.81023
5904785013,0.04150390625,0.08984375,1.25244140625,39.55078125,83.1298828125,-40.34423828125,19.24962,-4.28214,-33.2166
5904885355,0.20849609375,-0.6259765625,1.07958984375,-30.3955078125,8.23974609375,34.3017578125,22.31115,-4.96915,-31.50908
5904985100,0.1875,-0.09716796875,0.75146484375,-1.8310546875,-16.05224609375,-38.39111328125,23.03151,-4.18876,-30.72202
5905085149,0.162109375,0.07275390625,0.7744140625,15.44189453125,2.3193359375,-49.62158203125,21.83091,-2.40787,-31.18225
5905185347,0.19189453125,0.29638671875,0.990234375,8.4228515625,16.78466796875,-14.5263671875,21.25729,-1.8676,-31.23561
5905285403,0.21875,0.1640625,1.30322265625,11.3525390625,-14.46533203125,33.5693359375,21.83091,-3.10155,-30.73536
5905385656,-0.083984375,0.216796875,1.1123046875,-16.845703125,-9.46044921875,56.396484375,21.30398,-4.92246,-31.58245
5905485588,0.115234375,-0.015625,0.64111328125,-20.99609375,-48.4619140625,52.91748046875,19.82991,-6.11639,-32.10938
5905585945,0.21484375,-0.0849609375,0.74853515625,-3.11279296875,-3.96728515625,39.4287109375,17.92229,-7.05019,-32.94313
5905685805,0.2021484375,-0.11572265625,0.9130859375,8.72802734375,22.15576171875,0.54931640625,17.60213,-8.08404,-32.85642
5905785937,0.1513671875,0.01171875,1.36865234375,13.916015625,34.11865234375,-24.90234375,19.52309,-8.76438,-31.30231
5905886031,-0.01220703125,-0.1025390625,1.0927734375,-21.8505859375,-7.38525390625,30.1513671875,20.88377,-8.93113,-30.29514
5905986084,0.11767578125,-0.12109375,0.79931640625,-4.8828125,13.12255859375,4.7607421875,21.48407,-8.82441,-29.84825
5906086162,0.173828125,0.04248046875,0.6962890625,19.6533203125,24.169921875,-7.99560546875,22.07103,-8.63765,-29.20793
5906186121,0.17578125,0.27099609375,0.99853515625,37.109375,20.5078125,6.103515625,23.10488,-9.76488,-28.19409
5906286779,0.24853515625,-0.19873046875,1.54931640625,3.47900390625,-8.1787109375,12.39013671875,24.37885,-12.34617,-26.90011
5906386470,-0.08642578125,0.27978515625,0.9033203125,-23.49853515625,-26.611328125,4.2724609375,23.61847,-12.57962,-27.49374
5906486542,0.017578125,0.07861328125,0.8291015625,-7.99560546875,-34.912109375,35.7666015625,22.61797,-12.49291,-28.31415
5906586410,0.20654296875,0.005859375,0.5595703125,-16.357421875,-8.4228515625,33.203125,20.91712,-12.99316,-29.66816
5906686475,0.1796875,0.115234375,0.84375,-6.53076171875,15.93017578125,8.72802734375,20.57028,-13.12656,-29.97498
5906786593,-0.01318359375,0.02294921875,1.6123046875,15.5029296875,46.08154296875,-4.08935546875,22.98482,-13.88694,-27.80056
5906886779,-0.037109375,-0.13671875,1.00439453125,-13.97705078125,-22.52197265625,5.7373046875,23.64515,-14.37385,-27.51375
5906987485,0.09130859375,0.015625,0.79052734375,1.89208984375,-7.87353515625,-14.2822265625,23.45172,-13.99366,-27.77388
5907086791,0.2177734375,-0.00146484375,0.6328125,15.380859375,4.33349609375,-26.9775390625,23.03151,-13.13323,-28.11405
5907186756,0.20166015625,0.17333984375,0.99462890625,17.2119140625,3.5400390625,-3.47900390625,23.20493,-12.96648,-28.18075
5907287210,0.2880859375,0.07080078125,1.17578125,13.24462890625,-31.494140625,5.92041015625,23.57178,-14.12039,-27.7472
5907390592,-0.05224609375,0.37646484375,0.81005859375,-20.5078125,3.7841796875,6.2255859375,22.68467,-14.76738,-28.76771
5907487180,0.025390625,-0.04248046875,1.00537109375,-21.728515625,-8.11767578125,36.07177734375,23.0782,-14.52059,-28.49424
5907587298,0.30419921875,-0.06396484375,0.47314453125,-21.3623046875,-6.9580078125,7.01904296875,22.10438,-14.50058,-29.32799
5907687177,0.1455078125,0.12158203125,0.99560546875,-13.427734375,13.3056640625,-13.427734375,21.99099,-13.32666,-29.31465
5907787465,0.03076171875,-0.02978515625,1.37109375,14.58740234375,26.55029296875,-26.18408203125,23.53843,-12.32616,-28.32749
5907887576,-0.07177734375,0.01953125,1.0556640625,0.67138671875,7.75146484375,-12.3291015625,25.0792,-11.9393,-27.06686
5907990960,0.0615234375,-0.00048828125,0.77978515625,-7.2021484375,-11.90185546875,-7.38525390625,25.7462,-11.34567,-26.8134
5908087549,0.21044921875,-0.05615234375,0.68115234375,4.8828125,-1.28173828125,-15.5029296875,25.56611,-10.59863,-27.08687
5908187910,0.15869140625,0.19970703125,1.02734375,29.96826171875,-17.822265625,-17.9443359375,25.55944,-10.53193,-27.1469
5908287989,0.08642578125,0.18212890625,1.4677734375,16.7236328125,15.44189453125,11.962890625,25.56611,-11.54577,-27.56711
5908387944,-0.00244140625,0.322265625,1.03564453125,-22.39990234375,-24.23095703125,9.3994140625,25.37935,-12.55961,-27.76721
5908487697,-0.06591796875,0.15673828125,1.0400390625,-17.2119140625,-12.87841796875,33.26416015625,24.76571,-12.29948,-28.45422
5908588154,0.17919921875,0.009765625,0.4990234375,-25.634765625,-17.88330078125,32.5927734375,23.5451,-12.6063,-29.4814
5908688114,0.1708984375,-0.025390625,0.9248046875,-17.51708984375,-8.30078125,10.8642578125,22.81807,-12.71969,-30.02834
5908788125,0.07666015625,-0.1396484375,1.236328125,6.103515625,21.97265625,-38.330078125,23.06486,-12.21944,-29.98165
