time,lat,lon,msl,kph,cogt
22471229478,31.2203888333333,121.518614666667,0,0,304.33
22471329550,31.2203888333333,121.518614666667,0,0,304.33
22471429481,31.2203888333333,121.518614666667,0,0,304.33
22471529597,31.2203973333333,121.518613833333,0,0,304.33
22471630227,31.2203973333333,121.518613833333,0,0,304.33
22471729714,31.2203973333333,121.518613833333,0,0,304.33
22471830493,31.2203973333333,121.518613833333,0,0,304.33
22471930149,31.2203973333333,121.518613833333,0,0,304.33
22472030165,31.2203973333333,121.518613833333,0,0,304.33
22472130431,31.2204061666667,121.518612,0,0,304.33
22472229960,31.2204166666667,121.518609166667,0,0,304.33
22472330182,31.2204166666667,121.518609166667,0,0,304.33
22472430129,31.2204166666667,121.518609166667,0,0,304.33
22472530296,31.220425,121.518607333333,0,0,304.33
22472630369,31.220425,121.518607333333,0,0,304.33
22472730264,31.220425,121.518607333333,0,0,304.33
22472830203,31.2204331666667,121.518605166667,0,0,304.33
22472930280,31.2204331666667,121.518605166667,0,0,304.33
22473030351,31.2204331666667,121.518605166667,0,0,304.33
22473130528,31.2204331666667,121.518605166667,0,0,304.33
22473230462,31.2204331666667,121.518605166667,0,0,304.33
22473330818,31.2204331666667,121.518605166667,0,0,304.33
22473430918,31.2204511666667,121.518600166667,0,0,304.33
22473532140,31.2204511666667,121.518600166667,0,0,304.33
22473630689,31.2204511666667,121.518600166667,0,0,304.33
22473730779,31.2204591666667,121.518598333333,0,0,304.33
22473830732,31.2204591666667,121.518598333333,0,0,304.33
22473932807,31.2204591666667,121.518598333333,0,0,304.33
22474031128,31.220469,121.518595833333,0,0,304.33
22474131092,31.220469,121.518595833333,0,0,304.33
22474231204,31.220469,121.518595833333,0,0,304.33
22474335328,31.220469,121.518595833333,0,0,304.33
22474431488,31.220469,121.518595833333,0,0,304.33
22474531213,31.220469,121.518595833333,0,0,304.33
22474631445,31.220469,121.518595833333,0,0,304.33
22474731453,31.2204845,121.518591166667,0,0,304.33
22474835978,31.2204845,121.518591166667,0,0,304.33
22474931274,31.2204845,121.518591166667,0,0,304.33
22475031258,31.2204936666667,121.518588166667,0,0,304.33
22475131342,31.2204936666667,121.518588166667,0,0,304.33
22475231503,31.2204936666667,121.518588166667,0,0,304.33
22475331707,31.2205015,121.518586166667,0,0,304.33
22475431491,31.2205015,121.518586166667,0,0,304.33
22475534342,31.2205015,121.518586166667,0,0,304.33
22475631562,31.2205015,121.518586166667,0,0,304.33
22475731681,31.2205086666667,121.5185835,0,0,304.33
22475831633,31.2205086666667,121.5185835,0,0,304.33
22475938022,31.2205086666667,121.5185835,0,0,304.33
22476031811,31.2205175,121.518580333333,0,0,304.33
22476131834,31.2205175,121.518580333333,0,0,304.33
22476232123,31.2205175,121.518580333333,0,0,304.33
22476332068,31.2205175,121.518580333333,0,0,304.33
22476431849,31.2205243333333,121.5185775,0,0,304.33
22476531884,31.2205243333333,121.5185775,0,0,304.33
22476632305,31.2205243333333,121.5185775,0,0,304.33
22476732083,31.2205243333333,121.5185775,0,0,304.33
22476832284,31.2205243333333,121.5185775,0,0,304.33
22476932923,31.2205243333333,121.5185775,0,0,304.33
22477032288,31.2205243333333,121.5185775,0,0,304.33
22477132300,31.220539,121.518571166667,0,0,304.33
22477232407,31.220539,121.518571166667,0,0,304.33
22477332387,31.220539,121.518571166667,0,0,304.33
22477432306,31.2205455,121.518568166667,0,0,304.33
22477532431,31.2205455,121.518568166667,0,0,304.33
22477632505,31.2205455,121.518568166667,0,0,304.33
22477732565,31.2205455,121.518568166667,0,0,304.33
22477832770,31.2205516666667,121.518565166667,0,0,304.33
22477932548,31.2205516666667,121.518565166667,0,0,304.33
22478032677,31.2205516666667,121.518565166667,0,0,304.33
22478133204,31.2205516666667,121.518565166667,0,0,304.33
22478232810,31.2205516666667,121.518565166667,0,0,304.33
22478333925,31.2205516666667,121.518565166667,0,0,304.33
22478432806,31.2205656666667,121.518558333333,0,0,304.33
22478533360,31.2205656666667,121.518558333333,0,0,304.33
22478632824,31.2205656666667,121.518558333333,0,0,304.33
22478732916,31.2205716666667,121.518555333333,0,0,304.33
22478833059,31.2205716666667,121.518555333333,0,0,304.33
22478933134,31.2205716666667,121.518555333333,0,0,304.33
22479033191,31.2205776666667,121.518552,0,0,304.33
22479133436,31.2205776666667,121.518552,0,0,304.33
22479233419,31.2205776666667,121.518552,0,0,304.33
22479333301,31.2205776666667,121.518552,0,0,304.33
22479433152,31.2205776666667,121.518552,0,0,304.33
22479533305,31.2205776666667,121.518552,0,0,304.33
22479633395,31.2205895,121.518545333333,0,0,304.33
22479733534,31.2205895,121.518545333333,0,0,304.33
22479835376,31.2205895,121.518545333333,0,0,304.33
22479935874,31.220595,121.518542333333,0,0,304.33
22480033553,31.220595,121.518542333333,0,0,304.33
22480140715,31.2206005,121.5185395,0,0,304.33
22480233489,31.2206005,121.5185395,0,0,304.33
22480333640,31.2206005,121.5185395,0,0,304.33
22480433771,31.2206005,121.5185395,0,0,304.33
22480533790,31.2206005,121.5185395,0,0,304.33
22480633792,31.2206005,121.5185395,0,0,304.33
22480734063,31.2206113333333,121.518533833333,0,0,304.33
22480834233,31.2206113333333,121.518533833333,0,0,304.33
22480945790,31.2206113333333,121.518533833333,0,0,304.33
22481034534,31.2206168333333,121.518530833333,0,0,304.33
22481134616,31.2206168333333,121.518530833333,0,0,304.33
22481234520,31.2206223333333,121.518527666667,0,0,304.33
22481334612,31.2206223333333,121.518527666667,0,0,304.33
22481434779,31.2206223333333,121.518527666667,0,0,304.33
22481535176,31.2206223333333,121.518527666667,0,0,304.33
22481642682,31.2206223333333,121.518527666667,0,0,304.33
22481735411,31.2206223333333,121.518527666667,0,0,304.33
22481834702,31.2206325,121.518521833333,0,0,304.33
22481935647,31.2206325,121.518521833333,0,0,304.33
22482037796,31.2206325,121.518521833333,0,0,304.33
22482134974,31.2206373333333,121.518519166667,0,0,304.33
22482234981,31.2206373333333,121.518519166667,0,0,304.33
22482335092,31.2206373333333,121.518519166667,0,0,304.33
22482434702,31.2206418333333,121.5185165,0,0,304.33
22482534764,31.2206418333333,121.5185165,0,0,304.33
22482635846,31.2206418333333,121.5185165,0,0,304.33
22482735473,31.2206465,121.518513833333,0,0,304.33
22482835552,31.2206465,121.518513833333,0,0,304.33
22482938735,31.2206465,121.518513833333,0,0,304.33
22483035434,31.220651,121.518511333333,0,0,304.33
22483135259,31.220651,121.518511333333,0,0,304.33
22483235439,31.2206555,121.518508666667,0,0,304.33
22483335609,31.2206555,121.518508666667,0,0,304.33
22483435729,31.2206555,121.518508666667,0,0,304.33
22483535477,31.2206596666667,121.518506333333,0,0,304.33
22483647024,31.2206596666667,121.518506333333,0,0,304.33
22483735465,31.2206596666667,121.518506333333,0,0,304.33
22483835664,31.2206638333333,121.518504,0,0,304.33
22483935503,31.2206638333333,121.518504,0,0,304.33
22484035892,31.2206638333333,121.518504,0,0,304.33
22484136353,31.220669,121.518501,0,0,304.33
22484235997,31.220669,121.518501,0,0,304.33
22484336068,31.2206731666667,121.5184985,0,0,304.33
22484435962,31.2206731666667,121.5184985,0,0,304.33
22484535960,31.2206731666667,121.5184985,0,0,304.33
22484635993,31.2206731666667,121.5184985,0,0,304.33
22484736410,31.2206731666667,121.5184985,0,0,304.33
22484836203,31.2206815,121.5184935,0,0,304.33
22484937055,31.2206815,121.5184935,0,0,304.33
22485036317,31.2206815,121.5184935,0,0,304.33
22485136193,31.2206866666667,121.518490333333,0,0,304.33
22485236195,31.2206866666667,121.518490333333,0,0,304.33
22485339134,31.2206866666667,121.518490333333,0,0,304.33
22485436543,31.2206908333333,121.518487666667,0,0,304.33
22485536912,31.2206908333333,121.518487666667,0,0,304.33
22485639005,31.2206908333333,121.518487666667,0,0,304.33
22485742107,31.2206908333333,121.518487666667,0,0,304.33
22485836770,31.2206908333333,121.518487666667,0,0,304.33
22485936739,31.2206998333333,121.518482,0,0,304.33
22486037387,31.2206998333333,121.518482,0,0,304.33
22486136699,31.2206998333333,121.518482,0,0,304.33
22486236702,31.2207038333333,121.5184795,0,0,304.33
22486337108,31.2207038333333,121.5184795,0,0,304.33
22486437287,31.2207076666667,121.518477,0,0,304.33
22486544677,31.2207076666667,121.518477,0,0,304.33
22486637011,31.2207076666667,121.518477,0,0,304.33
22486738867,31.2207076666667,121.518477,0,0,304.33
22486840088,31.2207076666667,121.518477,0,0,304.33
22486941040,31.2207076666667,121.518477,0,0,304.33
22487037353,31.220716,121.518471833333,0,0,304.33
22487137705,31.220716,121.518471833333,0,0,304.33
22487237368,31.220716,121.518471833333,0,0,304.33
22487337549,31.2207206666667,121.518469,0,0,304.33
22487437830,31.2207206666667,121.518469,0,0,304.33
22487538963,31.2207243333333,121.518466666667,0,0,304.33
22487637513,31.2207243333333,121.518466666667,0,0,304.33
22487737807,31.2207243333333,121.518466666667,0,0,304.33
22487838606,31.2207243333333,121.518466666667,0,0,304.33
22487940866,31.2207243333333,121.518466666667,0,0,304.33
22488038219,31.2207243333333,121.518466666667,0,0,304.33
22488137914,31.2207358333333,121.518451,0,5.73,288.67
22488238168,31.2207358333333,121.518451,0,5.73,288.67
22488338105,31.2207358333333,121.518451,0,5.73,288.67
22488438157,31.2207438333333,121.5184435,0,5.34,299.37
22488538218,31.2207438333333,121.5184435,0,5.34,299.37
22488638389,31.2207438333333,121.5184435,0,5.34,299.37
22488738377,31.2207503333333,121.5184365,0,5.15,301.13
22488838539,31.2207503333333,121.5184365,0,5.15,301.13
22488938725,31.2207503333333,121.5184365,0,5.15,301.13
22489041093,31.2207503333333,121.5184365,0,5.15,301.13
22489138547,31.2207503333333,121.5184365,0,5.15,301.13
22489238692,31.2207503333333,121.5184365,0,5.15,301.13
22489338741,31.2207503333333,121.5184365,0,5.15,301.13
22489439041,31.220766,121.518421666667,0,5.2,307.23
22489540783,31.220766,121.518421666667,0,5.2,307.23
22489638802,31.220766,121.518421666667,0,5.2,307.23
22489739047,31.2207731666667,121.518413,0,4.76,295.64
22489839992,31.2207731666667,121.518413,0,4.76,295.64
22489940155,31.2207731666667,121.518413,0,4.76,295.64
22490039213,31.2207801666667,121.518405166667,0,4.85,298.06
22490139231,31.2207801666667,121.518405166667,0,4.85,298.06
22490239124,31.2207801666667,121.518405166667,0,4.85,298.06
22490339143,31.2207875,121.518398166667,0,4.59,307.86
22490439368,31.2207875,121.518398166667,0,4.59,307.86
22490539622,31.2207875,121.518398166667,0,4.59,307.86
22490639601,31.2207875,121.518398166667,0,4.59,307.86
22490739983,31.2207956666667,121.518389666667,0,4.06,301.95
22490839926,31.2207956666667,121.518389666667,0,4.06,301.95
22490939939,31.2207956666667,121.518389666667,0,4.06,301.95
22491042366,31.2208028333333,121.518382333333,0,4.48,305.14
22491140108,31.2208028333333,121.518382333333,0,4.48,305.14
22491240179,31.2208028333333,121.518382333333,0,4.48,305.14
22491340082,31.2208028333333,121.518382333333,0,4.48,305.14
22491443605,31.2208028333333,121.518382333333,0,4.48,305.14
22491540368,31.2208028333333,121.518382333333,0,4.48,305.14
22491640797,31.2208028333333,121.518382333333,0,4.48,305.14
22491740614,31.2208191666667,121.518365,0,5.48,300.17
22491840328,31.2208191666667,121.518365,0,5.48,300.17
22491940152,31.2208191666667,121.518365,0,5.48,300.17
22492041540,31.2208191666667,121.518365,0,5.48,300.17
22492140756,31.2208285,121.518353333333,0,5.91,289.23
22492240306,31.2208285,121.518353333333,0,5.91,289.23
22492340479,31.2208285,121.518353333333,0,5.91,289.23
22492440635,31.2208285,121.518353333333,0,5.91,289.23
22492546059,31.2208365,121.5183425,0,5.51,285.95
22492640546,31.2208365,121.5183425,0,5.51,285.95
22492743387,31.2208365,121.5183425,0,5.51,285.95
22492840849,31.2208365,121.5183425,0,5.51,285.95
22492948130,31.2208365,121.5183425,0,5.51,285.95
22493040939,31.2208365,121.5183425,0,5.51,285.95
22493141399,31.2208365,121.5183425,0,5.51,285.95
22493241206,31.2208513333333,121.518326833333,0,0,293
22493342044,31.2208513333333,121.518326833333,0,0,293
22493441256,31.2208513333333,121.518326833333,0,0,293
22493541279,31.2208513333333,121.518326833333,0,0,293
22493641934,31.2208563333333,121.518322166667,0,0,293
22493741314,31.2208563333333,121.518322166667,0,0,293
22493841314,31.2208563333333,121.518322166667,0,0,293
22493941292,31.2208563333333,121.518322166667,0,0,293
22494042895,31.220861,121.5183175,0,0,293
22494141417,31.220861,121.5183175,0,0,293
22494241644,31.220861,121.5183175,0,0,293
22494341548,31.220861,121.5183175,0,0,293
22494441747,31.220861,121.5183175,0,0,293
22494542160,31.220861,121.5183175,0,0,293
22494642550,31.220861,121.5183175,0,0,293
22494741871,31.220861,121.5183175,0,0,293
22494841688,31.2208668333333,121.518310666667,0,3.97,159.28
22494942345,31.2208668333333,121.518310666667,0,3.97,159.28
22495042202,31.2208668333333,121.518310666667,0,3.97,159.28
22495141999,31.2208668333333,121.518310666667,0,3.97,159.28
22495242232,31.220869,121.518305166667,0,3.87,172.5
22495342279,31.220869,121.518305166667,0,3.87,172.5
22495448115,31.220869,121.518305166667,0,3.87,172.5
22495543066,31.220869,121.518305166667,0,3.87,172.5
22495642336,31.2208701666667,121.518300666667,0,3.87,173.3
22495742469,31.2208701666667,121.518300666667,0,3.87,173.3
22495842576,31.2208701666667,121.518300666667,0,3.87,173.3
22495942669,31.2208701666667,121.518300666667,0,3.87,173.3
22496042869,31.2208701666667,121.518300666667,0,3.87,173.3
22496142724,31.2208701666667,121.518300666667,0,3.87,173.3
22496242676,31.2208701666667,121.518300666667,0,3.87,173.3
22496342913,31.2208745,121.518289833333,0,3.03,177.34
22496444261,31.2208745,121.518289833333,0,3.03,177.34
22496543010,31.2208745,121.518289833333,0,3.03,177.34
22496643097,31.2208745,121.518289833333,0,3.03,177.34
22496742984,31.2208778333333,121.518282333333,0,2.97,177.34
22496843177,31.2208778333333,121.518282333333,0,2.97,177.34
22496943145,31.2208778333333,121.518282333333,0,2.97,177.34
22497044160,31.2208823333333,121.518275666667,0,2.01,177.34
22497143141,31.2208823333333,121.518275666667,0,2.01,177.34
22497243341,31.2208823333333,121.518275666667,0,2.01,177.34
22497343647,31.2208823333333,121.518275666667,0,2.01,177.34
22497443477,31.2208823333333,121.518275666667,0,2.01,177.34
22497543681,31.2208823333333,121.518275666667,0,2.01,177.34
22497643514,31.2208916666667,121.5182665,0,0,177.34
22497743931,31.2208916666667,121.5182665,0,0,177.34
22497843823,31.2208916666667,121.5182665,0,0,177.34
22497946044,31.2208916666667,121.5182665,0,0,177.34
22498043779,31.2208961666667,121.518262333333,0,0,177.34
22498149555,31.2208961666667,121.518262333333,0,0,177.34
22498243915,31.2208961666667,121.518262333333,0,0,177.34
22498344133,31.2208961666667,121.518262333333,0,0,177.34
22498444374,31.2208983333333,121.518255666667,0,2.96,177.34
22498544288,31.2208983333333,121.518255666667,0,2.96,177.34
22498660476,31.2208983333333,121.518255666667,0,2.96,177.34
22498744394,31.2208983333333,121.518255666667,0,2.96,177.34
22498844516,31.220901,121.518247833333,0,3.25,177.34
22498959026,31.220901,121.518247833333,0,3.25,177.34
22499044486,31.220901,121.518247833333,0,3.25,177.34
22499144708,31.220901,121.518247833333,0,3.25,177.34
22499244494,31.2209026666667,121.518239166667,0,3.9,246.78
22499344889,31.2209026666667,121.518239166667,0,3.9,246.78
22499459545,31.2209026666667,121.518239166667,0,3.9,246.78
22499545934,31.2209026666667,121.518239166667,0,3.9,246.78
22499644877,31.220906,121.518230833333,0,3.93,246.75
22499745150,31.220906,121.518230833333,0,3.93,246.75
22499844944,31.220906,121.518230833333,0,3.93,246.75
22499951348,31.2209071666667,121.518222333333,0,4.08,239.7
22500045143,31.2209071666667,121.518222333333,0,4.08,239.7
22500145183,31.2209071666667,121.518222333333,0,4.08,239.7
22500245934,31.2209071666667,121.518222333333,0,4.08,239.7
22500345236,31.2209078333333,121.5182125,0,5.74,234.16
22500445466,31.2209078333333,121.5182125,0,5.74,234.16
22500545572,31.2209078333333,121.5182125,0,5.74,234.16
22500645572,31.220909,121.518204166667,0,5.39,235.95
22500745517,31.220909,121.518204166667,0,5.39,235.95
22500845432,31.220909,121.518204166667,0,5.39,235.95
22500945720,31.220909,121.518204166667,0,5.39,235.95
22501045737,31.2209098333333,121.518194666667,0,3.91,240.73
22501145680,31.2209098333333,121.518194666667,0,3.91,240.73
22501245860,31.2209098333333,121.518194666667,0,3.91,240.73
22501346314,31.2209098333333,121.518194666667,0,3.91,240.73
22501448847,31.2209098333333,121.518194666667,0,3.91,240.73
22501546005,31.2209098333333,121.518194666667,0,3.91,240.73
22501646410,31.2209098333333,121.518194666667,0,3.91,240.73
22501747047,31.2209126666667,121.518178333333,0,3.72,250.24
22501846333,31.2209126666667,121.518178333333,0,3.72,250.24
22501946282,31.2209126666667,121.518178333333,0,3.72,250.24
22502046535,31.2209126666667,121.518178333333,0,3.72,250.24
22502146689,31.2209135,121.518170833333,0,3.15,250.24
22502246454,31.2209135,121.518170833333,0,3.15,250.24
22502347237,31.2209135,121.518170833333,0,3.15,250.24
22502446450,31.2209133333333,121.518164,0,3.13,250.24
22502546639,31.2209133333333,121.518164,0,3.13,250.24
22502646690,31.2209133333333,121.518164,0,3.13,250.24
22502746679,31.2209133333333,121.518164,0,3.13,250.24
22502846834,31.2209133333333,121.518164,0,3.13,250.24
22502946742,31.2209133333333,121.518164,0,3.13,250.24
22503047001,31.2209133333333,121.518164,0,3.13,250.24
22503149587,31.2209136666667,121.5181585,0,3.27,250.24
22503247037,31.2209136666667,121.518151666667,0,3.01,250.24
22503347025,31.2209136666667,121.518151666667,0,3.01,250.24
22503447365,31.2209136666667,121.518151666667,0,3.01,250.24
22503547325,31.220914,121.518146833333,0,3.02,250.24
22503647385,31.220914,121.518146833333,0,3.02,250.24
22503747380,31.220914,121.518146833333,0,3.02,250.24
22503847350,31.220914,121.518146833333,0,3.02,250.24
22503947512,31.2209145,121.518141166667,0,2.81,250.24
22504047601,31.2209145,121.518141166667,0,2.81,250.24
22504147712,31.2209145,121.518141166667,0,2.81,250.24
22504247463,31.2209145,121.518141166667,0,2.81,250.24
22504347671,31.2209145,121.518141166667,0,2.81,250.24
22504447619,31.2209145,121.518141166667,0,2.81,250.24
22504547873,31.2209145,121.518141166667,0,2.81,250.24
22504648406,31.2209151666667,121.518129,0,3.97,247.43
22504748079,31.2209151666667,121.518129,0,3.97,247.43
22504858942,31.2209151666667,121.518129,0,3.97,247.43
22504948050,31.2209151666667,121.518129,0,3.97,247.43
22505048166,31.220916,121.5181225,0,3.67,261.03
22505149260,31.220916,121.5181225,0,3.67,261.03
22505248432,31.220916,121.5181225,0,3.67,261.03
22505348204,31.2209175,121.5181155,0,4.45,266.58
22505448510,31.2209175,121.5181155,0,4.45,266.58
22505550410,31.2209175,121.5181155,0,4.45,266.58
22505648546,31.2209175,121.5181155,0,4.45,266.58
22505748759,31.2209175,121.5181155,0,4.45,266.58
22505851323,31.2209175,121.5181155,0,4.45,266.58
22505952857,31.2209175,121.5181155,0,4.45,266.58
22506048605,31.2209175,121.5181155,0,4.45,266.58
22506148967,31.220919,121.518104,0,3.95,260.15
22506248990,31.220919,121.518104,0,3.95,260.15
22506348822,31.220919,121.518104,0,3.95,260.15
22506448878,31.22092,121.5180975,0,4.16,263.85
22506549002,31.22092,121.5180975,0,4.16,263.85
22506654907,31.22092,121.5180975,0,4.16,263.85
22506748983,31.22092,121.5180975,0,4.16,263.85
22506849983,31.220921,121.518091333333,0,4.68,262.4
22506949141,31.220921,121.518091333333,0,4.68,262.4
22507050931,31.220921,121.518091333333,0,4.68,262.4
22507149353,31.220921,121.518091333333,0,4.68,262.4
22507249298,31.220921,121.518091333333,0,4.68,262.4
22507349435,31.220921,121.518091333333,0,4.68,262.4
22507449548,31.220921,121.518091333333,0,4.68,262.4
22507549956,31.2209236666667,121.518078666667,0,4.76,264.67
22507650502,31.2209236666667,121.518078666667,0,4.76,264.67
22507749616,31.2209236666667,121.518078666667,0,4.76,264.67
22507849943,31.2209236666667,121.518078666667,0,4.76,264.67
22507949774,31.2209236666667,121.518078666667,0,4.76,264.67
22508049748,31.2209246666667,121.518071833333,0,4.42,267.16
22508150177,31.2209246666667,121.518071833333,0,4.42,267.16
22508249953,31.2209246666667,121.518071833333,0,4.42,267.16
22508350029,31.2209246666667,121.518071833333,0,4.42,267.16
22508450814,31.2209256666667,121.518065166667,0,4.4,267.13
22508550106,31.2209256666667,121.518065166667,0,4.4,267.13
22508650209,31.2209256666667,121.518065166667,0,4.4,267.13
22508750334,31.2209256666667,121.518065166667,0,4.4,267.13
22508850460,31.2209256666667,121.518058,0,3.95,258.67
22508950357,31.2209256666667,121.518058,0,3.95,258.67
22509060378,31.2209256666667,121.518058,0,3.95,258.67
22509152254,31.2209255,121.5180535,0,3.94,256.06
22509250579,31.2209255,121.5180535,0,3.94,256.06
22509350555,31.2209255,121.5180535,0,3.94,256.06
22509450574,31.2209255,121.5180535,0,3.94,256.06
22509550869,31.2209255,121.518047666667,0,3.65,254.24
22509650892,31.2209255,121.518047666667,0,3.65,254.24
22509750950,31.2209255,121.518047666667,0,3.65,254.24
22509852148,31.2209255,121.518047666667,0,3.65,254.24
22509951306,31.2209255,121.518047666667,0,3.65,254.24
22510051137,31.2209255,121.518047666667,0,3.65,254.24
22510151268,31.2209255,121.518047666667,0,3.65,254.24
22510251244,31.2209255,121.518047666667,0,3.65,254.24
22510351205,31.2209241666667,121.518037166667,0,3.91,246.86
22510451436,31.2209241666667,121.518037166667,0,3.91,246.86
22510551314,31.2209241666667,121.518037166667,0,3.91,246.86
22510651315,31.2209241666667,121.518037166667,0,3.91,246.86
22510751595,31.2209231666667,121.518031333333,0,4.47,248.07
22510851707,31.2209231666667,121.518031333333,0,4.47,248.07
22510951573,31.2209231666667,121.518031333333,0,4.47,248.07
22511051858,31.2209231666667,121.518031333333,0,4.47,248.07
22511151817,31.2209226666667,121.518024833333,0,4.55,249.46
22511252035,31.2209226666667,121.518024833333,0,4.55,249.46
22511351757,31.2209226666667,121.518024833333,0,4.55,249.46
22511452689,31.2209226666667,121.518024833333,0,4.55,249.46
22511552246,31.2209226666667,121.518024833333,0,4.55,249.46
22511652131,31.2209226666667,121.518024833333,0,4.55,249.46
22511752170,31.2209226666667,121.518024833333,0,4.55,249.46
22511852554,31.2209218333333,121.5180145,0,3.96,248.04
22511955164,31.2209218333333,121.5180145,0,3.96,248.04
22512053784,31.2209218333333,121.5180145,0,3.96,248.04
22512152665,31.2209206666667,121.518009333333,0,4.51,245.93
22512252475,31.2209206666667,121.518009333333,0,4.51,245.93
22512352516,31.2209206666667,121.518009333333,0,4.51,245.93
22512453416,31.2209206666667,121.518009333333,0,4.51,245.93
22512552777,31.2209205,121.518004166667,0,4.43,247.52
22512652673,31.2209205,121.518004166667,0,4.43,247.52
22512752882,31.2209205,121.518004166667,0,4.43,247.52
22512854873,31.2209205,121.518004166667,0,4.43,247.52
22512953023,31.2209205,121.518004166667,0,4.43,247.52
22513060727,31.2209205,121.518004166667,0,4.43,247.52
22513153237,31.2209206666667,121.517992166667,0,5.01,255.53
22513253347,31.2209206666667,121.517992166667,0,5.01,255.53
22513353186,31.2209206666667,121.517992166667,0,5.01,255.53
22513453595,31.2209206666667,121.517992166667,0,5.01,255.53
22513553518,31.2209208333333,121.517987166667,0,4.79,253.82
22513653489,31.2209208333333,121.517987166667,0,4.79,253.82
22513753538,31.2209208333333,121.517987166667,0,4.79,253.82
22513854674,31.2209221666667,121.517982333333,0,3.39,253.82
22513953600,31.2209221666667,121.517982333333,0,3.39,253.82
22514053841,31.2209221666667,121.517982333333,0,3.39,253.82
22514153842,31.2209221666667,121.517982333333,0,3.39,253.82
22514254048,31.2209221666667,121.517982333333,0,3.39,253.82
22514354330,31.2209221666667,121.517982333333,0,3.39,253.82
22514454015,31.2209221666667,121.517982333333,0,3.39,253.82
22514554030,31.2209235,121.5179725,0,3.66,262.77
22514654387,31.2209235,121.5179725,0,3.66,262.77
22514754535,31.2209235,121.5179725,0,3.66,262.77
22514854497,31.2209235,121.5179725,0,3.66,262.77
22514954584,31.2209238333333,121.517967833333,0,4.16,259.33
22515054452,31.2209238333333,121.517967833333,0,4.16,259.33
22515154825,31.2209238333333,121.517967833333,0,4.16,259.33
22515254591,31.2209236666667,121.517961666667,0,4.4,258.86
22515354573,31.2209236666667,121.517961666667,0,4.4,258.86
22515455031,31.2209236666667,121.517961666667,0,4.4,258.86
22515554628,31.2209236666667,121.517961666667,0,4.4,258.86
22515654875,31.2209236666667,121.517961666667,0,4.4,258.86
22515755163,31.2209236666667,121.517961666667,0,4.4,258.86
22515856301,31.2209236666667,121.517961666667,0,4.4,258.86
22515955632,31.2209245,121.517951833333,0,3.13,258.75
22516055582,31.2209245,121.517951833333,0,3.13,258.75
22516156793,31.2209245,121.517951833333,0,3.13,258.75
22516254968,31.220925,121.517947666667,0,3.33,258.75
22516357136,31.220925,121.517947666667,0,3.33,258.75
22516455353,31.220925,121.517947666667,0,3.33,258.75
22516560089,31.220925,121.517947666667,0,3.33,258.75
22516655485,31.2209253333333,121.517943666667,0,3.27,258.75
22516755447,31.2209253333333,121.517943666667,0,3.27,258.75
22516855454,31.2209253333333,121.517943666667,0,3.27,258.75
22516955921,31.2209263333333,121.5179395,0,3.47,258.75
22517058077,31.2209263333333,121.5179395,0,3.47,258.75
22517155537,31.2209263333333,121.5179395,0,3.47,258.75
22517258232,31.2209263333333,121.517934166667,0,3.44,258.75
22517355906,31.2209263333333,121.517934166667,0,3.44,258.75
22517455921,31.2209263333333,121.517934166667,0,3.44,258.75
22517556094,31.2209265,121.517929833333,0,3.61,263.47
22517659737,31.2209265,121.517929833333,0,3.61,263.47
22517755862,31.2209265,121.517929833333,0,3.61,263.47
22517856154,31.2209265,121.517925666667,0,3.52,263.47
22517956087,31.2209265,121.517925666667,0,3.52,263.47
22518056197,31.2209265,121.517925666667,0,3.52,263.47
22518156906,31.2209265,121.517925666667,0,3.52,263.47
22518257087,31.2209265,121.517921666667,0,3.49,263.47
22518357230,31.2209265,121.517921666667,0,3.49,263.47
22518456431,31.2209265,121.517921666667,0,3.49,263.47
22518556534,31.2209265,121.5179175,0,3.65,262.29
22518661310,31.2209265,121.5179175,0,3.65,262.29
22518756724,31.2209265,121.5179175,0,3.65,262.29
22518857118,31.2209265,121.5179175,0,3.65,262.29
22518956557,31.2209258333333,121.517911833333,0,4.25,255.09
22519056785,31.2209258333333,121.517911833333,0,4.25,255.09
22519156671,31.2209258333333,121.517911833333,0,4.25,255.09
22519256667,31.2209258333333,121.517911833333,0,4.25,255.09
22519356621,31.2209258333333,121.517911833333,0,4.25,255.09
22519456790,31.2209258333333,121.517911833333,0,4.25,255.09
22519557082,31.2209268333333,121.5179015,0,3.92,268.39
22519659196,31.2209268333333,121.5179015,0,3.92,268.39
22519756814,31.2209268333333,121.5179015,0,3.92,268.39
22519856945,31.2209256666667,121.517896666667,0,4.48,254.23
22519956953,31.2209256666667,121.517896666667,0,4.48,254.23
22520057335,31.2209256666667,121.517896666667,0,4.48,254.23
22520157396,31.2209256666667,121.517892166667,0,4.11,256.17
22520258332,31.2209256666667,121.517892166667,0,4.11,256.17
22520357331,31.2209256666667,121.517892166667,0,4.11,256.17
22520457409,31.2209256666667,121.517892166667,0,4.11,256.17
22520557437,31.2209256666667,121.517892166667,0,4.11,256.17
22520657386,31.2209256666667,121.517892166667,0,4.11,256.17
22520757746,31.2209256666667,121.517892166667,0,4.11,256.17
22520857926,31.2209245,121.517881666667,0,4.35,250.64
22520957573,31.2209245,121.517881666667,0,4.35,250.64
22521057748,31.2209245,121.517881666667,0,4.35,250.64
22521157634,31.2209245,121.5178775,0,3.3,250.64
22521257542,31.2209245,121.5178775,0,3.3,250.64
