time,ax,ay,az,wx,wy,wz,hx,hy,hz
22407295058,-0.099609375,-0.10400390625,0.78125,-4.08935546875,9.58251953125,27.9541015625,21.6108,-27.76721,-25.4794
22407394458,0.01416015625,-0.474609375,0.85546875,-8.544921875,14.09912109375,-25.20751953125,20.79706,-27.44038,-24.83908
22407496614,-0.05615234375,0.01171875,1.09326171875,-31.67724609375,-25.08544921875,-18.5546875,22.4112,-26.25979,-22.57795
22407594550,0.03125,-0.23486328125,0.92822265625,18.24951171875,8.7890625,-47.42431640625,22.97148,-24.07203,-21.63081
22407694692,0.1357421875,-0.1044921875,0.67236328125,23.49853515625,8.6669921875,-42.8466796875,24.03868,-21.84425,-20.00333
22407794784,0.10693359375,0.14453125,0.99560546875,22.52197265625,12.26806640625,-17.51708984375,25.00583,-19.70318,-17.97565
22407895059,-0.08203125,0.23681640625,1.4580078125,40.34423828125,34.97314453125,10.986328125,25.97298,-18.98282,-15.42771
22407994751,0.1220703125,0.07275390625,0.56591796875,-23.681640625,-41.80908203125,9.58251953125,26.21977,-19.78989,-14.61397
22408094894,-0.1513671875,0.2529296875,1.36083984375,5.7373046875,2.01416015625,24.84130859375,27.08687,-20.39019,-14.44055
22408195288,0.1220703125,-0.04248046875,0.70263671875,-11.41357421875,-26.06201171875,22.64404296875,27.06019,-21.73753,-16.31482
22408295155,0.1025390625,0.0703125,0.78173828125,-5.18798828125,-14.34326171875,-6.28662109375,26.63331,-22.04435,-18.4759
22408395418,-0.02294921875,0.07373046875,1.125,40.52734375,22.705078125,-41.8701171875,27.24695,-21.5441,-20.13673
22408495976,-0.06884765625,0.08544921875,1.39599609375,-11.29150390625,2.13623046875,3.84521484375,29.35467,-21.15057,-19.09621
22408595349,-0.123046875,-0.08154296875,1.25830078125,18.1884765625,24.0478515625,-35.15625,30.15507,-19.76988,-19.65649
22408695329,0.19091796875,0.005859375,0.53662109375,7.4462890625,7.75146484375,-51.20849609375,30.79539,-17.34867,-20.01
22408795315,0.0634765625,0.3271484375,1.24755859375,4.21142578125,-0.18310546875,-21.78955078125,31.84925,-14.62731,-20.4102
22408897704,0.06298828125,0.15673828125,1.173828125,-4.150390625,-15.7470703125,2.197265625,31.52242,-13.9403,-21.89761
22408995653,-0.09375,0.263671875,1.369140625,-18.98193359375,-46.5087890625,27.52685546875,30.90211,-14.78072,-23.17825
22409095440,-0.0888671875,0.01318359375,1.1064453125,2.685546875,23.86474609375,54.38232421875,29.03451,-16.38152,-25.25262
22409195628,0.130859375,-0.04736328125,0.68017578125,-15.380859375,-35.888671875,28.74755859375,27.95397,-18.4759,-26.11972
22409295658,0.189453125,-0.056640625,0.67626953125,-15.07568359375,11.1083984375,2.9296875,26.50658,-18.8761,-27.69384
22409395718,-0.07666015625,0.125,1.34912109375,20.44677734375,23.25439453125,-14.7705078125,27.32032,-18.72269,-26.85342
22409495908,-0.14794921875,-0.03759765625,1.3017578125,18.73779296875,9.09423828125,-22.8271484375,28.30081,-18.54927,-26.15974
22409595679,-0.03662109375,-0.12255859375,1.15087890625,9.1552734375,18.6767578125,-28.74755859375,28.96781,-18.04235,-25.71952
22409695748,0.23046875,-0.0478515625,0.64453125,20.8740234375,-15.56396484375,-38.39111328125,28.69434,-16.88844,-25.79956
22409795959,0.12744140625,0.18603515625,0.84912109375,23.01025390625,-16.41845703125,-23.92578125,27.90061,-15.84792,-26.51325
22409896013,0.07763671875,-0.16015625,1.46337890625,21.42333984375,13.73291015625,-24.96337890625,27.78722,-15.98132,-26.45322
22409995962,-0.04541015625,0.50439453125,1.2060546875,-2.50244140625,-8.11767578125,-33.203125,27.82057,-14.38719,-26.32649
22410096419,-0.06689453125,0.3515625,1.17431640625,-25.2685546875,1.77001953125,48.828125,27.66716,-13.52009,-26.40653
22410196182,0.17724609375,-0.060546875,0.5703125,-39.48974609375,-34.24072265625,52.734375,26.29314,-14.30048,-27.67383
22410295999,0.17822265625,-0.0107421875,0.75830078125,-16.9677734375,-3.11279296875,29.47998046875,25.03918,-15.03418,-28.66766
22410396163,-0.0302734375,-0.00927734375,1.16796875,6.89697265625,46.142578125,-3.60107421875,25.56611,-15.36101,-28.22744
22410496946,-0.04931640625,-0.16015625,1.08154296875,7.50732421875,12.39013671875,-13.671875,27.46039,-15.60113,-26.37318
22410599716,-0.0244140625,-0.10546875,1.07666015625,-4.39453125,4.39453125,-9.521484375,28.67433,-15.6078,-25.23261
22410699682,0.1943359375,-0.04638671875,0.5146484375,13.427734375,2.50244140625,-26.06201171875,28.8144,-14.72069,-24.97248
22410796812,0.07568359375,0.18310546875,1.0126953125,34.72900390625,-8.544921875,-27.03857421875,29.04785,-14.00033,-24.52559
22410896413,0.06494140625,0.21923828125,1.40576171875,31.005859375,25.2685546875,14.95361328125,29.40136,-14.64732,-23.96531
22410996350,-0.01416015625,0.056640625,1.3349609375,-15.625,-56.2744140625,-3.47900390625,29.64815,-16.32149,-24.03201
22411096465,-0.13623046875,0.30810546875,0.986328125,-12.939453125,-22.39990234375,15.7470703125,27.9473,-15.84792,-26.05302
22411196494,0.216796875,0.07373046875,0.30419921875,-55.35888671875,-1.5869140625,66.58935546875,26.35317,-15.92796,-27.6138
22411296432,0.02783203125,-0.0439453125,1.064453125,1.8310546875,28.564453125,26.85546875,26.46656,-16.54827,-27.38702
22411396397,0.0390625,-0.04296875,1.23095703125,31.6162109375,24.90234375,-16.54052734375,27.56044,-17.8089,-26.03301
22411496743,-0.12451171875,0.13623046875,1.23388671875,-2.3193359375,-28.564453125,4.150390625,28.94113,-18.76938,-24.72569
22411596861,0.0439453125,-0.107421875,0.9912109375,-11.23046875,-1.953125,10.43701171875,28.36751,-19.12289,-25.48607
22411697025,0.18408203125,-0.08349609375,0.61328125,-11.3525390625,-5.37109375,-2.38037109375,27.76721,-18.64932,-26.53993
22411796939,0.1767578125,0.13330078125,0.99609375,16.66259765625,-24.0478515625,8.60595703125,27.39369,-18.59596,-27.02017
22411904884,0.0498046875,0.1435546875,1.5263671875,22.0947265625,10.31494140625,12.451171875,26.70001,-19.78989,-27.5471
22412004306,0.041015625,0.01220703125,0.7255859375,-19.95849609375,-45.0439453125,35.21728515625,25.35267,-21.29064,-28.50758
22412096944,0.04150390625,0.005859375,1.13916015625,-5.7373046875,1.708984375,41.56494140625,24.61897,-23.02484,-29.0812
22412197229,0.2763671875,-0.04736328125,0.59716796875,-12.87841796875,7.99560546875,31.06689453125,23.85859,-24.50558,-29.24795
22412298231,0.150390625,-0.06103515625,1.1025390625,-9.1552734375,-19.1650390625,4.5166015625,23.32499,-24.8124,-29.2813
22412397249,0.08251953125,-0.03173828125,1.1484375,13.0615234375,20.751953125,-18.9208984375,22.95814,-24.45889,-29.57478
22412497412,-0.0595703125,-0.10302734375,0.9990234375,-10.009765625,-25.2685546875,-38.26904296875,23.75187,-24.2121,-29.12789
22412597293,0.03369140625,0.08447265625,1.04638671875,2.74658203125,21.484375,-28.01513671875,24.48557,-22.59129,-28.65432
22412697383,0.23193359375,-0.12939453125,0.5869140625,7.75146484375,-10.80322265625,-29.296875,25.21927,-21.52409,-28.28747
22412797502,0.16943359375,0.07275390625,1.16650390625,-11.29150390625,-35.82763671875,-29.4189453125,25.32599,-20.23011,-28.36751
22412897550,0.2275390625,0.005859375,1.455078125,24.84130859375,11.90185546875,-34.11865234375,24.51225,-18.04235,-29.49474
22412999424,0.2158203125,0.35546875,0.60546875,-23.74267578125,-37.9638671875,-5.18798828125,23.28497,-17.09521,-30.14173
22413097579,-0.1025390625,0.0576171875,1.29833984375,23.13232421875,39.24560546875,45.8984375,23.81857,-17.62214,-29.65482
22413200355,0.19091796875,-0.15185546875,0.5361328125,-11.962890625,-6.103515625,36.62109375,23.89194,-19.64982,-28.92112
22413297890,0.19677734375,-0.04638671875,0.92626953125,-5.06591796875,1.5869140625,-1.15966796875,23.33166,-20.43021,-29.24128
22413397785,0.083984375,0.07421875,1.5615234375,1.3427734375,11.90185546875,-24.23095703125,24.10538,-19.80323,-28.40753
22413497902,0.048828125,-0.0390625,0.94873046875,-12.8173828125,-43.27392578125,-21.97265625,23.66516,-18.40253,-29.08787
22413597885,0.087890625,-0.22607421875,0.95654296875,-0.54931640625,16.9677734375,-9.27734375,23.21827,-17.52876,-29.76154
22413698548,0.2822265625,-0.1513671875,0.42333984375,0.6103515625,18.310546875,-32.89794921875,23.81857,-16.36151,-29.38135
22413798268,0.2265625,0.08984375,1.04638671875,35.0341796875,22.216796875,-52.79541015625,25.65949,-14.84742,-28.07403
22413901322,0.19189453125,0.138671875,1.60498046875,5.615234375,5.43212890625,21.54541015625,27.19359,-14.38052,-26.51325
22413998081,0.13330078125,0.02734375,0.7958984375,-23.4375,-60.302734375,22.3388671875,26.2131,-15.42104,-27.347
22414098687,-0.13916015625,0.0341796875,1.09521484375,25.69580078125,48.7060546875,13.73291015625,26.013,-15.63448,-27.6138
22414198437,0.15185546875,-0.0498046875,0.5478515625,-19.4091796875,-7.62939453125,20.751953125,27.13356,-16.4749,-26.35317
22414298271,0.12646484375,0.0556640625,0.99951171875,-20.3857421875,30.94482421875,-1.220703125,27.86059,-16.12806,-25.77288
22414398405,0.04296875,0.03125,1.31787109375,2.8076171875,19.04296875,-1.64794921875,28.7477,-15.42771,-25.04585
22414498781,-0.0341796875,-0.30078125,1.3271484375,13.5498046875,-7.4462890625,-3.23486328125,29.52809,-15.61447,-24.3455
22414598517,-0.1494140625,-0.25830078125,0.89111328125,5.2490234375,37.2314453125,-30.57861328125,29.22127,-14.58729,-24.9458
22414698391,0.16064453125,0.0244140625,0.52734375,0.54931640625,-0.18310546875,-21.54541015625,30.00166,-12.84642,-24.16541
22414798720,0.05517578125,0.09130859375,1.0068359375,31.31103515625,20.01953125,-27.03857421875,30.88877,-11.8059,-23.43838
22414898627,0.12548828125,0.017578125,1.03564453125,14.34326171875,0.30517578125,15.13671875,31.16224,-12.41954,-23.19826
22414998543,-0.05224609375,0.0673828125,1.65087890625,8.85009765625,-5.2490234375,13.00048828125,31.77588,-14.48724,-22.65132
22415098595,-0.1630859375,0.2041015625,1.06103515625,-15.19775390625,9.3994140625,27.34375,31.16224,-15.23428,-23.31165
22415206403,0.07568359375,-0.0400390625,0.5556640625,-19.34814453125,-35.21728515625,50.9033203125,30.18175,-16.73503,-24.35884
22415298673,0.13427734375,-0.13818359375,0.80859375,-21.728515625,3.84521484375,26.85546875,29.06119,-18.00233,-25.47273
22415398603,0.0419921875,-0.01513671875,1.07373046875,-0.6103515625,13.671875,-14.58740234375,29.02117,-17.99566,-25.44605
22415499984,-0.22998046875,0.24169921875,1.265625,15.625,39.36767578125,3.662109375,30.2151,-17.88227,-24.17208
22415598943,-0.14111328125,-0.60498046875,1.10791015625,-8.7890625,18.5546875,27.64892578125,31.00883,-19.42971,-23.08487
22415702693,0.17724609375,-0.19775390625,0.34765625,6.77490234375,-12.75634765625,-50.72021484375,31.16891,-19.49641,-23.07153
22415799454,-0.02587890625,0.10498046875,1.1083984375,30.3955078125,10.498046875,-60.97412109375,31.78255,-17.13523,-22.55794
22415899112,-0.02734375,0.35498046875,1.05908203125,13.671875,11.23046875,11.71875,32.17608,-15.48107,-22.37118
22416003480,-0.11669921875,0.03564453125,1.4931640625,-9.1552734375,-9.33837890625,49.1943359375,32.34283,-17.04852,-21.55077
22416099304,-0.23828125,0.1181640625,1.14013671875,-7.01904296875,-0.8544921875,-0.30517578125,31.37568,-18.31582,-22.50458
22416199548,0.08349609375,0.01904296875,0.4873046875,-15.869140625,-43.5791015625,-0.9765625,30.015,-17.29531,-24.45889
22416299305,0.11279296875,0.00634765625,0.85400390625,-1.0986328125,-1.77001953125,24.169921875,28.79439,-16.72169,-26.11972
22416399488,0.1611328125,-0.11962890625,1.1787109375,20.5078125,12.6953125,-16.6015625,28.15407,-17.28197,-26.65999
22416499450,0.06201171875,-0.076171875,1.44287109375,19.287109375,-2.3193359375,-23.193359375,28.86776,-17.5421,-26.01967
22416599673,-0.14013671875,-0.126953125,1.03759765625,-13.85498046875,14.83154296875,-8.544921875,28.51425,-16.60163,-26.65332
22416699489,0.21923828125,-0.0751953125,0.52734375,-22.27783203125,-15.5029296875,-19.71435546875,28.46756,-15.2076,-27.14023
22416799357,0.13134765625,0.083984375,0.99853515625,11.474609375,10.8642578125,-42.29736328125,28.17408,-13.0065,-27.66049
22416899789,0.10400390625,0.115234375,1.1982421875,21.17919921875,3.35693359375,-5.2490234375,28.15407,-11.97932,-27.60046
22416999516,0.181640625,0.107421875,1.2744140625,5.0048828125,-8.97216796875,35.0341796875,28.13406,-13.48007,-27.50708
22417099356,-0.099609375,0.18505859375,1.15380859375,-15.0146484375,42.8466796875,23.5595703125,27.70718,-14.84075,-27.98065
22417199715,0.11767578125,-0.0673828125,0.69287109375,-16.90673828125,-22.52197265625,40.0390625,27.84058,-15.66783,-27.77388
22417299715,0.19482421875,-0.080078125,0.607421875,-29.052734375,3.0517578125,4.21142578125,26.4132,-16.22811,-29.03451
22417399903,0,-0.07080078125,1.35595703125,-3.60107421875,18.12744140625,-10.55908203125,26.43321,-15.21427,-28.86776
22417499992,-0.04052734375,-0.12451171875,1.31201171875,18.73779296875,15.07568359375,-6.89697265625,26.96014,-14.72736,-28.23411
22417599876,-0.07373046875,-0.46533203125,0.98779296875,0.18310546875,30.33447265625,-4.150390625,27.06686,-14.98749,-27.90728
22417700151,0.1845703125,-0.1103515625,0.42236328125,-10.43701171875,-26.55029296875,-40.52734375,27.15357,-14.26713,-27.50041
22417800410,0.09326171875,0.2607421875,1.05908203125,31.6162109375,28.13720703125,-41.3818359375,27.00016,-11.89928,-27.54043
22417901043,0.1474609375,0.2294921875,1.18408203125,23.25439453125,-14.5263671875,19.53125,27.13356,-11.92596,-27.24028
22418001855,0.20361328125,0.1728515625,1.29296875,20.93505859375,-25.7568359375,32.77587890625,26.21977,-14.70735,-27.66049
22418100722,-0.150390625,0.16259765625,1.3154296875,-7.4462890625,24.4140625,36.7431640625,24.81907,-16.70168,-28.0807
22418200641,0.0546875,0.09619140625,0.431640625,-43.45703125,-32.16552734375,77.33154296875,24.09871,-18.13573,-28.32082
22418300598,0.26025390625,-0.2841796875,0.697265625,-14.70947265625,12.939453125,36.92626953125,22.67133,-19.72319,-29.04785
22418400433,0.12109375,-0.02880859375,1.2314453125,29.60205078125,31.67724609375,-33.69140625,23.33166,-20.63031,-27.93396
22418500600,-0.015625,0.0693359375,1.439453125,31.31103515625,-8.72802734375,-30.3955078125,24.83908,-21.24395,-26.2131
22418600567,-0.0810546875,-0.15283203125,1.10791015625,-9.1552734375,-8.48388671875,25.20751953125,24.37218,-22.25779,-26.26646
22418700583,0.2060546875,-0.1923828125,0.35302734375,-42.78564453125,-65.24658203125,-15.56396484375,22.50458,-22.21777,-27.62714
22418808201,0.20849609375,-0.12841796875,0.56591796875,1.89208984375,51.8798828125,-72.3876953125,21.58412,-19.23628,-29.00116
22418909757,0.09814453125,0.34912109375,1.31787109375,32.40966796875,7.50732421875,-44.98291015625,24.66566,-17.18192,-26.87343
22419007040,0.11376953125,0.28271484375,1.61083984375,35.888671875,7.87353515625,-9.21630859375,26.1464,-17.42871,-25.2793
22419101067,-0.046875,0.423828125,0.95068359375,-11.71875,22.88818359375,28.38134765625,25.90628,-17.72886,-25.31265
22419201098,0.1845703125,-0.12255859375,0.76025390625,-56.57958984375,-33.87451171875,56.94580078125,25.56611,-18.84275,-25.4127
22419301044,0.201171875,-0.02880859375,0.77734375,-10.43701171875,10.009765625,-0.54931640625,24.67233,-18.97615,-26.00633
22419400856,0.189453125,0.18212890625,0.98486328125,-23.4375,5.92041015625,-22.705078125,24.97248,-18.01567,-25.86626
22419501216,0.09619140625,-0.05126953125,1.39990234375,-17.88330078125,-26.2451171875,1.8310546875,25.4794,-16.72836,-25.33266
22419601197,-0.05029296875,-0.1416015625,0.96728515625,3.2958984375,18.6767578125,1.0986328125,24.91245,-16.51492,-26.11972
22419701126,0.2060546875,-0.04296875,0.626953125,-9.46044921875,-11.65771484375,9.82666015625,25.7462,-16.95514,-25.56611
22419802144,0.23583984375,0.04931640625,0.60546875,11.23046875,27.03857421875,-18.24951171875,26.32649,-16.94847,-25.09254
22419901353,0.17578125,0.05517578125,1.0625,-44.189453125,-38.51318359375,9.033203125,27.51375,-16.54827,-24.39886
22420001327,0.4267578125,-0.15625,1.44384765625,18.6767578125,14.22119140625,7.9345703125,27.46706,-15.99466,-24.83241
22420101566,-0.1640625,0.33056640625,1.41845703125,-15.80810546875,-38.63525390625,9.46044921875,27.53376,-16.26146,-24.97915
22420201892,-0.12060546875,-0.0283203125,1.01806640625,4.2724609375,12.39013671875,34.3017578125,26.59996,-16.69501,-26.05969
22420301758,0.16162109375,-0.14111328125,0.54541015625,-18.6767578125,-1.953125,30.82275390625,26.53993,-17.9423,-26.46656
22420401631,0.19677734375,-0.0615234375,0.7509765625,-11.962890625,-3.662109375,7.568359375,26.43321,-18.50925,-26.52659
22420507886,0.0546875,-0.07275390625,1.318359375,2.0751953125,16.05224609375,-26.3671875,26.73336,-17.91562,-26.51992
22420618062,0.046875,-0.173828125,1.24365234375,11.23046875,14.70947265625,-29.96826171875,27.70051,-16.63498,-26.12639
22420701709,0.0634765625,-0.6201171875,0.845703125,1.46484375,30.8837890625,-3.5400390625,28.25412,-15.71452,-25.84625
22420801912,0.1552734375,-0.03369140625,0.47509765625,5.31005859375,-0.9765625,-34.1796875,29.14123,-14.64732,-25.38602
22420913048,0.12158203125,0.20166015625,1.11962890625,29.35791015625,2.86865234375,-31.1279296875,30.3485,-13.6735,-24.32549
22421001933,0.15771484375,0.025390625,1.302734375,33.38623046875,7.2021484375,2.01416015625,30.28847,-13.91362,-24.63231
22421101891,0.10009765625,0.11865234375,1.1806640625,4.94384765625,-20.93505859375,33.203125,29.83491,-15.68784,-25.15257
22421202106,-0.1728515625,0.2421875,1.06201171875,-7.14111328125,35.70556640625,47.36328125,28.82774,-17.69551,-25.93296
22421302481,0.25244140625,-0.224609375,0.60888671875,-26.06201171875,-20.6298828125,39.0625,28.64098,-19.8099,-25.56611
22421402170,0.1796875,0.0556640625,0.91943359375,-22.15576171875,-11.1083984375,21.1181640625,27.64048,-20.58362,-26.2131
22421502519,0.14453125,-0.16552734375,1.12939453125,10.25390625,0.06103515625,-23.13232421875,26.72669,-20.47023,-27.05352
22421602360,0.01171875,0.00732421875,1.3203125,30.029296875,23.4375,-24.5361328125,27.02684,-19.9433,-26.37985
22421702625,-0.0478515625,-0.4169921875,0.88134765625,-7.26318359375,20.81298828125,4.150390625,27.37368,-19.71652,-25.84625
22421814641,0.228515625,-0.0693359375,0.54443359375,0.732421875,-19.4091796875,-24.658203125,27.85392,-18.98949,-25.4794
22421908738,0.2265625,0.1162109375,0.8173828125,17.88330078125,17.08984375,-37.59765625,28.26746,-17.48874,-25.56611
22422002332,0.31298828125,0.0048828125,0.95849609375,13.24462890625,-18.37158203125,0.3662109375,28.68767,-16.90845,-24.71235
22422102461,0.169921875,0.1767578125,1.81494140625,6.103515625,-14.34326171875,10.55908203125,29.10121,-17.62214,-23.9453
22422204416,-0.00244140625,0.142578125,0.80810546875,-25.0244140625,-11.04736328125,19.4091796875,28.11405,-17.92229,-25.12589
22422302753,0.08056640625,0.05322265625,0.7275390625,-15.380859375,-12.0849609375,27.83203125,27.84058,-17.7422,-25.68617
22422402958,0.25048828125,-0.06640625,0.74853515625,-8.4228515625,15.5029296875,20.99609375,27.89394,-18.40253,-25.68617
22422502770,0.2412109375,-0.0654296875,0.9560546875,-13.48876953125,-10.92529296875,-8.85009765625,28.42087,-18.60263,-25.35934
22422602960,0.11962890625,-0.04736328125,1.27392578125,6.8359375,7.38525390625,-49.6826171875,29.348,-17.38869,-24.97915
22422702966,-0.04345703125,0.10693359375,1.2666015625,-32.89794921875,-9.1552734375,18.06640625,31.24228,-15.90795,-24.05202
22422802988,0.1865234375,-0.12451171875,0.6318359375,-13.61083984375,34.7900390625,-23.5595703125,32.46956,-14.7407,-24.01867
22422903767,0.10986328125,0.06103515625,0.69091796875,3.11279296875,9.21630859375,-19.95849609375,34.77071,-13.19993,-22.50458
22423003137,0.1962890625,-0.0283203125,0.9833984375,24.90234375,-3.7841796875,5.06591796875,36.54493,-13.19993,-21.85092
22423105034,0.0078125,0.25634765625,1.7939453125,37.9638671875,19.6533203125,46.630859375,38.18575,-14.95414,-21.35067
22423203427,0.04052734375,0.1875,0.84765625,-15.0146484375,2.62451171875,26.3671875,38.24578,-18.22244,-23.35834
22423303251,-0.04150390625,0.158203125,1.083984375,-13.7939453125,-6.04248046875,41.93115234375,39.1529,-20.71702,-24.65232
22423403590,0.2509765625,-0.17431640625,0.64306640625,-29.96826171875,-41.80908203125,14.404296875,38.12572,-22.95814,-27.89394
22423503504,0.142578125,0.0146484375,0.919921875,-20.56884765625,-23.74267578125,-6.40869140625,36.59829,-22.72469,-32.51625
22423603826,0.0341796875,-0.025390625,1.2705078125,16.78466796875,15.7470703125,-31.79931640625,36.92512,-21.39069,-35.49774
22423703884,0.0283203125,-0.04931640625,1.05908203125,-7.38525390625,8.23974609375,-12.6953125,38.2191,-20.41687,-36.8184
22423803579,0.1455078125,-0.15576171875,0.7744140625,-11.962890625,-10.3759765625,-22.0947265625,39.23961,-19.14957,-37.96564
22423903457,0.21435546875,-0.00390625,0.6484375,9.21630859375,10.68115234375,-49.8046875,39.04618,-16.26146,-40.43354
22424003919,0.20654296875,0.2529296875,1.09619140625,25.69580078125,-3.5400390625,-27.2216796875,40.06669,-14.26046,-42.60129
22424109576,0.25048828125,0.09130859375,1.435546875,16.66259765625,10.1318359375,29.35791015625,40.12672,-15.72119,-45.38935
22424203992,0.06494140625,0.19189453125,1.09130859375,-6.34765625,-24.35302734375,27.099609375,37.77221,-19.10955,-48.5576
22424303734,-0.01708984375,0.08544921875,1.01025390625,-13.24462890625,3.5400390625,48.583984375,34.40386,-21.13723,-50.8254
22424403839,0.2021484375,-0.1220703125,0.53466796875,-19.34814453125,-17.9443359375,29.1748046875,29.99499,-22.58462,-53.0932
22424505867,0.12451171875,0.0830078125,0.88818359375,-9.46044921875,-0.91552734375,-0.1220703125,25.76621,-22.03101,-55.25428
22424607024,0.12548828125,-0.01123046875,1.32958984375,34.0576171875,38.4521484375,-23.0712890625,24.07203,-21.90428,-56.50157
22424704034,0.06396484375,0.1513671875,1.1552734375,-1.89208984375,-24.35302734375,-16.4794921875,23.4784,-22.59129,-55.52775
22424804244,0.06982421875,-0.01904296875,0.9697265625,-5.7373046875,-10.3759765625,-3.7841796875,20.61697,-21.49741,-54.4939
22424907755,0.294921875,-0.1435546875,0.51171875,-1.03759765625,3.72314453125,-11.8408203125,17.05519,-20.04335,-53.98698
22425004176,0.3134765625,0.09228515625,1.078125,23.25439453125,-20.69091796875,-28.13720703125,14.52726,-20.35684,-53.14656
22425104105,0.2685546875,0.2353515625,1.25146484375,21.484375,0.244140625,17.27294921875,11.09888,-22.33783,-51.39235
22425204037,0.18115234375,0.298828125,0.98779296875,-11.65771484375,-14.58740234375,36.68212890625,7.98399,-23.58512,-48.7577
22425304425,-0.0478515625,0.13330078125,1.10009765625,-9.70458984375,38.57421875,38.75732421875,6.88344,-23.12489,-45.29597
22425404283,0.162109375,-0.09228515625,0.72705078125,-28.4423828125,-25.08544921875,38.0859375,6.1364,-22.15774,-42.4879
22425504358,0.19189453125,-0.12890625,1.03125,-10.19287109375,-2.0751953125,9.21630859375,4.12873,-20.7437,-40.17341
22425604942,0.23681640625,0.09375,1.25,-6.65283203125,0.244140625,-3.5400390625,3.04819,-18.88944,-37.77888
22425704480,0.16162109375,-0.0810546875,1.337890625,28.99169921875,8.23974609375,5.43212890625,3.77522,-18.61597,-35.23761
22425804516,0.21337890625,-0.27197265625,0.884765625,7.01904296875,-2.197265625,-5.2490234375,4.54227,-19.14957,-33.26329
22425904731,0.21044921875,0.00634765625,0.60791015625,18.85986328125,-3.90625,-5.92041015625,5.38269,-19.56311,-31.39569
22426004817,0.22998046875,0.01171875,0.9453125,30.09033203125,6.40869140625,2.44140625,6.42321,-20.90378,-28.86109
22426104624,0.32080078125,0.048828125,1.390625,20.751953125,7.8125,14.46533203125,7.38369,-22.21777,-25.8796
22426206305,0.140625,0.16552734375,1.21923828125,-15.56396484375,-53.28369140625,27.16064453125,8.38419,-23.23828,-23.9453
22426304596,0.0498046875,0.109375,1.17919921875,17.7001953125,36.56005859375,15.56396484375,8.85776,-23.78522,-23.09821
22426405086,0.27392578125,-0.04052734375,0.5849609375,-1.8310546875,4.45556640625,25.0244140625,10.37852,-24.53226,-22.19109
22426505053,0.2890625,-0.05224609375,0.92626953125,2.3193359375,-5.615234375,-6.16455078125,11.52576,-24.93913,-21.29064
22426604830,0.18310546875,0.01611328125,1.29443359375,0.1220703125,7.01904296875,-32.40966796875,12.673,-24.28547,-20.65699
22426705137,0.0478515625,0.0087890625,1.33203125,5.4931640625,5.31005859375,-36.9873046875,14.30715,-23.01817,-20.25012
22426806339,0.1259765625,-0.0576171875,1.00244140625,15.0146484375,4.2724609375,-39.24560546875,16.26813,-21.81757,-20.24345
22426909356,0.2568359375,0.24169921875,0.55615234375,21.728515625,10.31494140625,-35.33935546875,18.02234,-21.27063,-19.68984
22427005012,0.220703125,0.126953125,1.03466796875,12.87841796875,5.615234375,-2.25830078125,19.86326,-20.83041,-18.98949
22427105146,0.3603515625,0.00537109375,1.17578125,-1.8310546875,11.90185546875,8.72802734375,20.75037,-21.00383,-18.78272
22427205063,0.13671875,0.19482421875,1.29345703125,-5.2490234375,-36.19384765625,-5.126953125,21.55077,-21.15057,-18.8761
22427305150,-0.0302734375,0.23779296875,1.31689453125,1.8310546875,44.0673828125,7.62939453125,21.59746,-20.69034,-20.18342
22427405408,0.25341796875,-0.04443359375,0.6318359375,-2.25830078125,-16.7236328125,15.13671875,22.15107,-20.99716,-20.55694
22427505926,0.25390625,0.056640625,0.677734375,-15.9912109375,-17.2119140625,2.44140625,21.63748,-21.55744,-21.52409
22427605233,0.22412109375,0.0693359375,1.13134765625,2.50244140625,29.35791015625,-19.4091796875,21.79089,-20.8104,-22.17108
22427705579,0.1669921875,-0.16162109375,1.28564453125,6.591796875,16.845703125,-31.18896484375,23.2783,-20.04335,-21.71752
22427806516,0.05908203125,-0.1552734375,0.97216796875,-25.87890625,11.71875,-3.90625,24.16541,-18.76271,-21.6775
22427905584,0.22509765625,0.0087890625,0.47900390625,-7.26318359375,-8.056640625,-21.728515625,24.95914,-17.39536,-21.63081
22428005481,0.23876953125,0.06689453125,0.984375,16.29638671875,8.60595703125,-41.9921875,25.78622,-16.01467,-21.89094
22428105656,0.3115234375,0.1640625,1.09912109375,13.97705078125,-19.83642578125,-1.64794921875,26.23311,-15.08754,-22.22444
22428205762,0.171875,0.18115234375,1.66357421875,15.380859375,-10.8642578125,-1.89208984375,26.00633,-15.58112,-22.9448
22428305592,0.1376953125,0.25048828125,0.669921875,-12.63427734375,21.54541015625,18.98193359375,24.7457,-15.77455,-24.679
22428406070,0.21142578125,0.07373046875,0.849609375,-14.46533203125,11.474609375,26.611328125,25.52609,-16.49491,-24.59229
22428505812,0.2841796875,0.0244140625,0.75146484375,-25.146484375,-20.751953125,27.89306640625,25.57278,-17.15524,-24.73236
22428605853,0.26171875,0.05029296875,1.0341796875,-11.65771484375,-0.18310546875,-1.0986328125,24.95914,-17.26196,-26.01967
22428707063,0.2041015625,-0.09375,1.2255859375,5.06591796875,14.70947265625,-6.04248046875,25.29931,-17.29531,-26.36651
22428806064,0.05078125,-0.06396484375,1.00146484375,-5.79833984375,12.451171875,1.708984375,26.11972,-17.55544,-26.27313
22428906675,0.177734375,0.05322265625,0.7314453125,2.197265625,-0.67138671875,-5.0048828125,27.35367,-17.85559,-25.2793
