index,latitude,longitude,filtered_latitude,filtered_longitude
1083,31.22001766666667,121.5185945,31.21989384118563,121.5186153056007
1085,31.22002683333333,121.5185908333333,31.21991256361416,121.5185805365095
1086,31.22003066666667,121.5185886666667,31.21992204872026,121.5185731850825
1087,31.220035,121.518587,31.21993246270612,121.5185655805331
1088,31.22003933333333,121.5185853333333,31.21996523167308,121.5185495296825
1089,31.220044,121.5185845,31.21996258294936,121.5185533268958
1090,31.22004883333333,121.518583,31.21997597280732,121.5185479440433
1091,31.22005466666667,121.5185808333333,31.21999005222592,121.5185418686377
1093,31.22006516666667,121.5185775,31.22002021129476,121.5185222696981
1094,31.22006983333333,121.5185761666667,31.22003929802616,121.5185128754388
1095,31.22007383333333,121.518574,31.2200579370636,121.5185100178639
1097,31.2200825,121.518568,31.22011805896513,121.5184825863947
1098,31.22008816666667,121.5185646666667,31.22012900908412,121.5184763517293
1099,31.220093,121.5185626666667,31.22013989150044,121.5184687165096
1101,31.2201035,121.5185606666667,31.22021429401147,121.5184342357404
1102,31.22011,121.5185595,31.22023117883503,121.5184364483272
1103,31.22011516666667,121.5185588333333,31.22024621686229,121.5184395263373
1105,31.220126,121.5185578333333,31.22030618317072,121.5184178297179
1106,31.22013283333333,121.518557,31.22031500989306,121.5184172695515
1107,31.22013733333333,121.518557,31.22033154493533,121.5184145341233
1108,31.2201425,121.5185565,31.22039435272625,121.5183818834288
1109,31.22014816666667,121.5185563333333,31.22037420166213,121.5184079766304
1110,31.220153,121.5185556666667,31.22039007007331,121.5184017702713
1111,31.22015333333333,121.5185556666667,31.22040439734951,121.5183960206802
1113,31.22015433333333,121.5185555,31.22044476629494,121.5183562495343
1114,31.22015483333333,121.5185556666667,31.22045772374539,121.5183511835082
1115,31.2201555,121.5185556666667,31.22046669820016,121.5183443789575
1116,31.22015616666667,121.5185556666667,31.22047712215828,121.5183103832244
1117,31.22015683333333,121.5185555,31.22046454424221,121.5183420916934
1118,31.2201575,121.5185555,31.22045715391054,121.5183530549687
1119,31.22015816666667,121.5185555,31.22044640252104,121.5183563628562
1120,31.22015883333333,121.5185555,31.22043572092096,121.5183601635863
1121,31.2201635,121.5185526666667,31.22043236254603,121.5183640607643
1122,31.220168,121.5185493333333,31.2204266380378,121.5183728447484
1123,31.22017266666667,121.5185465,31.2204220687327,121.5183807078278
1124,31.22017616666667,121.5185453333333,31.22041882611327,121.5183861885716
1126,31.22018716666667,121.5185401666667,31.22043129671888,121.5183602138076
1127,31.2201925,121.5185385,31.22042829153089,121.5183703580067
1128,31.220197,121.5185373333333,31.22042362393881,121.5183795005587
1129,31.22020283333333,121.5185353333333,31.22043089763094,121.5183623143045
1130,31.22020833333333,121.5185333333333,31.2204229617506,121.518381695156
1131,31.2202135,121.5185316666667,31.22041890457714,121.5183892054325
1132,31.22022066666667,121.5185285,31.22041786556006,121.5183988862242
1134,31.22023283333333,121.5185251666667,31.22043034123763,121.5183955345023
1135,31.22023966666667,121.5185231666667,31.2204282484919,121.5183965212235
1136,31.22024516666667,121.5185216666667,31.22042240641578,121.5184027957104
1138,31.22025616666667,121.5185196666667,31.220420974503,121.5184066204974
1139,31.22026183333333,121.5185195,31.22041838963721,121.5184167174455
1140,31.22026666666667,121.5185185,31.22041160365868,121.5184210518645
1141,31.2202675,121.5185181666667,31.2204017538465,121.5184232233286
1142,31.22026816666667,121.5185178333333,31.22038920609797,121.5184272393186
1143,31.22026883333333,121.5185176666667,31.22038210816648,121.5184346251386
1144,31.2202695,121.5185175,31.22036867456567,121.5184374526808
1145,31.22027016666667,121.5185173333333,31.22035821598015,121.5184421327617
1147,31.22027166666667,121.518517,31.22034176223413,121.5184441269079
1148,31.2202725,121.518517,31.22033217247079,121.5184459552174
1149,31.22027333333333,121.5185168333333,31.22032721740748,121.5184491634844
1151,31.22027483333333,121.5185165,31.22031418261619,121.5184519960716
1152,31.22027566666667,121.5185161666667,31.22031189125663,121.5184514682349
1153,31.22027633333333,121.5185158333333,31.22030971003188,121.5184538123922
1155,31.220278,121.5185155,31.22030669186148,121.5184369286792
1156,31.22027883333333,121.5185151666667,31.22030713183171,121.5184364255267
1157,31.22027966666667,121.518515,31.22030717029001,121.5184355786209
1159,31.22028116666667,121.5185146666667,31.2203115357422,121.5184202866433
1160,31.220282,121.5185146666667,31.22031307697913,121.5184183475642
1161,31.22028266666667,121.5185145,31.22031805541773,121.5184151779184
1163,31.220284,121.5185143333333,31.22032309674382,121.5183932343809
1164,31.22028466666667,121.5185141666667,31.22032572162968,121.518389727402
1165,31.2202855,121.5185141666667,31.22032870724307,121.518385197946
1166,31.22028616666667,121.5185141666667,31.22033088382349,121.5183837481641
1167,31.22028683333333,121.5185141666667,31.22033188905954,121.5183849933454
1168,31.22028733333334,121.5185141666667,31.22033923676036,121.5183817793988
1169,31.220288,121.5185141666667,31.22034075764514,121.5183788543489
1170,31.22028866666667,121.5185141666667,31.22034398819894,121.5183781548745
1172,31.22028983333333,121.5185141666667,31.22035429809952,121.5183648762027
1173,31.22029033333333,121.5185141666667,31.22035754647282,121.518364805147
1174,31.22029083333333,121.5185141666667,31.22036082499583,121.5183667591005
1176,31.22029816666667,121.5185126666667,31.22038666185498,121.5183414535295
1177,31.22030366666667,121.5185111666667,31.22039570158342,121.5183329111585
1178,31.2203105,121.5185081666667,31.22040144499283,121.518324781573
1180,31.22032433333333,121.5185046666667,31.22041158141096,121.5182973720411
1181,31.22032683333333,121.5185061666667,31.22041310257868,121.518291084094
1182,31.2203295,121.5185078333333,31.22041195280076,121.5182917485768
1184,31.22033383333333,121.5185101666667,31.22041501811768,121.5182627336424
1185,31.22033533333333,121.5185106666667,31.22041073702595,121.5182671546166
1186,31.22033666666667,121.5185111666667,31.22040638385663,121.5182656848194
1188,31.22033816666667,121.5185113333333,31.22040070554306,121.5182488500759
1189,31.22033883333333,121.5185111666667,31.22039347647655,121.5182527715093
1190,31.2203395,121.5185111666667,31.22038638857828,121.5182578244023
1191,31.2203405,121.518511,31.2203796323799,121.5182676847605
1192,31.2203415,121.5185106666667,31.22037395306044,121.5182732445313
1193,31.22034233333333,121.5185103333333,31.2203691379076,121.5182791810615
1194,31.22034316666667,121.5185101666667,31.22036538734659,121.5182861311172
1195,31.22034366666667,121.5185098333333,31.2203626909856,121.5182940104861
1197,31.2203445,121.5185093333333,31.22036427946366,121.5182986618178
1198,31.220345,121.5185093333333,31.22036350944234,121.5183103907129
1199,31.2203455,121.5185093333333,31.22036375400605,121.5183222916491
1201,31.220347,121.518509,31.22037474619886,121.5183365363143
1202,31.220348,121.5185086666667,31.22037617505482,121.5183509034544
1203,31.220349,121.5185083333333,31.22037512561958,121.5183636358432
1205,31.2203505,121.518508,31.22039054788893,121.5183827977036
1206,31.22035116666667,121.5185078333333,31.2203927670957,121.5183964274803
1207,31.220352,121.5185078333333,31.22039200008733,121.5184073883495
1209,31.2203535,121.5185073333333,31.2204083406514,121.5184259582763
1210,31.22035416666667,121.5185073333333,31.22040981078865,121.5184367313317
1211,31.22035483333333,121.5185075,31.22041145646748,121.518445516948
1213,31.22035633333333,121.5185075,31.22042403658053,121.5184567511808
1214,31.220357,121.5185075,31.22042557607753,121.5184630896729
1215,31.22035766666666,121.5185073333333,31.22042789197481,121.5184679878828
1216,31.22035833333333,121.5185075,31.22042385793193,121.5184665632718
1217,31.220359,121.5185075,31.22043123742506,121.5184712463284
1218,31.2203595,121.5185075,31.22043651299234,121.5184738650742
1219,31.22036016666667,121.5185075,31.22043875793187,121.5184765313619
1220,31.22036066666667,121.5185075,31.22044198631134,121.5184834696429
1222,31.22036183333333,121.5185073333333,31.2204382118946,121.5184970908706
1223,31.22036233333333,121.5185073333333,31.22043880141902,121.5184994019017
1224,31.22036283333333,121.5185073333333,31.22043822131053,121.5184978588494
1226,31.220364,121.5185071666667,31.22042360026391,121.5185048897559
1227,31.2203645,121.5185071666667,31.2204216858363,121.5185059009332
1228,31.220365,121.518507,31.22041345341174,121.5185097054441
1230,31.220366,121.5185065,31.2203829127929,121.5185204265778
1231,31.22036633333333,121.5185065,31.22037003758093,121.5185301621006
1232,31.22036683333333,121.5185061666667,31.22035536597239,121.5185407924547
1234,31.22036783333333,121.5185058333333,31.22029473189599,121.5185662858095
1235,31.22037166666667,121.5185038333333,31.22026939575805,121.5185642159988
1236,31.220375,121.5185021666667,31.22025577092153,121.5185619782101
1238,31.220379,121.518499,31.22022380531575,121.5185842473627
1239,31.22037966666667,121.5184986666667,31.22021815108921,121.5186006482649
1240,31.22038033333333,121.5184983333333,31.22021639752161,121.5186138640855
1241,31.22038116666667,121.5184981666667,31.22021531524056,121.5186280624477
1242,31.22038183333333,121.5184978333333,31.22020437136495,121.518646463632
1243,31.22038266666667,121.5184976666667,31.22019953579158,121.5186556526011
1244,31.22038333333333,121.5184975,31.22019049128871,121.5186616328152
1245,31.22038616666667,121.518498,31.22018009470855,121.5186664549624
1247,31.22038766666667,121.5184978333333,31.2201322349275,121.5186894321823
1248,31.2203885,121.5184975,31.22012796254246,121.5186909310285
1249,31.22038933333333,121.5184973333333,31.22011395544526,121.5186956126199
1251,31.22039083333333,121.5184973333333,31.22007639332172,121.518716029155
1252,31.22039416666667,121.5184963333333,31.22008256812564,121.5187141116029
1253,31.220399,121.518496,31.2200973852287,121.5187108803738
1255,31.22041016666667,121.5184955,31.2201417638163,121.5187237846533
1256,31.22041233333333,121.518495,31.22016819295911,121.5187191101319
1257,31.22041466666667,121.518495,31.22019386565212,121.5187164581301
1259,31.220419,121.518495,31.22023908131569,121.5187199872779
1260,31.220421,121.518495,31.22026181499825,121.5187134516404
1261,31.220423,121.518495,31.22027979158742,121.5187090209402
1262,31.22042483333333,121.5184953333333,31.22029415811348,121.5186992590925
1263,31.2204265,121.5184955,31.22030610279984,121.5186902180081
1264,31.22042816666667,121.5184958333333,31.22031303259846,121.5186817610856
1265,31.22043,121.5184961666667,31.22031762718239,121.5186733768143
1266,31.22043166666667,121.5184963333333,31.22031923638492,121.5186633596009
1267,31.2204335,121.5184966666667,31.22031897289619,121.5186556420124
1268,31.22043516666667,121.5184971666667,31.22031610981421,121.5186456621724
1270,31.22043866666667,121.5184976666667,31.22028727073558,121.5186304409672
1271,31.22044033333333,121.518498,31.22027580198527,121.5186172527184
1272,31.22044183333333,121.5184981666667,31.22024975728213,121.5185998202999
1274,31.2204445,121.5184988333333,31.22022231669542,121.5185681698222
1275,31.220446,121.5184991666667,31.22023542893527,121.5185580900931
1276,31.22044733333333,121.5184991666667,31.2202512272753,121.51855176487
1278,31.22045,121.5184995,31.22028578977545,121.5185597602642
1279,31.22045116666667,121.5184996666667,31.2203151788959,121.5185624414144
1280,31.22045583333333,121.5184973333333,31.22034166847376,121.5185632120409
1282,31.22046683333333,121.518495,31.22036221291698,121.5185570173251
1283,31.22047483333333,121.5184951666667,31.22036926397952,121.5185596638561
1284,31.22048166666667,121.5184948333333,31.22037293195364,121.5185423800353
1286,31.220497,121.5184956666667,31.22033494796543,121.5185186460898
1287,31.22050416666667,121.5184973333333,31.22034346140033,121.5184901649605
1288,31.2205055,121.5184971666667,31.22037056442716,121.5184794225292
1290,31.22050783333333,121.5184968333333,31.22039764393624,121.5184978017697
1291,31.22051383333333,121.5184903333333,31.22042526176759,121.5184884838085
1292,31.22051866666667,121.5184853333333,31.22045353094839,121.5184880625963
1294,31.22052983333333,121.5184733333333,31.22048236238647,121.5185428180678
1295,31.22053733333333,121.518469,31.22047890269301,121.5185458493513
1296,31.22054633333333,121.5184666666667,31.22048598633911,121.5185529422131
1297,31.2205535,121.5184656666667,31.22049572963902,121.5185570508882
1298,31.22056166666666,121.5184638333333,31.22051438580176,121.5185693011295
1299,31.22056833333333,121.5184621666667,31.22052599943517,121.5185677590089
1300,31.2205755,121.5184595,31.22054614835161,121.5185635891994
1301,31.22058183333333,121.5184586666667,31.2205593015797,121.5185677967223
1302,31.22058966666667,121.5184588333333,31.22057617692315,121.5185739115118
1303,31.22059633333333,121.5184583333333,31.22059199212037,121.518584352087
1304,31.22060283333333,121.5184578333333,31.22060066670156,121.5185845534039
1305,31.22060416666667,121.5184576666667,31.22060997142672,121.5185870295624
1306,31.22060583333333,121.5184573333333,31.22061529203825,121.5185903028154
1307,31.22060716666667,121.518457,31.22061991560677,121.5185883375749
1309,31.22060966666667,121.5184566666667,31.22062906072691,121.5186117199316
1310,31.22061083333333,121.5184565,31.22063421215539,121.5186069662681
1311,31.220612,121.5184563333333,31.22064087381674,121.5186106498469
1313,31.2206145,121.5184568333333,31.22064800769985,121.5186149492761
1314,31.22061566666667,121.5184573333333,31.22065267030352,121.5186055762673
1315,31.220617,121.5184575,31.22066145283346,121.5186040557077
1317,31.2206245,121.518463,31.22069006359717,121.5186221406306
1318,31.22062983333333,121.5184661666667,31.22069154358417,121.5186157687287
1319,31.22063533333333,121.5184698333333,31.22069166290974,121.5186163235464
1321,31.2206455,121.5184738333333,31.22068157844618,121.5186311389292
1322,31.22065216666667,121.518475,31.22067550683249,121.5186201683818
1323,31.220659,121.518475,31.22067258728823,121.5186054881068
1325,31.22066283333333,121.5184756666667,31.22066540893914,121.5186335229574
1326,31.2206645,121.5184758333333,31.22065567367361,121.5186180179873
1327,31.220666,121.5184761666667,31.22064631056017,121.5186127386444
1329,31.220669,121.5184766666667,31.22063004826141,121.5186354677763
1330,31.22067016666667,121.5184771666667,31.22062299541247,121.5186305299432
1331,31.22067166666667,121.5184775,31.22061851868671,121.5186235263621
1332,31.2206745,121.5184765,31.22060678502819,121.5186327987315
1333,31.22067616666667,121.5184768333333,31.22060155313181,121.5186397959047
1334,31.22067766666667,121.5184771666667,31.22059953388435,121.5186453321994
1336,31.22068066666667,121.5184775,31.2205878194657,121.5186698078636
1337,31.220682,121.5184776666667,31.2205893918866,121.5186725288014
1338,31.22068383333333,121.5184778333333,31.22059235229839,121.5186743652169
1340,31.22068633333333,121.5184783333333,31.2205939604466,121.5186889387239
1341,31.2206875,121.5184783333333,31.22060579451628,121.51868343702
1342,31.22068883333333,121.5184788333333,31.22061458386364,121.5186704963045
1344,31.2206915,121.518479,31.22064647916006,121.5186832392482
1345,31.2206925,121.5184791666667,31.22065613606418,121.518674096339
1346,31.22069916666667,121.5184773333333,31.22066778509406,121.5186642686584
1347,31.22070033333333,121.5184775,31.22068712583358,121.518663214697
1348,31.220702,121.5184778333333,31.22067631675479,121.5186467119346
1349,31.22070316666667,121.518478,31.22067894263653,121.5186368337396
1350,31.22070433333333,121.5184781666667,31.22068380462497,121.5186286137058
1352,31.22070666666667,121.5184785,31.22069125825854,121.5186224378625
1353,31.22070816666667,121.5184788333333,31.22069671718895,121.5186085708977
1354,31.22070933333333,121.518479,31.22069249798922,121.5185967704292
1355,31.2207105,121.5184791666667,31.2206872760484,121.5185830225202
1356,31.22071166666667,121.5184793333333,31.22067773392033,121.5185726740315
1357,31.22071783333333,121.5184761666667,31.22067445656638,121.5185604873413
1358,31.22072466666667,121.5184735,31.22066490749211,121.5185487011394
1359,31.22073033333333,121.5184715,31.22066300976956,121.5185431868738
1360,31.22073733333333,121.5184693333333,31.22065739080658,121.5185390681097
1361,31.2207425,121.5184678333333,31.22064609890404,121.5185356750429
1363,31.22075533333333,121.518462,31.22062019548443,121.5185284587571
1364,31.2207605,121.5184593333333,31.22062602611635,121.5185342015664
1365,31.22076583333333,121.5184568333333,31.2206303750724,121.5185387994088
1367,31.2207765,121.5184503333333,31.22060299138483,121.5185545526851
1368,31.220782,121.5184461666667,31.2206117530477,121.5185619049765
1369,31.22078766666667,121.5184401666667,31.22061583515555,121.5185712831754
1371,31.2208,121.5184268333333,31.22060775388768,121.5186036943867
1372,31.22080616666667,121.5184188333333,31.22062715644291,121.5186060799425
1373,31.22081216666666,121.5184113333333,31.22064614728029,121.5186103662049
1375,31.22082233333333,121.5183983333333,31.22065941190936,121.5186646289891
1376,31.22082683333333,121.5183915,31.22068233126513,121.5186802597148
1377,31.22083316666667,121.518384,31.22070796911947,121.5186842513356
1379,31.22084566666667,121.5183688333333,31.22076321246221,121.5187596733631
1380,31.22085116666667,121.5183623333333,31.22079941246825,121.5187705827462
1381,31.22085716666666,121.5183533333333,31.22084588090934,121.5188068994393
1382,31.220862,121.5183438333333,31.22088281454801,121.5188172452489
1383,31.22086683333333,121.5183355,31.22090954514699,121.5188025814593
1384,31.2208705,121.5183273333333,31.22092998892192,121.5187794426682
1386,31.2208785,121.5183128333333,31.2209605960011,121.5187679197595
1387,31.2208825,121.5183038333333,31.22096440210666,121.5187428180084
1388,31.22088483333333,121.5182958333333,31.22096180755573,121.5187163561841
1390,31.220889,121.5182766666667,31.22094697671849,121.5187388719624
1391,31.2208915,121.5182656666667,31.22093579583868,121.5187223578994
1392,31.2208935,121.5182558333333,31.22092334275448,121.5187060132609
1394,31.22090033333333,121.5182391666667,31.22091161154597,121.5186922958561
1395,31.22090383333333,121.5182313333333,31.22089623541735,121.5186566642693
1396,31.22090716666667,121.5182218333333,31.22089343302244,121.518618877611
1398,31.22091466666667,121.5182053333333,31.2209199268642,121.5185648706369
1399,31.22091716666667,121.5181975,31.22091650157986,121.5185187404399
1400,31.22091933333333,121.518191,31.22091410908698,121.5184727318893
1402,31.22092216666667,121.5181836666667,31.22092698303524,121.5184018483798
1403,31.22092416666667,121.5181816666667,31.22092137718989,121.5183634653912
1404,31.22092583333333,121.5181801666667,31.22091882475604,121.5183336681349
1405,31.22092733333333,121.5181786666667,31.22091918657084,121.5183079745863
1406,31.22092883333333,121.5181771666667,31.22091598280334,121.5182896475234
1407,31.22093,121.5181761666667,31.22091846043228,121.5182626647867
1408,31.220931,121.5181751666667,31.22092191833426,121.5182385745824
1409,31.22093216666667,121.5181741666667,31.22092178592427,121.5182181351945
1410,31.22093316666666,121.518173,31.22091995425777,121.5182048999089
1411,31.22093416666667,121.5181718333333,31.22091337805496,121.518190461075
1413,31.2209345,121.5181701666667,31.2209143315739,121.5181794976046
1414,31.220935,121.5181695,31.22090634315041,121.5181738274885
1415,31.22093516666667,121.518169,31.22090200446628,121.5181735238136
1417,31.22093533333333,121.5181681666667,31.22089081321352,121.5181763620621
1418,31.22093533333333,121.5181678333333,31.22088343767515,121.5181823683068
1419,31.2209355,121.5181676666667,31.22087448299356,121.5181895586362
1421,31.220937,121.5181666666667,31.22085348803428,121.5182092838314
1422,31.2209385,121.5181628333333,31.22084101147377,121.5182175310817
1423,31.2209395,121.518158,31.22083242688124,121.5182245132242
1425,31.22093966666667,121.5181471666667,31.22083934018587,121.5182431068242
1426,31.22093883333334,121.5181408333333,31.22082958367112,121.5182331340062
1427,31.220938,121.5181356666667,31.22083085782475,121.5182203788684
1429,31.2209385,121.518126,31.22085970258604,121.5181875569255
1430,31.22093833333333,121.5181208333333,31.22086769976472,121.5181577854187
1431,31.2209385,121.5181171666667,31.22086745553702,121.518141498408
1432,31.22093816666667,121.5181123333333,31.22086896134347,121.5181285453153
1433,31.22093783333333,121.518108,31.22087678524192,121.5181146794859
1434,31.2209375,121.518103,31.22088284546178,121.5181011507182
1436,31.22093783333333,121.518094,31.22085459496947,121.5180609649309
1437,31.22093833333333,121.5180888333333,31.22083780442787,121.5180480355937
1438,31.220938,121.5180828333333,31.22083162631596,121.5180412986241
1440,31.2209375,121.5180698333333,31.22082225551134,121.5180001801789
1441,31.22093733333333,121.5180641666667,31.22081293331704,121.5180004203932
1442,31.22093733333333,121.518059,31.22080683972373,121.5180002169695
1444,31.22093583333333,121.5180481666667,31.22079023622974,121.5179613237572
1445,31.220935,121.5180421666667,31.22078002463659,121.5179611553321
1446,31.22093466666667,121.5180375,31.22076539166104,121.5179588430975
1448,31.22093583333333,121.5180258333333,31.22074953817371,121.5179353141795
1449,31.2209365,121.5180175,31.22074683418249,121.5179388595726
1450,31.22093666666667,121.518011,31.22073981573197,121.5179303984374
1452,31.220934,121.5179971666667,31.22072710685297,121.5178855515103
1453,31.22093283333333,121.5179911666667,31.22072756930431,121.5178796000823
1454,31.22093233333333,121.5179855,31.22073032749825,121.517880532083
1455,31.22093366666667,121.5179778333333,31.22073400925318,121.5178793945734
1456,31.22093433333333,121.5179716666667,31.22073505370845,121.5178721655736
1457,31.220935,121.517964,31.22073648908961,121.5178649789322
1458,31.22093566666667,121.5179583333333,31.22073864131753,121.5178544629725
1459,31.22093533333333,121.5179541666667,31.2207421974872,121.5178494799064
1460,31.2209355,121.5179486666667,31.22074241887918,121.5178385234399
1461,31.22093566666667,121.5179436666667,31.22074056581694,121.5178265795428
1463,31.2209365,121.5179305,31.22071030021895,121.5177600006346
1464,31.22093816666667,121.5179211666667,31.22070972059717,121.5177377651794
1465,31.22093833333333,121.5179143333333,31.22071200386613,121.5177260658251
1467,31.22093683333333,121.5178986666667,31.22070843281129,121.5176938219266
1468,31.22093616666667,121.5178925,31.22071434468339,121.5176982150769
1469,31.220936,121.5178873333333,31.22072636743808,121.5177059593042
1471,31.22093483333333,121.5178755,31.22074347217913,121.5177199405041
1472,31.22093333333333,121.5178693333333,31.22075260864889,121.5177355729914
1473,31.2209315,121.5178615,31.22075966486284,121.5177480956942
1475,31.22092883333333,121.5178483333333,31.22076632014883,121.5177261032492
1476,31.22092883333333,121.5178401666667,31.22077249210039,121.51772902941
1477,31.2209295,121.5178328333333,31.22078112776875,121.5177370509178
1479,31.22092983333333,121.5178155,31.22079812844576,121.5177534066662
1480,31.2209295,121.5178055,31.22081202927655,121.5177694317872
1481,31.22093016666667,121.517796,31.22082441122646,121.5177821932658
1482,31.22093066666667,121.5177885,31.22084327906727,121.517782202253
1483,31.22093083333333,121.5177801666667,31.22085545172642,121.5177773499798
1484,31.22093,121.5177736666667,31.22086757372877,121.5177697077485
1486,31.2209265,121.5177585,31.22089073871448,121.5177611215097
1487,31.2209255,121.5177521666667,31.22089675906136,121.5177499599122
1488,31.2209245,121.5177455,31.22090431574257,121.5177355089977
1490,31.22092133333333,121.5177323333333,31.22091782955268,121.5176962657388
1491,31.22092,121.5177261666667,31.22092580343927,121.5176798640712
1492,31.2209185,121.5177183333333,31.22093441493904,121.5176593207714
1494,31.22091566666667,121.5177018333333,31.2209420771347,121.5176407858321
1495,31.2209145,121.5176953333333,31.22094789819597,121.5176320754003
1496,31.2209145,121.5176888333333,31.22095882588126,121.5176161083812
1498,31.22091466666667,121.5176725,31.2209782031412,121.517567111183
1499,31.22091233333333,121.5176646666667,31.22098397119669,121.5175565227875
1500,31.22091016666667,121.5176573333333,31.22099150840428,121.5175440579388
1502,31.220905,121.5176413333333,31.22101776697538,121.5174947822347
1503,31.22090366666667,121.5176328333333,31.22103313387116,121.5174778650283
1504,31.22090266666667,121.5176243333333,31.22103927391223,121.517468267265
1505,31.22090116666667,121.5176181666667,31.2210428642667,121.5174540493048
1506,31.2208995,121.5176121666667,31.22105463918492,121.5174260485528
1507,31.22089666666667,121.5176041666667,31.22105524308942,121.5174096634318
1508,31.22089583333333,121.5175986666667,31.22106446111407,121.5173838949957
1509,31.22089533333333,121.5175926666667,31.22107264792901,121.5173597254708
1510,31.22089366666667,121.5175853333333,31.22107748727779,121.517340738713
1511,31.22089316666667,121.5175778333333,31.2210840410194,121.5173048882784
1513,31.2208885,121.5175616666667,31.2210861417475,121.5172262719331
1514,31.22088633333333,121.517555,31.22107967175782,121.5171896151337
1515,31.2208835,121.5175468333333,31.22106984806819,121.5171614797327
1517,31.22088166666667,121.5175336666667,31.22103812996819,121.5170764899437
1518,31.22088083333333,121.5175265,31.22101431320555,121.5170642985245
1519,31.22088,121.5175208333333,31.22099843333539,121.5170421396713
1521,31.22088033333333,121.5175171666667,31.22099280129991,121.5170195552831
1522,31.22088066666667,121.5175156666667,31.22098690437901,121.5170274895472
1523,31.22088083333333,121.5175141666667,31.22098393841769,121.5170361913486
1525,31.22088183333333,121.5175078333333,31.2209877834767,121.5170001788932
1526,31.22088316666667,121.5175013333333,31.22099375276744,121.5169965704978
1527,31.22088366666667,121.5174936666667,31.22100261580155,121.517007108533
1529,31.2208865,121.5174776666667,31.22103606775984,121.5170221845889
1530,31.22088883333333,121.5174698333333,31.22104087310225,121.5170516152162
1531,31.22088966666667,121.5174628333333,31.22104755863228,121.5170805356147
1532,31.22088983333333,121.5174545,31.2210541505529,121.5171020295775
1533,31.2208895,121.5174465,31.22105417105396,121.5171251512836
1534,31.22088783333333,121.5174388333333,31.22105747553039,121.5171425820587
1536,31.22088416666667,121.517422,31.2210658543822,121.5171724813553
1537,31.22088183333333,121.517416,31.22106200743514,121.5171843142884
1538,31.22088016666667,121.517409,31.22105948130697,121.5171932373803
1540,31.22087416666667,121.517396,31.22105509420409,121.517194648717
1541,31.2208715,121.51739,31.22104603849868,121.5172025981378
1542,31.22086783333333,121.5173816666667,31.22104105153504,121.5172085158327
1544,31.22086233333333,121.5173668333333,31.22104250937101,121.5172109823848
1545,31.22086133333333,121.5173573333333,31.22103535135647,121.5172124111625
1546,31.22086066666667,121.5173485,31.22102647968172,121.5172113582276
1548,31.220858,121.517329,31.2210165389868,121.5172027408799
1549,31.22085566666667,121.5173185,31.22100868814834,121.5172002061756
1550,31.22085383333333,121.5173105,31.22100637172925,121.5171984636018
1552,31.220849,121.5172955,31.22101139814925,121.5171981131832
1553,31.2208455,121.5172881666667,31.22100355682417,121.5171958029918
1554,31.22084066666667,121.5172811666667,31.22099648510039,121.517189240707
1555,31.22083633333333,121.517276,31.22098701172315,121.5171871000509
1556,31.22083633333333,121.5172741666667,31.22098193250192,121.5171935706693
1557,31.22083666666667,121.5172725,31.22097845632643,121.5172008564515
1558,31.220837,121.5172706666667,31.22097683740407,121.5172038045231
1559,31.2208375,121.517269,31.22097216622976,121.5172066327248
1560,31.220838,121.5172675,31.2209641331511,121.5172058656709
1561,31.220838,121.517261,31.22095584474381,121.5172012014222
1563,31.22084283333333,121.517245,31.22096024559647,121.5172092511998
1564,31.22084266666667,121.5172391666667,31.22095715343964,121.5172113866037
1565,31.22084183333333,121.5172326666667,31.22095062398988,121.5172043267086
1567,31.22083566666667,121.5172171666667,31.22096151796444,121.5171910765305
1568,31.2208335,121.5172115,31.22096298005573,121.5171877435628
1569,31.22083083333333,121.5172051666667,31.22095489183989,121.5171839254588
1571,31.22082616666667,121.5171946666667,31.22097343281508,121.5171753076314
1572,31.2208255,121.5171868333333,31.22096365304249,121.5171765600429
1573,31.22082516666667,121.51718,31.22094801680963,121.5171760430046
1575,31.22082316666667,121.5171651666667,31.22095227333425,121.5171626547175
1576,31.22082116666667,121.5171583333333,31.22094527438309,121.5171512737639
1577,31.22082,121.5171518333333,31.22093834574332,121.5171473715979
1579,31.2208195,121.5171341666667,31.2209426307757,121.517141291613
1580,31.22081883333333,121.5171261666667,31.22094102492431,121.517138252249
1581,31.2208185,121.5171173333333,31.22093729813034,121.5171292110707
1582,31.22081783333334,121.5171105,31.22092733570445,121.517121542249
1583,31.22081583333333,121.5171021666667,31.22091285668889,121.5171093078732
1584,31.22081483333333,121.5170943333333,31.22090285655771,121.5171102113638
1586,31.22081483333333,121.5170785,31.22088113288798,121.5171030807994
1587,31.2208135,121.51707,31.22086222611285,121.5171035698378
1588,31.22081433333333,121.5170686666667,31.22085069175077,121.5171154166804
1590,31.2208155,121.5170661666667,31.22081972295596,121.5170998461765
1591,31.22081583333333,121.5170651666667,31.22080555787971,121.5171090105693
1592,31.22081633333333,121.5170641666667,31.22079364266785,121.5171118424861
1594,31.22081716666667,121.5170618333333,31.22077310075833,121.5171015379303
1595,31.2208175,121.5170608333333,31.22076582501403,121.5171050955451
1596,31.22081783333334,121.5170596666667,31.22076171007399,121.5171119308188
1598,31.2208185,121.5170576666667,31.22075964706612,121.5171065672319
1599,31.22081883333333,121.5170565,31.22076039550874,121.5171155836144
1600,31.22081883333333,121.5170555,31.22075822660716,121.5171232394454
